host,port,url,key,value
192.168.1.123,9000,/zookeeper/store/get,4912,4165
192.168.1.121,9000,/zookeeper/store/get,6856,7485
192.168.1.120,9000,/zookeeper/store/get,6300,3112
192.168.1.124,9000,/zookeeper/store/get,3968,2427
192.168.1.122,9000,/zookeeper/store/get,5343,9569
192.168.1.123,9000,/zookeeper/store/get,1674,4249
192.168.1.123,9000,/zookeeper/store/get,1568,8238
192.168.1.123,9000,/zookeeper/store/get,4428,6112
192.168.1.122,9000,/zookeeper/store/rem,7721,1961
192.168.1.122,9000,/zookeeper/store/get,5978,8513
192.168.1.120,9000,/zookeeper/store/get,1387,6305
192.168.1.124,9000,/zookeeper/store/get,4692,1928
192.168.1.123,9000,/zookeeper/store/get,3888,7545
192.168.1.122,9000,/zookeeper/store/get,5525,9968
192.168.1.120,9000,/zookeeper/store/get,2529,1459
192.168.1.121,9000,/zookeeper/store/get,2538,8796
192.168.1.120,9000,/zookeeper/store/get,3105,9232
192.168.1.120,9000,/zookeeper/store/get,9516,8571
192.168.1.122,9000,/zookeeper/store/get,2606,7068
192.168.1.121,9000,/zookeeper/store/get,8811,3905
192.168.1.124,9000,/zookeeper/store/set,5104,6118
192.168.1.121,9000,/zookeeper/store/get,8319,4926
192.168.1.123,9000,/zookeeper/store/get,5777,2102
192.168.1.121,9000,/zookeeper/store/set,7370,2009
192.168.1.121,9000,/zookeeper/store/get,9572,7077
192.168.1.124,9000,/zookeeper/store/get,1878,1888
192.168.1.121,9000,/zookeeper/store/get,6662,1156
192.168.1.122,9000,/zookeeper/store/get,1356,8428
192.168.1.121,9000,/zookeeper/store/set,7031,5351
192.168.1.120,9000,/zookeeper/store/get,1460,8603
192.168.1.122,9000,/zookeeper/store/get,4892,9447
192.168.1.124,9000,/zookeeper/store/get,8058,4498
192.168.1.121,9000,/zookeeper/store/get,8984,9937
192.168.1.124,9000,/zookeeper/store/get,6031,1380
192.168.1.124,9000,/zookeeper/store/get,5376,3388
192.168.1.122,9000,/zookeeper/store/get,6262,6620
192.168.1.124,9000,/zookeeper/store/get,9044,7404
192.168.1.120,9000,/zookeeper/store/get,3277,4433
192.168.1.124,9000,/zookeeper/store/get,8509,2096
192.168.1.122,9000,/zookeeper/store/get,2785,1216
192.168.1.124,9000,/zookeeper/store/get,1947,9794
192.168.1.124,9000,/zookeeper/store/get,9635,3271
192.168.1.121,9000,/zookeeper/store/get,1015,3642
192.168.1.124,9000,/zookeeper/store/get,9313,1185
192.168.1.122,9000,/zookeeper/store/get,1030,9972
192.168.1.121,9000,/zookeeper/store/set,5765,5525
192.168.1.123,9000,/zookeeper/store/get,6725,1065
192.168.1.120,9000,/zookeeper/store/get,7176,9683
192.168.1.121,9000,/zookeeper/store/get,6703,2199
192.168.1.122,9000,/zookeeper/store/get,8651,7301
192.168.1.120,9000,/zookeeper/store/get,5711,2521
192.168.1.121,9000,/zookeeper/store/set,3766,2310
192.168.1.124,9000,/zookeeper/store/get,3526,7878
192.168.1.120,9000,/zookeeper/store/get,5542,9913
192.168.1.120,9000,/zookeeper/store/get,7853,2229
192.168.1.123,9000,/zookeeper/store/get,1034,6784
192.168.1.122,9000,/zookeeper/store/get,7701,1100
192.168.1.122,9000,/zookeeper/store/set,1378,6277
192.168.1.120,9000,/zookeeper/store/get,3863,2188
192.168.1.120,9000,/zookeeper/store/get,6802,1407
192.168.1.124,9000,/zookeeper/store/get,8608,9803
192.168.1.123,9000,/zookeeper/store/get,3885,2843
192.168.1.121,9000,/zookeeper/store/get,6940,3109
192.168.1.123,9000,/zookeeper/store/get,4710,8633
192.168.1.120,9000,/zookeeper/store/get,9439,1459
192.168.1.121,9000,/zookeeper/store/get,5035,3475
192.168.1.122,9000,/zookeeper/store/get,4579,3324
192.168.1.123,9000,/zookeeper/store/get,9930,9506
192.168.1.122,9000,/zookeeper/store/get,4273,6026
192.168.1.121,9000,/zookeeper/store/get,6795,2077
192.168.1.122,9000,/zookeeper/store/get,8418,9933
192.168.1.124,9000,/zookeeper/store/get,7252,2054
192.168.1.121,9000,/zookeeper/store/get,3914,5842
192.168.1.123,9000,/zookeeper/store/get,2812,6031
192.168.1.121,9000,/zookeeper/store/get,1840,4644
192.168.1.120,9000,/zookeeper/store/get,8409,9786
192.168.1.120,9000,/zookeeper/store/get,1272,5389
192.168.1.122,9000,/zookeeper/store/get,2556,6023
192.168.1.121,9000,/zookeeper/store/get,1186,4188
192.168.1.122,9000,/zookeeper/store/get,3939,2663
192.168.1.122,9000,/zookeeper/store/get,6124,5513
192.168.1.123,9000,/zookeeper/store/get,1092,2104
192.168.1.122,9000,/zookeeper/store/get,5760,9827
192.168.1.124,9000,/zookeeper/store/get,8053,8886
192.168.1.124,9000,/zookeeper/store/get,5755,1783
192.168.1.122,9000,/zookeeper/store/get,6372,6733
192.168.1.122,9000,/zookeeper/store/get,6302,8985
192.168.1.120,9000,/zookeeper/store/get,5941,1122
192.168.1.124,9000,/zookeeper/store/get,3934,9804
192.168.1.124,9000,/zookeeper/store/get,2421,4694
192.168.1.124,9000,/zookeeper/store/rem,5635,9001
192.168.1.121,9000,/zookeeper/store/get,8172,7368
192.168.1.120,9000,/zookeeper/store/get,3095,8432
192.168.1.123,9000,/zookeeper/store/rem,4561,7235
192.168.1.120,9000,/zookeeper/store/get,6039,7244
192.168.1.121,9000,/zookeeper/store/get,6461,6396
192.168.1.120,9000,/zookeeper/store/get,2067,2886
192.168.1.122,9000,/zookeeper/store/rem,8355,8641
192.168.1.120,9000,/zookeeper/store/get,7171,1502
192.168.1.120,9000,/zookeeper/store/get,8338,1042
192.168.1.120,9000,/zookeeper/store/get,7064,4570
192.168.1.124,9000,/zookeeper/store/get,6868,9602
192.168.1.123,9000,/zookeeper/store/get,5892,6592
192.168.1.124,9000,/zookeeper/store/get,4710,8337
192.168.1.122,9000,/zookeeper/store/get,9008,2482
192.168.1.121,9000,/zookeeper/store/get,6615,2384
192.168.1.123,9000,/zookeeper/store/get,9635,4147
192.168.1.123,9000,/zookeeper/store/get,5585,7461
192.168.1.120,9000,/zookeeper/store/get,3702,3172
192.168.1.124,9000,/zookeeper/store/get,6172,5930
192.168.1.120,9000,/zookeeper/store/get,6808,6134
192.168.1.120,9000,/zookeeper/store/get,4355,3503
192.168.1.122,9000,/zookeeper/store/get,5179,2857
192.168.1.123,9000,/zookeeper/store/get,2047,3314
192.168.1.124,9000,/zookeeper/store/get,2854,9820
192.168.1.123,9000,/zookeeper/store/get,9482,4582
192.168.1.122,9000,/zookeeper/store/get,7124,3358
192.168.1.124,9000,/zookeeper/store/rem,5142,2277
192.168.1.124,9000,/zookeeper/store/get,8522,7480
192.168.1.121,9000,/zookeeper/store/get,4721,3742
192.168.1.121,9000,/zookeeper/store/set,4400,3060
192.168.1.120,9000,/zookeeper/store/set,3848,9929
192.168.1.124,9000,/zookeeper/store/get,9612,4862
192.168.1.124,9000,/zookeeper/store/get,4319,5218
192.168.1.124,9000,/zookeeper/store/get,3694,1234
192.168.1.120,9000,/zookeeper/store/get,7004,1851
192.168.1.122,9000,/zookeeper/store/get,1611,6312
192.168.1.120,9000,/zookeeper/store/get,3407,1666
192.168.1.121,9000,/zookeeper/store/get,8737,6719
192.168.1.120,9000,/zookeeper/store/get,5472,3119
192.168.1.124,9000,/zookeeper/store/get,2937,9693
192.168.1.120,9000,/zookeeper/store/get,9229,9242
192.168.1.120,9000,/zookeeper/store/get,9145,8778
192.168.1.121,9000,/zookeeper/store/get,4376,5292
192.168.1.123,9000,/zookeeper/store/get,6664,3140
192.168.1.120,9000,/zookeeper/store/get,9924,3452
192.168.1.124,9000,/zookeeper/store/get,8603,8006
192.168.1.120,9000,/zookeeper/store/get,7557,8658
192.168.1.123,9000,/zookeeper/store/get,7374,9379
192.168.1.124,9000,/zookeeper/store/get,1303,6377
192.168.1.122,9000,/zookeeper/store/get,3998,6177
192.168.1.124,9000,/zookeeper/store/get,9645,6031
192.168.1.122,9000,/zookeeper/store/get,6252,9441
192.168.1.124,9000,/zookeeper/store/set,7293,5086
192.168.1.124,9000,/zookeeper/store/get,3915,2519
192.168.1.121,9000,/zookeeper/store/get,1837,5005
192.168.1.120,9000,/zookeeper/store/get,3200,8289
192.168.1.121,9000,/zookeeper/store/get,2272,2174
192.168.1.124,9000,/zookeeper/store/get,6303,2879
192.168.1.124,9000,/zookeeper/store/rem,5552,5160
192.168.1.122,9000,/zookeeper/store/get,1119,7347
192.168.1.120,9000,/zookeeper/store/get,9720,2309
192.168.1.123,9000,/zookeeper/store/rem,2804,1418
192.168.1.120,9000,/zookeeper/store/get,5357,3074
192.168.1.121,9000,/zookeeper/store/get,2680,8040
192.168.1.122,9000,/zookeeper/store/get,3201,8405
192.168.1.121,9000,/zookeeper/store/get,6225,6591
192.168.1.122,9000,/zookeeper/store/get,6542,8395
192.168.1.124,9000,/zookeeper/store/get,3476,1898
192.168.1.123,9000,/zookeeper/store/get,1490,8513
192.168.1.123,9000,/zookeeper/store/get,9880,1147
192.168.1.121,9000,/zookeeper/store/rem,7295,6578
192.168.1.124,9000,/zookeeper/store/get,8760,6108
192.168.1.123,9000,/zookeeper/store/set,6158,4699
192.168.1.122,9000,/zookeeper/store/get,6646,7227
192.168.1.121,9000,/zookeeper/store/get,7881,5588
192.168.1.121,9000,/zookeeper/store/get,2714,8007
192.168.1.123,9000,/zookeeper/store/get,7152,2384
192.168.1.122,9000,/zookeeper/store/rem,5038,8547
192.168.1.123,9000,/zookeeper/store/get,9358,4557
192.168.1.121,9000,/zookeeper/store/get,4925,7084
192.168.1.123,9000,/zookeeper/store/get,2764,8888
192.168.1.122,9000,/zookeeper/store/rem,8036,7191
192.168.1.120,9000,/zookeeper/store/get,4394,4630
192.168.1.120,9000,/zookeeper/store/get,1590,9603
192.168.1.121,9000,/zookeeper/store/get,2533,4942
192.168.1.121,9000,/zookeeper/store/get,1689,5796
192.168.1.120,9000,/zookeeper/store/get,2541,6971
192.168.1.124,9000,/zookeeper/store/get,7709,5122
192.168.1.121,9000,/zookeeper/store/get,1468,3605
192.168.1.120,9000,/zookeeper/store/rem,5201,3886
192.168.1.121,9000,/zookeeper/store/get,3496,5636
192.168.1.120,9000,/zookeeper/store/get,4868,5424
192.168.1.122,9000,/zookeeper/store/get,4307,3739
192.168.1.123,9000,/zookeeper/store/get,4109,6717
192.168.1.120,9000,/zookeeper/store/get,9005,2927
192.168.1.123,9000,/zookeeper/store/get,8227,3299
192.168.1.123,9000,/zookeeper/store/get,7496,5659
192.168.1.122,9000,/zookeeper/store/get,8499,1521
192.168.1.120,9000,/zookeeper/store/get,7025,9688
192.168.1.120,9000,/zookeeper/store/get,4883,6758
192.168.1.120,9000,/zookeeper/store/set,1774,5150
192.168.1.123,9000,/zookeeper/store/get,3659,8910
192.168.1.124,9000,/zookeeper/store/get,3053,5278
192.168.1.123,9000,/zookeeper/store/get,3811,9822
192.168.1.120,9000,/zookeeper/store/get,5678,2271
192.168.1.122,9000,/zookeeper/store/get,9351,2301
192.168.1.123,9000,/zookeeper/store/get,7413,1229
192.168.1.121,9000,/zookeeper/store/get,2493,5560
192.168.1.124,9000,/zookeeper/store/get,9898,9353
192.168.1.120,9000,/zookeeper/store/get,3623,4365
192.168.1.122,9000,/zookeeper/store/get,8489,2527
192.168.1.122,9000,/zookeeper/store/set,2724,3942
192.168.1.123,9000,/zookeeper/store/rem,2954,3257
192.168.1.124,9000,/zookeeper/store/set,6068,7767
192.168.1.124,9000,/zookeeper/store/get,3861,3494
192.168.1.122,9000,/zookeeper/store/get,9612,6415
192.168.1.124,9000,/zookeeper/store/set,8893,5180
192.168.1.121,9000,/zookeeper/store/get,2418,9463
192.168.1.123,9000,/zookeeper/store/rem,5503,7041
192.168.1.122,9000,/zookeeper/store/get,2556,1740
192.168.1.121,9000,/zookeeper/store/set,2052,3291
192.168.1.120,9000,/zookeeper/store/get,9376,5587
192.168.1.121,9000,/zookeeper/store/set,4062,7180
192.168.1.123,9000,/zookeeper/store/get,7661,4068
192.168.1.121,9000,/zookeeper/store/get,1730,4696
192.168.1.121,9000,/zookeeper/store/get,3906,3449
192.168.1.120,9000,/zookeeper/store/get,3244,1482
192.168.1.124,9000,/zookeeper/store/set,3000,7343
192.168.1.121,9000,/zookeeper/store/set,5829,6162
192.168.1.124,9000,/zookeeper/store/rem,7826,1336
192.168.1.123,9000,/zookeeper/store/get,9436,3405
192.168.1.124,9000,/zookeeper/store/get,2634,7731
192.168.1.123,9000,/zookeeper/store/get,9709,1073
192.168.1.124,9000,/zookeeper/store/get,5101,7476
192.168.1.123,9000,/zookeeper/store/get,3564,2588
192.168.1.122,9000,/zookeeper/store/get,5735,2322
192.168.1.120,9000,/zookeeper/store/get,7464,2209
192.168.1.123,9000,/zookeeper/store/get,1093,8807
192.168.1.122,9000,/zookeeper/store/get,4579,2193
192.168.1.121,9000,/zookeeper/store/get,4678,3941
192.168.1.121,9000,/zookeeper/store/get,3187,5475
192.168.1.122,9000,/zookeeper/store/set,7082,6721
192.168.1.121,9000,/zookeeper/store/get,8265,7667
192.168.1.121,9000,/zookeeper/store/get,1351,1438
192.168.1.120,9000,/zookeeper/store/get,6908,5868
192.168.1.121,9000,/zookeeper/store/get,5087,8118
192.168.1.123,9000,/zookeeper/store/set,9867,2420
192.168.1.120,9000,/zookeeper/store/get,7594,3664
192.168.1.124,9000,/zookeeper/store/get,7250,5418
192.168.1.120,9000,/zookeeper/store/get,4284,5574
192.168.1.123,9000,/zookeeper/store/get,7984,7698
192.168.1.124,9000,/zookeeper/store/get,5531,7144
192.168.1.120,9000,/zookeeper/store/get,6523,7743
192.168.1.122,9000,/zookeeper/store/get,4389,6661
192.168.1.124,9000,/zookeeper/store/get,9011,2107
192.168.1.124,9000,/zookeeper/store/get,3933,2209
192.168.1.122,9000,/zookeeper/store/get,3622,9938
192.168.1.123,9000,/zookeeper/store/get,2771,3280
192.168.1.121,9000,/zookeeper/store/get,8996,7584
192.168.1.124,9000,/zookeeper/store/get,3379,4919
192.168.1.124,9000,/zookeeper/store/get,2293,4912
192.168.1.123,9000,/zookeeper/store/get,6405,6944
192.168.1.124,9000,/zookeeper/store/get,6907,1814
192.168.1.123,9000,/zookeeper/store/get,7496,4216
192.168.1.124,9000,/zookeeper/store/get,6217,2297
192.168.1.121,9000,/zookeeper/store/get,3843,4779
192.168.1.122,9000,/zookeeper/store/get,1619,3020
192.168.1.124,9000,/zookeeper/store/get,8903,9884
192.168.1.122,9000,/zookeeper/store/get,4208,3869
192.168.1.123,9000,/zookeeper/store/get,2171,5555
192.168.1.123,9000,/zookeeper/store/get,9255,7325
192.168.1.120,9000,/zookeeper/store/set,8559,8869
192.168.1.124,9000,/zookeeper/store/get,7076,3577
192.168.1.120,9000,/zookeeper/store/get,4843,6357
192.168.1.124,9000,/zookeeper/store/get,4667,3505
192.168.1.123,9000,/zookeeper/store/get,3640,1200
192.168.1.122,9000,/zookeeper/store/get,4529,4274
192.168.1.122,9000,/zookeeper/store/get,5392,1235
192.168.1.121,9000,/zookeeper/store/get,6535,3990
192.168.1.123,9000,/zookeeper/store/get,3176,7323
192.168.1.120,9000,/zookeeper/store/get,6522,4183
192.168.1.123,9000,/zookeeper/store/get,4487,1721
192.168.1.120,9000,/zookeeper/store/get,2319,2116
192.168.1.120,9000,/zookeeper/store/get,6138,9549
192.168.1.121,9000,/zookeeper/store/get,6386,3144
192.168.1.122,9000,/zookeeper/store/get,7459,9445
192.168.1.122,9000,/zookeeper/store/get,2959,1284
192.168.1.121,9000,/zookeeper/store/get,1809,2005
192.168.1.122,9000,/zookeeper/store/get,4410,5219
192.168.1.122,9000,/zookeeper/store/get,2380,2292
192.168.1.123,9000,/zookeeper/store/set,2140,6216
192.168.1.123,9000,/zookeeper/store/set,5566,2107
192.168.1.120,9000,/zookeeper/store/set,8617,5099
192.168.1.121,9000,/zookeeper/store/get,2768,9445
192.168.1.121,9000,/zookeeper/store/get,4785,8882
192.168.1.121,9000,/zookeeper/store/get,9666,3298
192.168.1.123,9000,/zookeeper/store/get,1362,7224
192.168.1.123,9000,/zookeeper/store/get,4067,6510
192.168.1.122,9000,/zookeeper/store/get,3904,9032
192.168.1.123,9000,/zookeeper/store/get,5802,2461
192.168.1.121,9000,/zookeeper/store/get,2123,9189
192.168.1.122,9000,/zookeeper/store/set,6578,3080
192.168.1.124,9000,/zookeeper/store/get,2949,7589
192.168.1.123,9000,/zookeeper/store/get,5156,8840
192.168.1.124,9000,/zookeeper/store/get,1733,8350
192.168.1.122,9000,/zookeeper/store/get,3919,5300
192.168.1.122,9000,/zookeeper/store/get,6456,2326
192.168.1.121,9000,/zookeeper/store/set,9461,3882
192.168.1.123,9000,/zookeeper/store/get,2190,5817
192.168.1.122,9000,/zookeeper/store/get,9598,3434
192.168.1.123,9000,/zookeeper/store/get,7447,9319
192.168.1.124,9000,/zookeeper/store/set,8799,1536
192.168.1.124,9000,/zookeeper/store/get,6985,5519
192.168.1.122,9000,/zookeeper/store/get,4323,2581
192.168.1.124,9000,/zookeeper/store/get,7036,3075
192.168.1.120,9000,/zookeeper/store/get,4767,5834
192.168.1.121,9000,/zookeeper/store/get,1374,1979
192.168.1.124,9000,/zookeeper/store/get,2856,4634
192.168.1.122,9000,/zookeeper/store/get,4177,5643
192.168.1.124,9000,/zookeeper/store/get,2078,1677
192.168.1.120,9000,/zookeeper/store/get,9080,7704
192.168.1.124,9000,/zookeeper/store/get,2970,2953
192.168.1.120,9000,/zookeeper/store/get,6989,8078
192.168.1.122,9000,/zookeeper/store/get,1797,4991
192.168.1.124,9000,/zookeeper/store/get,4022,2555
192.168.1.124,9000,/zookeeper/store/set,5233,9584
192.168.1.123,9000,/zookeeper/store/get,1411,9669
192.168.1.120,9000,/zookeeper/store/get,3790,8943
192.168.1.124,9000,/zookeeper/store/get,5276,1847
192.168.1.120,9000,/zookeeper/store/get,9379,6333
192.168.1.122,9000,/zookeeper/store/get,5139,5142
192.168.1.121,9000,/zookeeper/store/rem,5460,7260
192.168.1.123,9000,/zookeeper/store/get,6226,8511
192.168.1.123,9000,/zookeeper/store/rem,4574,7157
192.168.1.121,9000,/zookeeper/store/get,4905,3790
192.168.1.120,9000,/zookeeper/store/set,5330,2118
192.168.1.122,9000,/zookeeper/store/get,8914,9269
192.168.1.120,9000,/zookeeper/store/get,2035,3562
192.168.1.120,9000,/zookeeper/store/rem,3620,2122
192.168.1.123,9000,/zookeeper/store/get,6606,1484
192.168.1.121,9000,/zookeeper/store/get,2338,1020
192.168.1.123,9000,/zookeeper/store/get,4410,9710
192.168.1.120,9000,/zookeeper/store/get,4988,1294
192.168.1.123,9000,/zookeeper/store/get,3919,9533
192.168.1.122,9000,/zookeeper/store/get,6239,5811
192.168.1.122,9000,/zookeeper/store/get,6350,6432
192.168.1.120,9000,/zookeeper/store/set,5953,1275
192.168.1.121,9000,/zookeeper/store/get,6676,7862
192.168.1.122,9000,/zookeeper/store/set,5648,2707
192.168.1.122,9000,/zookeeper/store/get,4328,1468
192.168.1.123,9000,/zookeeper/store/get,5640,6870
192.168.1.120,9000,/zookeeper/store/get,5483,5001
192.168.1.124,9000,/zookeeper/store/get,5270,7818
192.168.1.121,9000,/zookeeper/store/get,6541,2100
192.168.1.124,9000,/zookeeper/store/rem,4637,1203
192.168.1.120,9000,/zookeeper/store/get,1636,1340
192.168.1.124,9000,/zookeeper/store/get,1808,9861
192.168.1.120,9000,/zookeeper/store/get,1341,6465
192.168.1.122,9000,/zookeeper/store/get,6549,9495
192.168.1.121,9000,/zookeeper/store/get,4631,3112
192.168.1.124,9000,/zookeeper/store/get,9473,1233
192.168.1.124,9000,/zookeeper/store/get,6885,2270
192.168.1.120,9000,/zookeeper/store/get,7395,7535
192.168.1.120,9000,/zookeeper/store/set,9959,7639
192.168.1.121,9000,/zookeeper/store/get,5091,1607
192.168.1.122,9000,/zookeeper/store/get,5386,9740
192.168.1.120,9000,/zookeeper/store/get,2407,1548
192.168.1.123,9000,/zookeeper/store/get,3232,6689
192.168.1.122,9000,/zookeeper/store/rem,5162,5963
192.168.1.124,9000,/zookeeper/store/set,2572,5487
192.168.1.121,9000,/zookeeper/store/get,6625,1067
192.168.1.120,9000,/zookeeper/store/get,3721,6700
192.168.1.120,9000,/zookeeper/store/get,4996,4596
192.168.1.122,9000,/zookeeper/store/get,9682,6631
192.168.1.121,9000,/zookeeper/store/get,5197,1906
192.168.1.124,9000,/zookeeper/store/set,1486,9857
192.168.1.123,9000,/zookeeper/store/get,8158,3426
192.168.1.120,9000,/zookeeper/store/get,7404,8592
192.168.1.122,9000,/zookeeper/store/get,3809,7310
192.168.1.121,9000,/zookeeper/store/get,8348,9727
192.168.1.120,9000,/zookeeper/store/get,2775,3087
192.168.1.120,9000,/zookeeper/store/get,2260,7498
192.168.1.122,9000,/zookeeper/store/get,1724,3651
192.168.1.124,9000,/zookeeper/store/get,9964,1229
192.168.1.122,9000,/zookeeper/store/set,8053,3085
192.168.1.120,9000,/zookeeper/store/get,8655,3960
192.168.1.123,9000,/zookeeper/store/set,5219,4907
192.168.1.122,9000,/zookeeper/store/get,9338,6232
192.168.1.120,9000,/zookeeper/store/get,7814,7199
192.168.1.124,9000,/zookeeper/store/get,3876,2188
192.168.1.124,9000,/zookeeper/store/get,8604,8621
192.168.1.124,9000,/zookeeper/store/get,1463,4546
192.168.1.123,9000,/zookeeper/store/get,7049,8117
192.168.1.122,9000,/zookeeper/store/get,8140,3712
192.168.1.123,9000,/zookeeper/store/get,7758,3933
192.168.1.121,9000,/zookeeper/store/get,4734,9339
192.168.1.122,9000,/zookeeper/store/get,3783,2274
192.168.1.122,9000,/zookeeper/store/rem,7256,5627
192.168.1.124,9000,/zookeeper/store/get,3733,9068
192.168.1.121,9000,/zookeeper/store/get,2982,2607
192.168.1.121,9000,/zookeeper/store/get,2398,5758
192.168.1.121,9000,/zookeeper/store/get,6849,9672
192.168.1.122,9000,/zookeeper/store/get,2360,7149
192.168.1.123,9000,/zookeeper/store/rem,2117,6853
192.168.1.120,9000,/zookeeper/store/get,8843,1155
192.168.1.124,9000,/zookeeper/store/set,6704,2543
192.168.1.121,9000,/zookeeper/store/get,6126,5876
192.168.1.120,9000,/zookeeper/store/get,4600,9588
192.168.1.121,9000,/zookeeper/store/get,6144,1932
192.168.1.121,9000,/zookeeper/store/get,4872,9344
192.168.1.120,9000,/zookeeper/store/get,7858,5190
