host,port,url,key,value
192.168.1.121,9000,store/get,2200,8637
192.168.1.123,9000,store/get,7206,7088
192.168.1.124,9000,store/get,3379,9704
192.168.1.120,9000,store/get,7146,7506
192.168.1.122,9000,store/rem,2954,3135
192.168.1.122,9000,store/get,7596,2661
192.168.1.123,9000,store/get,2055,2248
192.168.1.120,9000,store/get,9871,8382
192.168.1.120,9000,store/get,5890,3344
192.168.1.121,9000,store/get,4964,4616
192.168.1.124,9000,store/rem,7945,5380
192.168.1.122,9000,store/set,7961,1514
192.168.1.124,9000,store/get,1898,5616
192.168.1.122,9000,store/get,7157,3696
192.168.1.120,9000,store/rem,7304,8337
192.168.1.121,9000,store/rem,1182,8732
192.168.1.123,9000,store/get,1414,9794
192.168.1.121,9000,store/get,4558,3406
192.168.1.121,9000,store/get,9564,6000
192.168.1.122,9000,store/rem,3910,2648
192.168.1.121,9000,store/get,7674,9600
192.168.1.124,9000,store/rem,2199,3277
192.168.1.120,9000,store/get,8496,1227
192.168.1.123,9000,store/rem,5537,8949
192.168.1.120,9000,store/get,1301,9788
192.168.1.123,9000,store/rem,9412,7968
192.168.1.120,9000,store/get,8255,4973
192.168.1.122,9000,store/rem,2937,9770
192.168.1.123,9000,store/set,8186,4285
192.168.1.120,9000,store/get,6626,9624
192.168.1.120,9000,store/set,7102,5954
192.168.1.121,9000,store/get,4958,6868
192.168.1.123,9000,store/get,4291,8319
192.168.1.120,9000,store/get,1957,6988
192.168.1.123,9000,store/get,3056,8090
192.168.1.122,9000,store/set,6068,6223
192.168.1.123,9000,store/get,5618,3834
192.168.1.123,9000,store/get,8922,6422
192.168.1.120,9000,store/set,8085,9958
192.168.1.120,9000,store/set,3323,3740
192.168.1.123,9000,store/set,9996,2717
192.168.1.120,9000,store/get,8551,9676
192.168.1.123,9000,store/get,9666,4640
192.168.1.120,9000,store/set,3964,6651
192.168.1.121,9000,store/get,2853,2580
192.168.1.123,9000,store/get,3460,5838
192.168.1.123,9000,store/set,8386,4681
192.168.1.120,9000,store/get,1419,7365
192.168.1.121,9000,store/set,3151,7793
192.168.1.124,9000,store/rem,2874,2365
192.168.1.124,9000,store/rem,6058,2360
192.168.1.123,9000,store/rem,1612,9632
192.168.1.121,9000,store/get,6224,2099
192.168.1.124,9000,store/rem,3829,5035
192.168.1.122,9000,store/get,6955,4067
192.168.1.120,9000,store/get,1771,9066
192.168.1.123,9000,store/set,4464,5270
192.168.1.120,9000,store/set,8271,1897
192.168.1.124,9000,store/get,2863,9422
192.168.1.123,9000,store/rem,9913,5631
192.168.1.123,9000,store/get,4919,8550
192.168.1.124,9000,store/get,3098,9390
192.168.1.120,9000,store/set,7798,1403
192.168.1.123,9000,store/get,6196,9878
192.168.1.121,9000,store/get,6984,1350
192.168.1.121,9000,store/get,1574,7588
192.168.1.122,9000,store/get,9840,2837
192.168.1.123,9000,store/get,4515,2500
192.168.1.123,9000,store/set,6318,4405
192.168.1.123,9000,store/rem,9441,7777
192.168.1.122,9000,store/set,2414,4335
192.168.1.120,9000,store/set,7059,6752
192.168.1.120,9000,store/get,2465,6059
192.168.1.123,9000,store/get,3723,9985
192.168.1.122,9000,store/get,2080,6297
192.168.1.122,9000,store/get,8914,4550
192.168.1.122,9000,store/get,3511,5745
192.168.1.123,9000,store/set,1174,2210
192.168.1.120,9000,store/get,4812,6339
192.168.1.122,9000,store/get,3719,5480
192.168.1.123,9000,store/get,9689,2644
192.168.1.123,9000,store/get,7549,5457
192.168.1.124,9000,store/set,6963,6869
192.168.1.124,9000,store/set,1415,4309
192.168.1.121,9000,store/get,2777,8382
192.168.1.121,9000,store/get,6526,9066
192.168.1.124,9000,store/get,7956,6478
192.168.1.121,9000,store/get,5526,9076
192.168.1.122,9000,store/set,7669,3801
192.168.1.121,9000,store/get,4448,7630
192.168.1.120,9000,store/get,3910,3923
192.168.1.122,9000,store/rem,7477,4396
192.168.1.121,9000,store/rem,3150,8367
192.168.1.121,9000,store/get,1840,8734
192.168.1.122,9000,store/rem,9489,3967
192.168.1.121,9000,store/set,4630,9301
192.168.1.124,9000,store/get,2478,9209
192.168.1.121,9000,store/get,4243,4843
192.168.1.121,9000,store/set,6247,4837
192.168.1.122,9000,store/rem,4820,8864
192.168.1.122,9000,store/get,9570,9017
192.168.1.123,9000,store/get,1788,5005
192.168.1.122,9000,store/get,5247,4332
192.168.1.120,9000,store/get,7304,1314
192.168.1.120,9000,store/get,8015,5960
192.168.1.121,9000,store/get,6080,2618
192.168.1.121,9000,store/get,4956,4774
192.168.1.120,9000,store/get,6691,3935
192.168.1.121,9000,store/get,5841,1571
192.168.1.122,9000,store/get,3395,4399
192.168.1.124,9000,store/get,9134,9492
192.168.1.122,9000,store/get,7437,3384
192.168.1.123,9000,store/get,5283,6478
192.168.1.123,9000,store/set,5865,2402
192.168.1.122,9000,store/get,2393,4326
192.168.1.124,9000,store/get,6143,3345
192.168.1.120,9000,store/get,9638,2404
192.168.1.122,9000,store/rem,5448,1915
192.168.1.122,9000,store/get,5429,3665
192.168.1.124,9000,store/get,9145,5557
192.168.1.121,9000,store/get,9512,1019
192.168.1.120,9000,store/set,3718,5330
192.168.1.122,9000,store/rem,9450,5233
192.168.1.124,9000,store/get,6326,2947
192.168.1.123,9000,store/get,6319,6965
192.168.1.121,9000,store/set,6627,6335
192.168.1.121,9000,store/rem,5726,9423
192.168.1.121,9000,store/get,6400,5766
192.168.1.123,9000,store/get,1546,5892
192.168.1.121,9000,store/get,8201,2322
192.168.1.120,9000,store/get,4936,3330
192.168.1.120,9000,store/get,6529,6297
192.168.1.121,9000,store/get,8186,5609
192.168.1.121,9000,store/get,8973,3864
192.168.1.120,9000,store/get,2320,6600
192.168.1.123,9000,store/get,9765,6957
192.168.1.120,9000,store/get,7124,2109
192.168.1.122,9000,store/get,3177,6272
192.168.1.124,9000,store/get,9780,1273
192.168.1.121,9000,store/get,2311,6580
192.168.1.120,9000,store/set,6814,9580
192.168.1.123,9000,store/get,9077,5728
192.168.1.121,9000,store/get,6770,1483
192.168.1.120,9000,store/get,7726,3684
192.168.1.121,9000,store/get,1384,6024
192.168.1.121,9000,store/set,7976,8866
192.168.1.124,9000,store/get,1488,6800
192.168.1.123,9000,store/get,6790,4381
192.168.1.121,9000,store/set,6233,5956
192.168.1.122,9000,store/get,7406,9870
192.168.1.123,9000,store/set,4857,8901
192.168.1.123,9000,store/get,7484,4616
192.168.1.121,9000,store/set,3517,1952
192.168.1.123,9000,store/rem,2318,7122
192.168.1.124,9000,store/set,9511,5754
192.168.1.120,9000,store/get,4396,8223
192.168.1.120,9000,store/get,7614,1071
192.168.1.121,9000,store/set,4445,9963
192.168.1.124,9000,store/get,6946,8066
192.168.1.122,9000,store/get,3853,1579
192.168.1.121,9000,store/set,5723,4843
192.168.1.120,9000,store/rem,9529,8928
192.168.1.121,9000,store/get,5349,2530
192.168.1.121,9000,store/get,8261,1724
192.168.1.124,9000,store/set,8974,4272
192.168.1.123,9000,store/get,2114,2766
192.168.1.120,9000,store/get,1120,3846
192.168.1.123,9000,store/get,7664,8515
192.168.1.121,9000,store/get,6097,2629
192.168.1.124,9000,store/get,9641,3923
192.168.1.122,9000,store/set,7897,5417
192.168.1.124,9000,store/get,1449,9732
192.168.1.120,9000,store/get,1596,5899
192.168.1.122,9000,store/get,7334,7386
192.168.1.120,9000,store/get,4575,3340
192.168.1.124,9000,store/get,1427,7380
192.168.1.122,9000,store/get,3859,1324
192.168.1.120,9000,store/rem,2636,9304
192.168.1.121,9000,store/get,7115,6544
192.168.1.122,9000,store/get,4179,9550
192.168.1.124,9000,store/get,6385,5196
192.168.1.122,9000,store/get,8767,5958
192.168.1.121,9000,store/get,3879,8636
192.168.1.121,9000,store/get,5112,6726
192.168.1.120,9000,store/get,4358,8807
192.168.1.121,9000,store/get,9342,1312
192.168.1.121,9000,store/get,7198,5400
192.168.1.124,9000,store/get,7339,1165
192.168.1.122,9000,store/get,1759,3854
192.168.1.120,9000,store/rem,5324,3442
192.168.1.124,9000,store/get,8768,6732
192.168.1.122,9000,store/get,3450,1484
192.168.1.120,9000,store/get,4686,9441
192.168.1.123,9000,store/set,4930,2685
192.168.1.124,9000,store/get,4292,8030
192.168.1.123,9000,store/rem,1759,1639
192.168.1.122,9000,store/get,7133,7393
192.168.1.121,9000,store/get,8226,8694
192.168.1.121,9000,store/get,2309,3460
192.168.1.121,9000,store/get,6660,3520
192.168.1.123,9000,store/get,4698,3061
192.168.1.122,9000,store/get,8701,4905
192.168.1.123,9000,store/rem,3635,1123
192.168.1.120,9000,store/get,9727,1249
192.168.1.121,9000,store/get,4297,8883
192.168.1.124,9000,store/get,5395,8696
192.168.1.124,9000,store/get,7744,4314
192.168.1.124,9000,store/set,6884,3107
192.168.1.124,9000,store/get,1963,7923
192.168.1.122,9000,store/set,2337,4945
192.168.1.122,9000,store/set,4762,9914
192.168.1.120,9000,store/get,5673,5795
192.168.1.123,9000,store/get,3809,8952
192.168.1.120,9000,store/get,4788,3297
192.168.1.124,9000,store/get,3607,4745
192.168.1.122,9000,store/get,4747,5931
192.168.1.123,9000,store/set,8445,1976
192.168.1.121,9000,store/rem,9033,5029
192.168.1.121,9000,store/get,2763,9928
192.168.1.123,9000,store/rem,7901,1601
192.168.1.123,9000,store/get,8134,7025
192.168.1.123,9000,store/get,2678,8252
192.168.1.120,9000,store/get,7061,7286
192.168.1.124,9000,store/get,2694,5361
192.168.1.123,9000,store/set,2385,7124
192.168.1.123,9000,store/set,7443,8257
192.168.1.124,9000,store/set,4032,1782
192.168.1.124,9000,store/rem,5641,5199
192.168.1.123,9000,store/set,7935,9565
192.168.1.120,9000,store/get,6327,8879
192.168.1.124,9000,store/rem,6600,9593
192.168.1.121,9000,store/set,8788,2048
192.168.1.123,9000,store/set,8649,1700
192.168.1.120,9000,store/get,1491,2320
192.168.1.122,9000,store/rem,1312,7813
192.168.1.120,9000,store/get,4707,9174
192.168.1.124,9000,store/set,5795,9065
192.168.1.120,9000,store/rem,7547,6040
192.168.1.121,9000,store/rem,1304,5218
192.168.1.122,9000,store/get,4804,8121
192.168.1.122,9000,store/rem,4742,3509
192.168.1.124,9000,store/set,6165,1276
192.168.1.123,9000,store/get,6819,7443
192.168.1.123,9000,store/set,2466,6215
192.168.1.120,9000,store/get,4769,3508
192.168.1.122,9000,store/get,3923,4204
192.168.1.123,9000,store/rem,6525,8210
192.168.1.124,9000,store/get,3870,3936
192.168.1.124,9000,store/set,5709,3481
192.168.1.122,9000,store/get,1040,4087
192.168.1.123,9000,store/get,1188,2641
192.168.1.121,9000,store/get,6494,2196
192.168.1.123,9000,store/set,5898,4201
192.168.1.120,9000,store/get,3478,7853
192.168.1.124,9000,store/set,6938,3102
192.168.1.123,9000,store/get,6965,6051
192.168.1.120,9000,store/set,9987,9313
192.168.1.123,9000,store/set,4389,6152
192.168.1.124,9000,store/get,9086,9852
192.168.1.122,9000,store/get,2141,4288
192.168.1.120,9000,store/set,7291,7460
192.168.1.122,9000,store/get,2253,6519
192.168.1.121,9000,store/set,5987,4067
192.168.1.121,9000,store/get,6760,5902
192.168.1.120,9000,store/set,5108,1625
192.168.1.122,9000,store/get,1751,3898
192.168.1.121,9000,store/get,1226,1678
192.168.1.121,9000,store/get,6340,2966
192.168.1.120,9000,store/get,8407,4370
192.168.1.122,9000,store/get,9546,2490
192.168.1.122,9000,store/get,5374,1943
192.168.1.123,9000,store/get,1424,7026
192.168.1.124,9000,store/get,3513,4102
192.168.1.121,9000,store/get,4648,3421
192.168.1.120,9000,store/get,7616,3153
192.168.1.124,9000,store/get,7933,4944
192.168.1.121,9000,store/get,1688,2293
192.168.1.124,9000,store/rem,5043,9009
192.168.1.121,9000,store/get,5315,8543
192.168.1.124,9000,store/set,7727,5978
192.168.1.124,9000,store/get,4554,1285
192.168.1.123,9000,store/get,9954,2410
192.168.1.122,9000,store/set,2614,1854
192.168.1.124,9000,store/get,4405,3174
192.168.1.122,9000,store/get,8042,2292
192.168.1.123,9000,store/get,8107,9818
192.168.1.122,9000,store/set,5726,9925
192.168.1.121,9000,store/set,9963,8532
192.168.1.121,9000,store/get,9261,2143
192.168.1.121,9000,store/get,7745,1619
192.168.1.123,9000,store/get,9919,8334
192.168.1.121,9000,store/rem,4955,2276
192.168.1.124,9000,store/get,9529,6928
192.168.1.123,9000,store/get,9913,9116
192.168.1.124,9000,store/get,4466,5084
192.168.1.124,9000,store/set,4166,8974
192.168.1.121,9000,store/get,5689,2226
192.168.1.123,9000,store/get,8999,9059
192.168.1.124,9000,store/get,5867,1793
192.168.1.122,9000,store/set,3644,9383
192.168.1.121,9000,store/set,1801,3262
192.168.1.122,9000,store/get,4929,5211
192.168.1.121,9000,store/get,9698,1543
192.168.1.124,9000,store/rem,6140,5647
192.168.1.124,9000,store/get,9763,2478
192.168.1.122,9000,store/get,8939,2380
192.168.1.121,9000,store/rem,3572,3215
192.168.1.124,9000,store/get,1714,7879
192.168.1.124,9000,store/rem,1508,8482
192.168.1.120,9000,store/get,9545,4348
192.168.1.122,9000,store/get,3417,8172
192.168.1.123,9000,store/rem,7609,3295
192.168.1.120,9000,store/rem,7660,5939
192.168.1.122,9000,store/set,3816,8901
192.168.1.120,9000,store/get,2925,2208
192.168.1.122,9000,store/get,6057,8504
192.168.1.122,9000,store/get,5658,7630
192.168.1.122,9000,store/rem,7206,6001
192.168.1.120,9000,store/set,2282,2560
192.168.1.121,9000,store/get,5921,6522
192.168.1.122,9000,store/set,5306,4853
192.168.1.121,9000,store/get,6461,8321
192.168.1.120,9000,store/rem,9223,8986
192.168.1.122,9000,store/set,3285,3620
192.168.1.121,9000,store/get,5637,3459
192.168.1.123,9000,store/set,3564,7572
192.168.1.123,9000,store/get,4659,9171
192.168.1.123,9000,store/set,5604,9200
192.168.1.121,9000,store/get,2191,7364
192.168.1.120,9000,store/get,2924,6621
192.168.1.122,9000,store/get,1149,1873
192.168.1.122,9000,store/set,2732,7639
192.168.1.122,9000,store/get,6904,5076
192.168.1.122,9000,store/get,7494,1568
192.168.1.121,9000,store/get,3570,3885
192.168.1.122,9000,store/rem,9486,6697
192.168.1.121,9000,store/get,2599,3017
192.168.1.124,9000,store/rem,8381,4883
192.168.1.120,9000,store/get,3790,6264
192.168.1.123,9000,store/get,7548,8877
192.168.1.124,9000,store/get,8340,3023
192.168.1.120,9000,store/get,4243,7160
192.168.1.121,9000,store/set,2511,9066
192.168.1.124,9000,store/get,1419,7209
192.168.1.121,9000,store/get,5417,8141
192.168.1.123,9000,store/get,8163,9738
192.168.1.120,9000,store/set,7496,7015
192.168.1.121,9000,store/set,7090,7060
192.168.1.122,9000,store/get,3395,3758
192.168.1.122,9000,store/get,3257,4945
192.168.1.120,9000,store/get,1802,2698
192.168.1.120,9000,store/get,3877,5526
192.168.1.121,9000,store/set,1731,7767
192.168.1.120,9000,store/get,1796,2652
192.168.1.124,9000,store/get,7864,1869
192.168.1.120,9000,store/get,4643,7565
192.168.1.123,9000,store/rem,5936,5942
192.168.1.124,9000,store/get,6318,2587
192.168.1.124,9000,store/get,9218,6453
192.168.1.120,9000,store/rem,1835,3725
192.168.1.124,9000,store/get,3292,6978
192.168.1.123,9000,store/get,6579,5414
192.168.1.124,9000,store/get,4451,5966
192.168.1.121,9000,store/rem,9491,1321
192.168.1.120,9000,store/set,4106,8685
192.168.1.121,9000,store/set,2577,3228
192.168.1.122,9000,store/set,1603,9560
192.168.1.121,9000,store/get,2280,9272
192.168.1.120,9000,store/get,4125,8266
192.168.1.123,9000,store/get,2891,1612
192.168.1.124,9000,store/set,3181,1118
192.168.1.122,9000,store/set,8686,2655
192.168.1.122,9000,store/get,4052,8673
192.168.1.123,9000,store/get,4106,2625
192.168.1.124,9000,store/get,5469,6873
192.168.1.121,9000,store/get,8908,9251
192.168.1.124,9000,store/get,4251,5742
192.168.1.121,9000,store/get,7403,5695
192.168.1.120,9000,store/rem,7189,9967
192.168.1.123,9000,store/get,5774,3139
192.168.1.124,9000,store/get,1039,8513
192.168.1.122,9000,store/rem,3749,6536
192.168.1.123,9000,store/get,8136,3702
192.168.1.120,9000,store/get,6104,1658
192.168.1.120,9000,store/get,9608,3572
192.168.1.121,9000,store/get,9598,7137
192.168.1.124,9000,store/get,7266,7421
192.168.1.122,9000,store/get,1548,2004
192.168.1.124,9000,store/get,7040,7664
192.168.1.122,9000,store/get,1570,7518
192.168.1.124,9000,store/set,7649,2863
192.168.1.123,9000,store/get,5107,7618
192.168.1.121,9000,store/get,8023,3964
192.168.1.123,9000,store/get,6884,8630
192.168.1.120,9000,store/set,4686,2684
192.168.1.124,9000,store/rem,7369,6157
192.168.1.124,9000,store/rem,6928,8439
192.168.1.122,9000,store/get,1418,7911
192.168.1.120,9000,store/get,5201,7010
192.168.1.122,9000,store/rem,8323,2733
192.168.1.124,9000,store/get,4504,7804
192.168.1.124,9000,store/set,3110,5146
192.168.1.120,9000,store/get,6928,9163
192.168.1.122,9000,store/set,3746,2388
192.168.1.120,9000,store/get,3706,2658
192.168.1.121,9000,store/set,9135,4713
192.168.1.122,9000,store/set,5523,5151
192.168.1.121,9000,store/rem,1795,5533
192.168.1.124,9000,store/get,6223,3986
192.168.1.121,9000,store/get,2062,5092
192.168.1.120,9000,store/get,7048,6616
192.168.1.123,9000,store/get,2082,4735
192.168.1.120,9000,store/get,3811,4497
192.168.1.120,9000,store/set,2089,8612
192.168.1.123,9000,store/get,1026,4238
192.168.1.122,9000,store/set,4230,1066
192.168.1.124,9000,store/get,5875,3761
192.168.1.124,9000,store/get,9657,4562
192.168.1.124,9000,store/get,4622,8384
192.168.1.120,9000,store/get,8364,1892
192.168.1.122,9000,store/rem,7772,4996
192.168.1.123,9000,store/set,4351,8118
192.168.1.122,9000,store/get,6425,1307
192.168.1.122,9000,store/rem,9706,6567
192.168.1.124,9000,store/get,8230,1593
192.168.1.122,9000,store/get,7675,6479
192.168.1.122,9000,store/get,1464,5857
192.168.1.124,9000,store/get,7395,4416
192.168.1.123,9000,store/get,7585,4583
192.168.1.124,9000,store/rem,3126,7967
192.168.1.122,9000,store/rem,7243,1939
192.168.1.122,9000,store/set,1883,8715
192.168.1.124,9000,store/get,6616,6747
192.168.1.121,9000,store/rem,5199,6985
192.168.1.123,9000,store/get,8153,8741
192.168.1.121,9000,store/set,8395,5734
192.168.1.123,9000,store/get,3781,7921
192.168.1.120,9000,store/get,1290,7806
192.168.1.122,9000,store/get,1069,5492
192.168.1.123,9000,store/get,6720,8433
192.168.1.123,9000,store/set,8386,6665
192.168.1.120,9000,store/set,5630,7687
192.168.1.121,9000,store/set,5725,1448
192.168.1.120,9000,store/get,1300,4564
192.168.1.123,9000,store/rem,7251,6583
192.168.1.120,9000,store/get,3926,9047
192.168.1.122,9000,store/get,5924,3202
192.168.1.120,9000,store/rem,7112,9413
192.168.1.122,9000,store/get,3789,3846
192.168.1.124,9000,store/get,3047,2713
192.168.1.124,9000,store/get,1375,7713
192.168.1.123,9000,store/get,1504,4250
192.168.1.122,9000,store/get,3504,6275
192.168.1.124,9000,store/set,2436,4363
192.168.1.122,9000,store/get,7363,2490
192.168.1.124,9000,store/get,6723,1405
192.168.1.121,9000,store/get,1642,2428
192.168.1.120,9000,store/rem,4213,9421
192.168.1.121,9000,store/rem,3145,9870
192.168.1.120,9000,store/get,5110,2162
192.168.1.124,9000,store/get,6264,6765
192.168.1.120,9000,store/set,5192,8640
192.168.1.123,9000,store/get,3190,1877
192.168.1.120,9000,store/set,9923,9945
192.168.1.124,9000,store/get,5395,9393
192.168.1.120,9000,store/get,6596,3227
192.168.1.122,9000,store/rem,4097,4112
192.168.1.120,9000,store/set,6733,3616
192.168.1.124,9000,store/set,6091,3535
192.168.1.123,9000,store/get,3597,4470
192.168.1.123,9000,store/get,4452,2951
192.168.1.124,9000,store/get,3151,6451
192.168.1.121,9000,store/get,5770,5383
192.168.1.120,9000,store/set,7295,8557
192.168.1.120,9000,store/get,5469,5908
192.168.1.120,9000,store/get,5934,8330
192.168.1.122,9000,store/set,1089,7604
192.168.1.123,9000,store/set,2700,2686
192.168.1.122,9000,store/get,1740,3542
192.168.1.122,9000,store/get,3076,7879
192.168.1.120,9000,store/set,1485,4653
192.168.1.120,9000,store/get,7343,2213
192.168.1.121,9000,store/get,9367,3593
192.168.1.120,9000,store/get,8569,6548
192.168.1.122,9000,store/get,1579,4712
192.168.1.121,9000,store/get,2364,8907
192.168.1.122,9000,store/get,4565,4008
192.168.1.123,9000,store/get,6535,6790
192.168.1.122,9000,store/get,1507,2938
192.168.1.122,9000,store/get,9609,1710
192.168.1.120,9000,store/get,4657,1848
192.168.1.120,9000,store/get,5496,2041
