host,port,url,key,value
192.168.1.122,9000,store/get,7911,5351
192.168.1.121,9000,store/get,6417,5560
192.168.1.120,9000,store/get,2415,5842
192.168.1.123,9000,store/set,4169,6258
192.168.1.123,9000,store/get,7972,7663
192.168.1.124,9000,store/get,5900,4191
192.168.1.121,9000,store/get,2406,2683
192.168.1.124,9000,store/get,5542,9848
192.168.1.120,9000,store/get,5747,5704
192.168.1.121,9000,store/get,1385,7843
192.168.1.121,9000,store/get,3930,8613
192.168.1.123,9000,store/get,3019,6549
192.168.1.120,9000,store/get,8671,4902
192.168.1.123,9000,store/rem,5162,7840
192.168.1.123,9000,store/get,1174,9219
192.168.1.121,9000,store/get,8204,9404
192.168.1.123,9000,store/get,6430,3451
192.168.1.120,9000,store/get,5658,9801
192.168.1.123,9000,store/get,3986,5198
192.168.1.122,9000,store/set,6280,2519
192.168.1.120,9000,store/get,7593,2327
192.168.1.120,9000,store/get,9543,2316
192.168.1.122,9000,store/get,4058,9931
192.168.1.121,9000,store/get,6507,4556
192.168.1.121,9000,store/rem,1793,6853
192.168.1.120,9000,store/get,1730,7684
192.168.1.124,9000,store/get,9379,3066
192.168.1.123,9000,store/get,2126,8006
192.168.1.123,9000,store/get,2447,2120
192.168.1.122,9000,store/rem,1693,5938
192.168.1.122,9000,store/get,8068,5318
192.168.1.122,9000,store/set,7385,2645
192.168.1.124,9000,store/get,7002,8843
192.168.1.121,9000,store/get,2383,4587
192.168.1.123,9000,store/get,1981,7013
192.168.1.123,9000,store/get,5936,1728
192.168.1.121,9000,store/get,7347,4055
192.168.1.120,9000,store/get,3428,7675
192.168.1.123,9000,store/get,9657,6888
192.168.1.123,9000,store/get,5500,7430
192.168.1.120,9000,store/get,1518,4108
192.168.1.120,9000,store/get,8873,6710
192.168.1.123,9000,store/set,9588,1175
192.168.1.120,9000,store/set,4313,3728
192.168.1.124,9000,store/get,2827,2194
192.168.1.123,9000,store/get,1014,5886
192.168.1.121,9000,store/get,4547,6917
192.168.1.121,9000,store/get,2205,9883
192.168.1.123,9000,store/get,4148,5974
192.168.1.121,9000,store/get,6879,5845
192.168.1.124,9000,store/set,2855,1630
192.168.1.123,9000,store/get,1043,8041
192.168.1.121,9000,store/get,8904,6461
192.168.1.121,9000,store/set,5928,2695
192.168.1.121,9000,store/set,2424,8888
192.168.1.122,9000,store/get,6784,6614
192.168.1.123,9000,store/get,6191,7184
192.168.1.123,9000,store/set,8974,4628
192.168.1.120,9000,store/get,2185,8541
192.168.1.121,9000,store/get,4632,3853
192.168.1.124,9000,store/get,6968,2909
192.168.1.124,9000,store/rem,6167,9961
192.168.1.124,9000,store/get,4185,3984
192.168.1.122,9000,store/get,9417,7550
192.168.1.123,9000,store/get,5300,9496
192.168.1.121,9000,store/set,3465,4789
192.168.1.124,9000,store/get,1535,8518
192.168.1.121,9000,store/get,2961,9821
192.168.1.124,9000,store/get,5960,5629
192.168.1.121,9000,store/rem,5036,6206
192.168.1.121,9000,store/get,1034,2625
192.168.1.122,9000,store/get,7011,5559
192.168.1.124,9000,store/get,9364,3910
192.168.1.122,9000,store/get,4161,8286
192.168.1.121,9000,store/set,5173,2727
192.168.1.121,9000,store/get,8886,4402
192.168.1.123,9000,store/get,2787,4889
192.168.1.121,9000,store/get,8291,6728
192.168.1.122,9000,store/get,9162,6178
192.168.1.124,9000,store/get,4056,5005
192.168.1.124,9000,store/get,7286,6859
192.168.1.120,9000,store/rem,7333,8569
192.168.1.124,9000,store/get,9017,3665
192.168.1.123,9000,store/set,3536,5761
192.168.1.124,9000,store/get,5033,8476
192.168.1.122,9000,store/get,8302,6245
192.168.1.122,9000,store/get,8725,9679
192.168.1.120,9000,store/get,4709,7162
192.168.1.120,9000,store/get,6837,5392
192.168.1.123,9000,store/get,7079,3963
192.168.1.120,9000,store/get,2183,6930
192.168.1.124,9000,store/set,6174,2734
192.168.1.123,9000,store/get,2916,7541
192.168.1.124,9000,store/get,8369,4900
192.168.1.120,9000,store/get,5043,1151
192.168.1.121,9000,store/get,6521,5612
192.168.1.122,9000,store/rem,2935,1076
192.168.1.122,9000,store/get,9741,2464
192.168.1.124,9000,store/get,7988,2705
192.168.1.124,9000,store/get,2685,6774
192.168.1.121,9000,store/get,8179,3806
192.168.1.122,9000,store/get,9426,2505
192.168.1.120,9000,store/rem,4317,8678
192.168.1.120,9000,store/get,8080,9068
192.168.1.124,9000,store/set,9283,3922
192.168.1.123,9000,store/get,2667,7571
192.168.1.120,9000,store/get,6555,8040
192.168.1.122,9000,store/get,4993,9150
192.168.1.120,9000,store/get,3035,9915
192.168.1.124,9000,store/get,5312,3282
192.168.1.120,9000,store/get,3217,9057
192.168.1.121,9000,store/rem,6463,7228
192.168.1.123,9000,store/set,1076,9323
192.168.1.121,9000,store/get,4862,9323
192.168.1.123,9000,store/get,3409,3804
192.168.1.122,9000,store/get,6756,2149
192.168.1.122,9000,store/get,1846,1067
192.168.1.123,9000,store/get,6579,1774
192.168.1.122,9000,store/get,9295,2138
192.168.1.124,9000,store/get,2246,3479
192.168.1.122,9000,store/get,3347,3872
192.168.1.120,9000,store/rem,4849,1135
192.168.1.124,9000,store/get,5750,3673
192.168.1.122,9000,store/get,5864,3727
192.168.1.121,9000,store/get,3472,7810
192.168.1.121,9000,store/get,2866,6321
192.168.1.123,9000,store/get,5531,9155
192.168.1.121,9000,store/get,1308,3337
192.168.1.122,9000,store/get,1492,3741
192.168.1.124,9000,store/get,1979,4801
192.168.1.123,9000,store/get,2963,9029
192.168.1.122,9000,store/get,7184,7862
192.168.1.121,9000,store/get,9239,6767
192.168.1.123,9000,store/get,5066,6581
192.168.1.124,9000,store/get,1269,9103
192.168.1.121,9000,store/get,5910,7084
192.168.1.121,9000,store/get,8157,7259
192.168.1.124,9000,store/get,9461,4108
192.168.1.124,9000,store/get,4323,1723
192.168.1.124,9000,store/set,9039,8100
192.168.1.121,9000,store/get,4221,7390
192.168.1.122,9000,store/get,3518,7075
192.168.1.121,9000,store/get,7649,5603
192.168.1.120,9000,store/rem,2151,3271
192.168.1.121,9000,store/get,9463,1914
192.168.1.120,9000,store/get,2681,1861
192.168.1.120,9000,store/get,5545,6501
192.168.1.124,9000,store/get,2740,2762
192.168.1.120,9000,store/get,9318,2930
192.168.1.122,9000,store/get,7233,9220
192.168.1.122,9000,store/get,8662,8597
192.168.1.121,9000,store/set,2711,2372
192.168.1.124,9000,store/rem,7971,5072
192.168.1.124,9000,store/get,9339,7911
192.168.1.121,9000,store/set,5922,8126
192.168.1.122,9000,store/get,2077,9373
192.168.1.120,9000,store/get,7528,9993
192.168.1.124,9000,store/get,7069,4894
192.168.1.123,9000,store/set,3030,5257
192.168.1.120,9000,store/get,8913,7509
192.168.1.123,9000,store/rem,4257,6986
192.168.1.123,9000,store/get,7784,8066
192.168.1.124,9000,store/set,5572,3132
192.168.1.124,9000,store/get,6187,5025
192.168.1.124,9000,store/get,7485,7657
192.168.1.124,9000,store/get,5866,2060
192.168.1.124,9000,store/get,6164,8823
192.168.1.121,9000,store/get,9414,2466
192.168.1.124,9000,store/get,3850,1934
192.168.1.120,9000,store/get,3153,8883
192.168.1.121,9000,store/get,7741,6465
192.168.1.124,9000,store/set,6633,6467
192.168.1.123,9000,store/get,7978,3043
192.168.1.121,9000,store/get,6006,8959
192.168.1.121,9000,store/get,7128,1549
192.168.1.121,9000,store/rem,6248,7992
192.168.1.123,9000,store/get,5217,5484
192.168.1.124,9000,store/get,6131,3485
192.168.1.122,9000,store/get,3634,9120
192.168.1.121,9000,store/get,9667,1439
192.168.1.121,9000,store/get,1770,8283
192.168.1.121,9000,store/get,5099,9733
192.168.1.122,9000,store/get,2742,9444
192.168.1.122,9000,store/rem,7448,3211
192.168.1.121,9000,store/set,1841,4628
192.168.1.122,9000,store/get,6935,2355
192.168.1.124,9000,store/set,6624,6207
192.168.1.123,9000,store/get,2383,9188
192.168.1.120,9000,store/set,5668,4926
192.168.1.120,9000,store/get,6538,9265
192.168.1.120,9000,store/get,8559,1399
192.168.1.124,9000,store/set,6276,3854
192.168.1.121,9000,store/get,5949,1198
192.168.1.120,9000,store/set,7543,5093
192.168.1.122,9000,store/get,7385,1415
192.168.1.120,9000,store/get,5861,2949
192.168.1.122,9000,store/get,7350,2466
192.168.1.123,9000,store/get,8750,5614
192.168.1.123,9000,store/get,7948,2519
192.168.1.124,9000,store/get,4968,9381
192.168.1.122,9000,store/get,7516,7175
192.168.1.121,9000,store/get,4963,8473
192.168.1.120,9000,store/get,2085,6504
192.168.1.120,9000,store/get,9872,2800
192.168.1.121,9000,store/get,8829,6476
192.168.1.123,9000,store/get,7190,3300
192.168.1.122,9000,store/get,1268,3374
192.168.1.123,9000,store/get,2005,2294
192.168.1.121,9000,store/get,4387,4318
192.168.1.124,9000,store/get,1489,7368
192.168.1.124,9000,store/get,9030,2199
192.168.1.120,9000,store/get,1863,7889
192.168.1.121,9000,store/set,8862,6371
192.168.1.122,9000,store/get,9053,1902
192.168.1.120,9000,store/get,4820,6025
192.168.1.123,9000,store/get,1918,4499
192.168.1.123,9000,store/set,7993,5933
192.168.1.124,9000,store/set,8021,9038
192.168.1.123,9000,store/get,8842,4859
192.168.1.120,9000,store/set,9666,1556
192.168.1.122,9000,store/get,9725,5670
192.168.1.120,9000,store/get,3929,4113
192.168.1.121,9000,store/get,9915,5369
192.168.1.123,9000,store/rem,1568,2122
192.168.1.120,9000,store/get,6056,8096
192.168.1.124,9000,store/get,6514,6561
192.168.1.123,9000,store/rem,4615,4529
192.168.1.120,9000,store/get,9369,6330
192.168.1.120,9000,store/get,4553,5678
192.168.1.121,9000,store/get,7867,1619
192.168.1.121,9000,store/get,7305,7522
192.168.1.123,9000,store/get,2120,5674
192.168.1.120,9000,store/get,1580,4681
192.168.1.122,9000,store/get,3783,8813
192.168.1.120,9000,store/get,1736,3036
192.168.1.122,9000,store/get,7734,1197
192.168.1.123,9000,store/get,8017,9534
192.168.1.120,9000,store/get,2901,4834
192.168.1.120,9000,store/get,7869,5594
192.168.1.121,9000,store/get,4642,2530
192.168.1.123,9000,store/get,6436,4738
192.168.1.121,9000,store/get,7607,5601
192.168.1.123,9000,store/get,5416,1931
192.168.1.121,9000,store/set,9381,7957
192.168.1.123,9000,store/get,3129,3201
192.168.1.123,9000,store/set,1133,1334
192.168.1.123,9000,store/get,4595,9458
192.168.1.121,9000,store/get,7055,8133
192.168.1.121,9000,store/get,6580,1652
192.168.1.121,9000,store/get,1660,8833
192.168.1.123,9000,store/get,9439,3508
192.168.1.123,9000,store/set,5565,5419
192.168.1.121,9000,store/get,4373,7170
192.168.1.120,9000,store/get,6403,5397
192.168.1.124,9000,store/get,1057,2066
192.168.1.122,9000,store/get,5846,1784
192.168.1.122,9000,store/get,5367,8136
192.168.1.123,9000,store/get,6664,7672
192.168.1.124,9000,store/get,1987,8013
192.168.1.122,9000,store/get,8495,2188
192.168.1.123,9000,store/get,2075,4430
192.168.1.122,9000,store/get,4949,6990
192.168.1.121,9000,store/get,6716,5200
192.168.1.122,9000,store/set,3006,3746
192.168.1.124,9000,store/set,9231,8060
192.168.1.122,9000,store/set,5158,8906
192.168.1.123,9000,store/get,3823,6289
192.168.1.122,9000,store/get,2911,6462
192.168.1.123,9000,store/get,9228,8515
192.168.1.122,9000,store/get,7231,8871
192.168.1.120,9000,store/set,3620,7688
192.168.1.121,9000,store/get,4792,4689
192.168.1.124,9000,store/get,8341,7285
192.168.1.121,9000,store/get,5024,9972
192.168.1.122,9000,store/get,7854,4736
192.168.1.120,9000,store/rem,7475,6907
192.168.1.123,9000,store/get,4413,4724
192.168.1.121,9000,store/get,7732,9322
192.168.1.121,9000,store/get,4749,3551
192.168.1.120,9000,store/get,5216,7402
192.168.1.122,9000,store/set,8866,6921
192.168.1.123,9000,store/set,5744,8613
192.168.1.120,9000,store/get,2926,2578
192.168.1.123,9000,store/rem,8681,3019
192.168.1.121,9000,store/get,3837,6849
192.168.1.121,9000,store/set,6590,2536
192.168.1.124,9000,store/get,7050,2068
192.168.1.121,9000,store/get,2238,8796
192.168.1.122,9000,store/get,3673,8613
192.168.1.120,9000,store/get,8795,7630
192.168.1.123,9000,store/get,3192,4197
192.168.1.124,9000,store/get,7019,9692
192.168.1.120,9000,store/get,5286,1114
192.168.1.122,9000,store/get,2655,9285
192.168.1.122,9000,store/get,9025,7193
192.168.1.122,9000,store/get,4001,8617
192.168.1.123,9000,store/set,5988,7137
192.168.1.120,9000,store/rem,2514,9816
192.168.1.121,9000,store/get,5543,4323
192.168.1.122,9000,store/get,8067,1740
192.168.1.123,9000,store/rem,4832,9684
192.168.1.123,9000,store/get,5459,3052
192.168.1.121,9000,store/get,6491,3634
192.168.1.123,9000,store/get,1319,6548
192.168.1.124,9000,store/get,6734,2569
192.168.1.120,9000,store/get,5166,2436
192.168.1.124,9000,store/get,1707,5171
192.168.1.121,9000,store/get,5568,6941
192.168.1.120,9000,store/get,8005,1887
192.168.1.122,9000,store/get,8789,2086
192.168.1.120,9000,store/get,7345,4344
192.168.1.123,9000,store/get,2949,8924
192.168.1.121,9000,store/get,8580,1529
192.168.1.121,9000,store/set,1665,6157
192.168.1.123,9000,store/get,4257,4970
192.168.1.123,9000,store/rem,2247,2191
192.168.1.120,9000,store/set,8969,1086
192.168.1.124,9000,store/get,4971,1743
192.168.1.121,9000,store/get,8347,7516
192.168.1.123,9000,store/set,8988,4873
192.168.1.123,9000,store/get,4057,7669
192.168.1.122,9000,store/get,1447,3050
192.168.1.123,9000,store/get,3768,2946
192.168.1.122,9000,store/get,1755,2876
192.168.1.122,9000,store/get,2903,1782
192.168.1.121,9000,store/get,9601,7170
192.168.1.120,9000,store/get,1986,9879
192.168.1.122,9000,store/get,5412,4069
192.168.1.123,9000,store/get,3343,1698
192.168.1.120,9000,store/get,9929,3487
192.168.1.124,9000,store/get,4914,4354
192.168.1.120,9000,store/get,8068,3229
192.168.1.120,9000,store/set,3242,2110
192.168.1.122,9000,store/get,4352,6108
192.168.1.124,9000,store/get,7979,3156
192.168.1.124,9000,store/get,2628,1146
192.168.1.123,9000,store/get,1537,7739
192.168.1.120,9000,store/get,8652,6106
192.168.1.120,9000,store/set,2945,2684
192.168.1.120,9000,store/get,6175,8282
192.168.1.122,9000,store/get,8443,8476
192.168.1.122,9000,store/get,9417,4712
192.168.1.123,9000,store/rem,5944,8843
192.168.1.122,9000,store/get,6003,3161
192.168.1.124,9000,store/get,3930,3936
192.168.1.122,9000,store/set,1919,6683
192.168.1.120,9000,store/get,3043,3803
192.168.1.121,9000,store/get,6431,9119
192.168.1.124,9000,store/get,8790,8392
192.168.1.123,9000,store/get,5167,7004
192.168.1.122,9000,store/get,8649,3883
192.168.1.124,9000,store/get,9428,2815
192.168.1.120,9000,store/rem,6951,8736
192.168.1.121,9000,store/rem,1360,7270
192.168.1.124,9000,store/get,5868,6436
192.168.1.124,9000,store/set,6549,2723
192.168.1.120,9000,store/get,8983,8672
192.168.1.124,9000,store/get,9890,8117
192.168.1.123,9000,store/get,7696,2368
192.168.1.122,9000,store/get,7928,8895
192.168.1.122,9000,store/set,1995,6586
192.168.1.122,9000,store/get,1538,1650
192.168.1.123,9000,store/rem,3635,8215
192.168.1.121,9000,store/get,7837,3283
192.168.1.120,9000,store/set,4723,2100
192.168.1.120,9000,store/get,9924,1021
192.168.1.124,9000,store/get,3613,1077
192.168.1.123,9000,store/get,8259,9104
192.168.1.120,9000,store/get,1992,7011
192.168.1.120,9000,store/set,4142,5514
192.168.1.122,9000,store/set,3126,5589
192.168.1.124,9000,store/set,7971,7446
192.168.1.123,9000,store/get,4587,9309
192.168.1.122,9000,store/get,4000,9078
192.168.1.124,9000,store/get,1644,4902
192.168.1.120,9000,store/rem,3647,7816
192.168.1.124,9000,store/set,9516,4068
192.168.1.120,9000,store/rem,2608,8408
192.168.1.122,9000,store/get,7926,7332
192.168.1.121,9000,store/get,5132,4728
192.168.1.122,9000,store/get,7575,7458
192.168.1.121,9000,store/rem,9568,1027
192.168.1.124,9000,store/get,8680,8507
192.168.1.123,9000,store/get,8509,5956
192.168.1.122,9000,store/get,1569,3362
192.168.1.123,9000,store/set,9895,8529
192.168.1.120,9000,store/get,8790,8852
192.168.1.124,9000,store/get,5809,8715
192.168.1.122,9000,store/get,8935,7233
192.168.1.121,9000,store/get,3108,2394
192.168.1.124,9000,store/get,2387,9561
192.168.1.120,9000,store/rem,2950,4713
192.168.1.122,9000,store/set,8930,7988
192.168.1.121,9000,store/get,7621,1352
192.168.1.123,9000,store/get,3550,5994
192.168.1.121,9000,store/get,4515,4292
192.168.1.120,9000,store/set,4468,4983
192.168.1.124,9000,store/get,5107,7958
192.168.1.124,9000,store/set,8169,8353
192.168.1.121,9000,store/get,5578,9922
192.168.1.123,9000,store/rem,1547,7418
192.168.1.120,9000,store/set,2143,2042
192.168.1.121,9000,store/get,4628,1109
192.168.1.122,9000,store/set,3722,8491
192.168.1.120,9000,store/get,4827,7921
192.168.1.120,9000,store/set,4725,7285
192.168.1.123,9000,store/get,6657,1839
192.168.1.121,9000,store/get,2521,8124
192.168.1.123,9000,store/get,1081,2130
192.168.1.120,9000,store/get,4297,2160
192.168.1.122,9000,store/get,9307,8320
192.168.1.123,9000,store/get,3469,1449
192.168.1.122,9000,store/get,8307,9943
192.168.1.123,9000,store/get,4021,6885
192.168.1.121,9000,store/get,9216,3247
192.168.1.124,9000,store/rem,9275,8306
192.168.1.122,9000,store/get,5357,2060
192.168.1.120,9000,store/get,8697,1449
192.168.1.124,9000,store/get,8974,5509
192.168.1.122,9000,store/set,1183,5302
192.168.1.121,9000,store/set,4230,1884
192.168.1.121,9000,store/set,6609,2056
192.168.1.124,9000,store/get,1702,5913
192.168.1.120,9000,store/get,6434,9255
192.168.1.123,9000,store/set,3189,6533
192.168.1.123,9000,store/get,8163,2667
192.168.1.123,9000,store/get,7914,7163
192.168.1.123,9000,store/get,2705,9094
192.168.1.120,9000,store/set,3644,2096
192.168.1.120,9000,store/get,6924,4917
192.168.1.122,9000,store/get,6529,5660
192.168.1.121,9000,store/get,5894,9547
192.168.1.120,9000,store/get,1561,7318
192.168.1.124,9000,store/get,2608,2503
192.168.1.120,9000,store/set,4263,2435
192.168.1.120,9000,store/set,1771,2371
192.168.1.122,9000,store/rem,2609,4425
192.168.1.120,9000,store/set,3651,6863
192.168.1.121,9000,store/get,7614,8495
192.168.1.122,9000,store/get,7156,2346
192.168.1.121,9000,store/get,5751,6189
192.168.1.124,9000,store/set,2101,9082
192.168.1.120,9000,store/get,2752,9702
192.168.1.122,9000,store/get,1118,9918
192.168.1.121,9000,store/get,3935,9556
192.168.1.122,9000,store/get,8917,7961
192.168.1.124,9000,store/set,6833,2705
192.168.1.123,9000,store/get,3810,7083
192.168.1.124,9000,store/get,8203,2203
192.168.1.120,9000,store/get,5437,2788
192.168.1.122,9000,store/get,8205,7031
192.168.1.121,9000,store/get,1728,7345
192.168.1.123,9000,store/get,3206,7048
192.168.1.120,9000,store/get,2571,8730
192.168.1.123,9000,store/get,2272,3865
192.168.1.122,9000,store/get,8234,4473
192.168.1.124,9000,store/rem,9595,9495
192.168.1.124,9000,store/get,6521,1470
192.168.1.120,9000,store/get,4968,1278
192.168.1.123,9000,store/get,1051,6519
192.168.1.124,9000,store/get,9504,6716
192.168.1.120,9000,store/get,1883,8152
192.168.1.122,9000,store/get,7468,6263
192.168.1.124,9000,store/get,8019,3441
192.168.1.122,9000,store/rem,2006,7515
192.168.1.124,9000,store/get,3877,3028
192.168.1.123,9000,store/get,4320,4782
192.168.1.120,9000,store/get,4466,1585
192.168.1.122,9000,store/get,3325,8068
192.168.1.124,9000,store/set,6391,4313
192.168.1.121,9000,store/get,9502,5876
192.168.1.124,9000,store/get,4157,7587
192.168.1.124,9000,store/get,8332,1622
192.168.1.122,9000,store/get,3542,5333
192.168.1.120,9000,store/get,5300,9138
192.168.1.120,9000,store/get,4963,5994
192.168.1.120,9000,store/get,3691,8919
192.168.1.122,9000,store/get,1775,4168
192.168.1.124,9000,store/get,1830,9314
192.168.1.120,9000,store/get,9738,4367
192.168.1.120,9000,store/get,4354,4589
192.168.1.124,9000,store/get,5926,8134
192.168.1.121,9000,store/get,8897,6771
192.168.1.123,9000,store/get,9865,2839
192.168.1.123,9000,store/get,4421,9256
192.168.1.124,9000,store/get,7771,4737
192.168.1.123,9000,store/set,2449,4239
192.168.1.122,9000,store/get,5718,7294
192.168.1.123,9000,store/get,8015,8494
192.168.1.122,9000,store/get,2475,2085
192.168.1.123,9000,store/get,1039,5551
192.168.1.120,9000,store/get,7459,3085
