host,port,url,key,value
192.168.1.121,9000,store/set,2619,3100
192.168.1.124,9000,store/rem,5348,4682
192.168.1.124,9000,store/get,5383,2330
192.168.1.124,9000,store/get,7933,2373
192.168.1.121,9000,store/set,2521,4370
192.168.1.123,9000,store/get,1844,9185
192.168.1.121,9000,store/set,5222,5056
192.168.1.123,9000,store/get,5478,1347
192.168.1.122,9000,store/set,1660,8381
192.168.1.120,9000,store/get,8864,1965
192.168.1.124,9000,store/set,1752,8937
192.168.1.124,9000,store/get,1992,4249
192.168.1.120,9000,store/set,9438,6536
192.168.1.124,9000,store/set,3708,4490
192.168.1.120,9000,store/set,7756,1491
192.168.1.121,9000,store/rem,6263,1276
192.168.1.122,9000,store/rem,5734,1998
192.168.1.124,9000,store/set,6961,9012
192.168.1.121,9000,store/get,4280,6305
192.168.1.121,9000,store/set,2387,4889
192.168.1.123,9000,store/get,9797,8690
192.168.1.122,9000,store/get,6425,7355
192.168.1.122,9000,store/get,2993,4838
192.168.1.124,9000,store/rem,9291,4010
192.168.1.120,9000,store/rem,2163,3547
192.168.1.122,9000,store/set,8520,8396
192.168.1.122,9000,store/get,2941,9344
192.168.1.123,9000,store/get,9704,7407
192.168.1.120,9000,store/get,7983,3325
192.168.1.124,9000,store/get,1415,2933
192.168.1.121,9000,store/rem,3695,8701
192.168.1.120,9000,store/get,2412,3194
192.168.1.124,9000,store/get,2835,8659
192.168.1.124,9000,store/get,8409,4291
192.168.1.121,9000,store/set,2948,8767
192.168.1.120,9000,store/get,8849,7466
192.168.1.121,9000,store/set,1362,5958
192.168.1.121,9000,store/get,1756,5094
192.168.1.123,9000,store/get,8995,1020
192.168.1.121,9000,store/set,4312,8892
192.168.1.122,9000,store/get,7037,4445
192.168.1.121,9000,store/set,3607,9291
192.168.1.121,9000,store/set,7010,2489
192.168.1.122,9000,store/get,5134,9981
192.168.1.122,9000,store/set,2983,3501
192.168.1.123,9000,store/get,3548,6800
192.168.1.124,9000,store/set,5913,6981
192.168.1.124,9000,store/get,7839,6120
192.168.1.120,9000,store/get,3796,3940
192.168.1.124,9000,store/rem,9157,6391
192.168.1.124,9000,store/get,2379,4119
192.168.1.124,9000,store/set,3146,7041
192.168.1.122,9000,store/set,2123,2820
192.168.1.122,9000,store/get,8725,9062
192.168.1.120,9000,store/get,1051,8885
192.168.1.120,9000,store/set,4951,2657
192.168.1.121,9000,store/get,8817,4130
192.168.1.120,9000,store/get,6881,3366
192.168.1.124,9000,store/set,8585,4954
192.168.1.120,9000,store/set,4177,5927
192.168.1.124,9000,store/set,7096,5185
192.168.1.121,9000,store/get,1251,1401
192.168.1.124,9000,store/get,8759,7772
192.168.1.121,9000,store/get,4284,3936
192.168.1.123,9000,store/get,1674,6447
192.168.1.123,9000,store/set,9996,4002
192.168.1.123,9000,store/get,2138,2139
192.168.1.124,9000,store/get,8530,5691
192.168.1.121,9000,store/rem,9768,6039
192.168.1.122,9000,store/set,4616,2271
192.168.1.120,9000,store/set,8486,9844
192.168.1.124,9000,store/set,2530,1851
192.168.1.124,9000,store/get,1674,7361
192.168.1.120,9000,store/set,9558,6260
192.168.1.123,9000,store/get,6462,2256
192.168.1.122,9000,store/get,8613,8754
192.168.1.121,9000,store/set,9827,9735
192.168.1.122,9000,store/get,7494,7907
192.168.1.123,9000,store/get,7926,2913
192.168.1.122,9000,store/get,7296,4348
192.168.1.120,9000,store/get,1806,2380
192.168.1.120,9000,store/set,2084,3205
192.168.1.124,9000,store/set,5867,1029
192.168.1.123,9000,store/get,5548,9865
192.168.1.120,9000,store/get,2509,5341
192.168.1.123,9000,store/set,5189,4160
192.168.1.123,9000,store/get,6774,6444
192.168.1.124,9000,store/set,7152,9740
192.168.1.121,9000,store/set,4830,8238
192.168.1.123,9000,store/set,4252,6976
192.168.1.120,9000,store/get,2689,9031
192.168.1.121,9000,store/rem,1003,9254
192.168.1.122,9000,store/get,7875,9018
192.168.1.120,9000,store/set,2541,6028
192.168.1.120,9000,store/set,5420,2749
192.168.1.121,9000,store/set,8351,9274
192.168.1.123,9000,store/get,2334,5408
192.168.1.122,9000,store/rem,7460,7628
192.168.1.122,9000,store/set,7911,5184
192.168.1.121,9000,store/get,4156,9193
192.168.1.120,9000,store/rem,9122,4996
192.168.1.122,9000,store/rem,8105,6245
192.168.1.122,9000,store/set,5569,8166
192.168.1.121,9000,store/get,9414,4631
192.168.1.121,9000,store/set,4545,6953
192.168.1.124,9000,store/rem,4218,2923
192.168.1.123,9000,store/set,9735,7089
192.168.1.124,9000,store/set,5131,5301
192.168.1.120,9000,store/set,9812,2281
192.168.1.124,9000,store/rem,8948,1310
192.168.1.120,9000,store/set,1577,1017
192.168.1.122,9000,store/set,3221,5052
192.168.1.120,9000,store/set,2163,3147
192.168.1.123,9000,store/get,4299,5014
192.168.1.123,9000,store/rem,2034,4189
192.168.1.124,9000,store/get,8991,6909
192.168.1.123,9000,store/get,7127,3503
192.168.1.122,9000,store/get,4191,9329
192.168.1.120,9000,store/set,6474,9880
192.168.1.121,9000,store/get,6565,8431
192.168.1.124,9000,store/get,7023,8226
192.168.1.122,9000,store/set,2266,6118
192.168.1.122,9000,store/set,7605,8120
192.168.1.120,9000,store/get,4317,3647
192.168.1.123,9000,store/get,4458,8847
192.168.1.122,9000,store/get,3985,5711
192.168.1.124,9000,store/get,5633,7961
192.168.1.120,9000,store/rem,9883,4853
192.168.1.124,9000,store/rem,4926,6412
192.168.1.122,9000,store/set,6811,7719
192.168.1.121,9000,store/set,7737,5774
192.168.1.124,9000,store/get,9808,3064
192.168.1.120,9000,store/set,5281,8237
192.168.1.124,9000,store/get,2698,1234
192.168.1.124,9000,store/get,4268,7684
192.168.1.123,9000,store/get,9371,4712
192.168.1.123,9000,store/get,6540,6679
192.168.1.120,9000,store/get,3607,9108
192.168.1.120,9000,store/set,4780,3964
192.168.1.121,9000,store/get,1859,6509
192.168.1.124,9000,store/get,1907,7102
192.168.1.124,9000,store/set,5887,5381
192.168.1.120,9000,store/get,6871,3726
192.168.1.120,9000,store/get,4211,9665
192.168.1.121,9000,store/get,5346,2029
192.168.1.123,9000,store/get,3141,3961
192.168.1.123,9000,store/get,1340,1435
192.168.1.124,9000,store/get,5119,4392
192.168.1.122,9000,store/set,4078,3902
192.168.1.122,9000,store/set,3958,5140
192.168.1.121,9000,store/get,6956,9210
192.168.1.122,9000,store/get,8029,7364
192.168.1.124,9000,store/set,5569,7274
192.168.1.122,9000,store/rem,5361,9469
192.168.1.124,9000,store/set,7898,9773
192.168.1.122,9000,store/rem,6649,3051
192.168.1.123,9000,store/get,3239,7363
192.168.1.120,9000,store/set,4161,1551
192.168.1.124,9000,store/get,9687,4154
192.168.1.121,9000,store/set,7863,7125
192.168.1.121,9000,store/get,6337,5749
192.168.1.121,9000,store/get,3409,2395
192.168.1.121,9000,store/set,2626,7959
192.168.1.124,9000,store/get,2896,9754
192.168.1.121,9000,store/rem,3360,8918
192.168.1.122,9000,store/get,1847,8462
192.168.1.122,9000,store/get,6790,2068
192.168.1.122,9000,store/get,1982,6712
192.168.1.121,9000,store/set,1192,3778
192.168.1.122,9000,store/set,2793,4900
192.168.1.123,9000,store/get,9653,9906
192.168.1.122,9000,store/get,3464,1659
192.168.1.120,9000,store/get,5515,1938
192.168.1.124,9000,store/get,7649,5270
192.168.1.120,9000,store/set,3210,1023
192.168.1.122,9000,store/rem,7141,7860
192.168.1.122,9000,store/get,3916,8181
192.168.1.121,9000,store/rem,8415,4062
192.168.1.123,9000,store/get,7520,3308
192.168.1.123,9000,store/get,2371,2888
192.168.1.120,9000,store/set,2343,1088
192.168.1.123,9000,store/get,5652,1758
192.168.1.124,9000,store/set,4611,7957
192.168.1.120,9000,store/get,4703,2113
192.168.1.124,9000,store/get,7982,4007
192.168.1.122,9000,store/get,5857,2132
192.168.1.122,9000,store/get,3340,2951
192.168.1.123,9000,store/get,4387,4082
192.168.1.121,9000,store/get,4365,2528
192.168.1.123,9000,store/get,1165,6745
192.168.1.124,9000,store/rem,4377,6847
192.168.1.123,9000,store/get,8064,7416
192.168.1.120,9000,store/get,9202,9922
192.168.1.120,9000,store/get,7704,6403
192.168.1.124,9000,store/rem,6916,1668
192.168.1.120,9000,store/get,8225,4539
192.168.1.120,9000,store/get,2196,4022
192.168.1.122,9000,store/get,9165,6753
192.168.1.122,9000,store/get,9162,5660
192.168.1.121,9000,store/get,9876,5181
192.168.1.124,9000,store/get,2339,2189
192.168.1.123,9000,store/set,9070,3988
192.168.1.121,9000,store/get,9322,9288
192.168.1.124,9000,store/get,4873,5013
192.168.1.121,9000,store/get,4873,9783
192.168.1.120,9000,store/get,2321,2140
192.168.1.124,9000,store/rem,9752,2055
192.168.1.124,9000,store/set,7954,2117
192.168.1.121,9000,store/get,5272,5225
192.168.1.124,9000,store/set,9084,1923
192.168.1.121,9000,store/set,1806,6256
192.168.1.124,9000,store/set,9364,4129
192.168.1.120,9000,store/get,7568,7354
192.168.1.123,9000,store/get,1032,3565
192.168.1.124,9000,store/get,8816,4645
192.168.1.122,9000,store/get,5071,6068
192.168.1.124,9000,store/get,8331,8106
192.168.1.124,9000,store/get,2258,6580
192.168.1.123,9000,store/get,7476,3757
192.168.1.120,9000,store/set,3782,6440
192.168.1.121,9000,store/get,4407,6716
192.168.1.124,9000,store/rem,5698,4254
192.168.1.121,9000,store/get,7198,1536
192.168.1.121,9000,store/get,7497,4773
192.168.1.123,9000,store/get,5470,2046
192.168.1.120,9000,store/set,3506,5617
192.168.1.120,9000,store/set,1001,4024
192.168.1.120,9000,store/set,2381,1031
192.168.1.120,9000,store/get,2979,6556
192.168.1.121,9000,store/get,4512,2418
192.168.1.120,9000,store/set,6143,1326
192.168.1.121,9000,store/get,5275,6748
192.168.1.124,9000,store/set,9323,6788
192.168.1.123,9000,store/get,2922,8656
192.168.1.124,9000,store/set,4826,3464
192.168.1.124,9000,store/set,5805,7308
192.168.1.123,9000,store/set,3548,8284
192.168.1.123,9000,store/get,6738,4370
192.168.1.122,9000,store/get,5465,9416
192.168.1.124,9000,store/set,7458,8866
192.168.1.121,9000,store/get,5441,6664
192.168.1.121,9000,store/get,9263,4851
192.168.1.124,9000,store/get,4195,3739
192.168.1.123,9000,store/get,2037,9499
192.168.1.122,9000,store/get,1869,1431
192.168.1.122,9000,store/rem,5003,1444
192.168.1.124,9000,store/get,9071,7918
192.168.1.121,9000,store/get,4300,3281
192.168.1.124,9000,store/set,6038,6223
192.168.1.120,9000,store/set,6169,2116
192.168.1.121,9000,store/get,9652,4169
192.168.1.122,9000,store/get,3051,2972
192.168.1.122,9000,store/get,1102,3820
192.168.1.123,9000,store/set,8846,2045
192.168.1.123,9000,store/get,5745,8796
192.168.1.123,9000,store/get,1181,9863
192.168.1.120,9000,store/set,6070,8973
192.168.1.122,9000,store/get,3909,6562
192.168.1.123,9000,store/get,5433,5023
192.168.1.124,9000,store/get,1071,6130
192.168.1.121,9000,store/get,7896,7233
192.168.1.122,9000,store/get,2754,4043
192.168.1.122,9000,store/rem,9745,4819
192.168.1.122,9000,store/rem,7740,7790
192.168.1.121,9000,store/set,4308,8618
192.168.1.124,9000,store/get,2042,7585
192.168.1.122,9000,store/get,6306,7964
192.168.1.123,9000,store/rem,5613,5047
192.168.1.122,9000,store/get,8798,5680
192.168.1.120,9000,store/set,5078,9136
192.168.1.123,9000,store/get,8097,1950
192.168.1.123,9000,store/get,7441,6325
192.168.1.121,9000,store/set,7170,5840
192.168.1.124,9000,store/set,8699,2026
192.168.1.122,9000,store/get,8885,4529
192.168.1.123,9000,store/set,4600,3045
192.168.1.121,9000,store/get,8541,5707
192.168.1.121,9000,store/rem,2001,7337
192.168.1.121,9000,store/set,5107,8870
192.168.1.121,9000,store/rem,5324,3773
192.168.1.121,9000,store/get,9127,8776
192.168.1.123,9000,store/get,6546,2488
192.168.1.124,9000,store/get,9866,6021
192.168.1.123,9000,store/get,1312,6269
192.168.1.122,9000,store/set,2789,1596
192.168.1.124,9000,store/set,6445,2493
192.168.1.123,9000,store/get,6618,5484
192.168.1.123,9000,store/rem,3656,7860
192.168.1.124,9000,store/get,4659,9327
192.168.1.124,9000,store/rem,9699,7728
192.168.1.120,9000,store/get,1797,1023
192.168.1.121,9000,store/get,6752,6903
192.168.1.123,9000,store/rem,9244,6786
192.168.1.124,9000,store/get,6948,5189
192.168.1.122,9000,store/set,5419,8203
192.168.1.122,9000,store/get,9155,6662
192.168.1.122,9000,store/get,2233,6033
192.168.1.122,9000,store/set,6628,4988
192.168.1.120,9000,store/set,9459,4459
192.168.1.124,9000,store/set,7206,7870
192.168.1.124,9000,store/get,4349,8341
192.168.1.122,9000,store/set,1234,1832
192.168.1.120,9000,store/get,7072,5615
192.168.1.120,9000,store/get,1932,9921
192.168.1.124,9000,store/get,2915,9151
192.168.1.121,9000,store/set,3287,6411
192.168.1.121,9000,store/set,4562,7864
192.168.1.124,9000,store/get,8645,1910
192.168.1.121,9000,store/get,6706,9907
192.168.1.121,9000,store/get,1496,2689
192.168.1.120,9000,store/rem,5943,9067
192.168.1.123,9000,store/rem,7534,6534
192.168.1.124,9000,store/get,8734,8989
192.168.1.121,9000,store/get,8147,8223
192.168.1.123,9000,store/set,6521,8375
192.168.1.120,9000,store/set,5562,6252
192.168.1.121,9000,store/get,2743,9493
192.168.1.124,9000,store/set,1529,1165
192.168.1.121,9000,store/set,7130,1004
192.168.1.123,9000,store/get,2779,2416
192.168.1.124,9000,store/get,8952,9653
192.168.1.120,9000,store/get,1774,9636
192.168.1.121,9000,store/set,6169,5403
192.168.1.121,9000,store/get,7640,9020
192.168.1.123,9000,store/set,3271,5341
192.168.1.124,9000,store/get,3836,4044
192.168.1.122,9000,store/get,6449,5307
192.168.1.122,9000,store/rem,3157,6880
192.168.1.121,9000,store/get,6514,7183
192.168.1.120,9000,store/get,5907,4230
192.168.1.120,9000,store/set,6459,5430
192.168.1.121,9000,store/get,9368,2053
192.168.1.123,9000,store/get,1615,2343
192.168.1.120,9000,store/set,3919,7661
192.168.1.121,9000,store/set,1655,6402
192.168.1.121,9000,store/get,5941,9304
192.168.1.124,9000,store/get,5263,2884
192.168.1.120,9000,store/set,4107,4028
192.168.1.121,9000,store/get,7581,2357
192.168.1.121,9000,store/set,6870,3858
192.168.1.121,9000,store/get,1439,4932
192.168.1.123,9000,store/get,5595,7596
192.168.1.123,9000,store/set,7441,5287
192.168.1.122,9000,store/get,9037,2593
192.168.1.121,9000,store/set,9009,8288
192.168.1.123,9000,store/get,9474,8750
192.168.1.124,9000,store/get,1525,7554
192.168.1.120,9000,store/get,1080,7473
192.168.1.122,9000,store/set,1287,2853
192.168.1.124,9000,store/set,9912,8253
192.168.1.120,9000,store/set,4586,2070
192.168.1.120,9000,store/rem,9520,6365
192.168.1.122,9000,store/set,2414,9145
192.168.1.121,9000,store/get,2926,5554
192.168.1.121,9000,store/get,1172,4968
192.168.1.120,9000,store/rem,4929,1468
192.168.1.120,9000,store/get,1188,8327
192.168.1.120,9000,store/rem,8441,2709
192.168.1.124,9000,store/get,3443,6960
192.168.1.120,9000,store/get,3163,8756
192.168.1.120,9000,store/set,3300,1596
192.168.1.122,9000,store/set,3302,5101
192.168.1.123,9000,store/get,2819,6414
192.168.1.123,9000,store/set,7501,7818
192.168.1.121,9000,store/get,4039,3314
192.168.1.124,9000,store/set,7752,7757
192.168.1.121,9000,store/get,4968,6910
192.168.1.123,9000,store/set,2724,2561
192.168.1.120,9000,store/get,5420,8829
192.168.1.121,9000,store/set,5335,5566
192.168.1.122,9000,store/set,4273,8305
192.168.1.123,9000,store/get,9055,3942
192.168.1.122,9000,store/get,1555,8718
192.168.1.123,9000,store/get,1801,6367
192.168.1.123,9000,store/set,5962,5528
192.168.1.122,9000,store/get,9902,6563
192.168.1.121,9000,store/get,3291,3401
192.168.1.123,9000,store/set,4161,7368
192.168.1.121,9000,store/get,5955,1400
192.168.1.121,9000,store/get,3939,5668
192.168.1.121,9000,store/rem,1629,8094
192.168.1.124,9000,store/set,7496,2337
192.168.1.124,9000,store/get,5409,9850
192.168.1.123,9000,store/set,2940,7590
192.168.1.120,9000,store/set,3298,2690
192.168.1.121,9000,store/get,2744,5170
192.168.1.124,9000,store/rem,8744,6756
192.168.1.120,9000,store/get,8772,5550
192.168.1.120,9000,store/get,2274,5240
192.168.1.120,9000,store/set,1781,7337
192.168.1.124,9000,store/get,1664,6548
192.168.1.120,9000,store/set,9801,6374
192.168.1.123,9000,store/rem,2279,2693
192.168.1.122,9000,store/get,2968,9084
192.168.1.122,9000,store/get,1186,2520
192.168.1.120,9000,store/get,1102,9306
192.168.1.122,9000,store/get,3035,1701
192.168.1.123,9000,store/get,6872,9687
192.168.1.124,9000,store/set,8222,3569
192.168.1.122,9000,store/get,3052,1857
192.168.1.123,9000,store/get,6057,1557
192.168.1.123,9000,store/get,8293,6297
192.168.1.120,9000,store/set,1178,2782
192.168.1.120,9000,store/rem,2692,3003
192.168.1.124,9000,store/get,8615,1923
192.168.1.122,9000,store/set,7319,8730
192.168.1.124,9000,store/get,9176,1557
192.168.1.120,9000,store/get,7389,2701
192.168.1.122,9000,store/set,8946,1153
192.168.1.121,9000,store/set,1152,6958
192.168.1.123,9000,store/set,9433,1127
192.168.1.123,9000,store/get,5416,4701
192.168.1.124,9000,store/get,7845,7029
192.168.1.123,9000,store/set,3495,6306
192.168.1.124,9000,store/rem,7484,1791
192.168.1.124,9000,store/get,7472,3279
192.168.1.121,9000,store/get,5289,9695
192.168.1.124,9000,store/get,7916,6673
192.168.1.124,9000,store/rem,6018,8738
192.168.1.123,9000,store/set,3251,1154
192.168.1.122,9000,store/rem,4354,4809
192.168.1.124,9000,store/get,8041,6280
192.168.1.124,9000,store/get,6859,7717
192.168.1.124,9000,store/set,8931,4426
192.168.1.121,9000,store/set,4913,5975
192.168.1.124,9000,store/rem,6804,6633
192.168.1.120,9000,store/get,1959,5740
192.168.1.121,9000,store/rem,6833,2645
192.168.1.121,9000,store/set,8404,6676
192.168.1.123,9000,store/get,5379,5301
192.168.1.121,9000,store/set,4719,3062
192.168.1.120,9000,store/set,4495,5608
192.168.1.123,9000,store/get,8388,4553
192.168.1.121,9000,store/get,7148,2301
192.168.1.124,9000,store/set,1679,9263
192.168.1.122,9000,store/set,8544,5199
192.168.1.121,9000,store/rem,3813,6309
192.168.1.120,9000,store/get,7891,8816
192.168.1.120,9000,store/set,2766,5209
192.168.1.124,9000,store/set,9320,2561
192.168.1.122,9000,store/set,6266,1473
192.168.1.124,9000,store/get,3067,5022
192.168.1.120,9000,store/rem,6956,5057
192.168.1.123,9000,store/get,3515,3519
192.168.1.120,9000,store/get,6487,3390
192.168.1.121,9000,store/get,5333,9146
192.168.1.120,9000,store/get,6964,2204
192.168.1.121,9000,store/get,1187,9047
192.168.1.122,9000,store/rem,5454,7886
192.168.1.122,9000,store/get,9170,3568
192.168.1.124,9000,store/rem,2094,5914
192.168.1.124,9000,store/set,6130,6245
192.168.1.124,9000,store/get,2917,1091
192.168.1.121,9000,store/get,9245,6719
192.168.1.122,9000,store/get,7976,4724
192.168.1.121,9000,store/rem,2858,4105
192.168.1.120,9000,store/get,2546,1955
192.168.1.120,9000,store/set,9153,3150
192.168.1.122,9000,store/get,5877,3040
192.168.1.124,9000,store/get,1233,8687
192.168.1.122,9000,store/get,5649,9439
192.168.1.123,9000,store/get,2231,7696
192.168.1.121,9000,store/get,7725,4238
192.168.1.124,9000,store/set,1399,1406
192.168.1.123,9000,store/get,5717,9613
192.168.1.120,9000,store/get,5137,5467
192.168.1.120,9000,store/rem,7028,3134
192.168.1.120,9000,store/set,5628,4218
192.168.1.122,9000,store/get,4663,6752
192.168.1.121,9000,store/set,7305,3041
192.168.1.121,9000,store/set,8295,5140
192.168.1.120,9000,store/get,6792,8228
192.168.1.120,9000,store/get,1977,5947
192.168.1.120,9000,store/get,1539,4786
192.168.1.124,9000,store/set,3919,3465
192.168.1.121,9000,store/get,5300,6312
192.168.1.124,9000,store/set,2020,5088
192.168.1.121,9000,store/get,8081,8392
192.168.1.123,9000,store/get,3325,2182
192.168.1.122,9000,store/set,8973,1459
192.168.1.121,9000,store/set,6965,6993
192.168.1.124,9000,store/get,6065,6849
192.168.1.120,9000,store/rem,9533,1674
192.168.1.122,9000,store/set,8205,3926
192.168.1.122,9000,store/set,7704,7981
192.168.1.123,9000,store/rem,3616,4892
192.168.1.120,9000,store/rem,1142,1646
192.168.1.123,9000,store/set,9319,6487
192.168.1.122,9000,store/set,9926,4449
192.168.1.120,9000,store/set,2267,5345
192.168.1.123,9000,store/set,1821,6617
192.168.1.120,9000,store/set,7591,3134
192.168.1.120,9000,store/get,6383,6300
