host,port,url,key,value
192.168.1.123,9000,/zookeeper/store/get,5508,3827
192.168.1.123,9000,/zookeeper/store/get,2915,4916
192.168.1.123,9000,/zookeeper/store/set,4993,7018
192.168.1.121,9000,/zookeeper/store/rem,1986,3336
192.168.1.123,9000,/zookeeper/store/set,3464,4478
192.168.1.121,9000,/zookeeper/store/get,3266,1913
192.168.1.122,9000,/zookeeper/store/get,1399,2259
192.168.1.122,9000,/zookeeper/store/get,7913,3610
192.168.1.124,9000,/zookeeper/store/rem,4152,5689
192.168.1.122,9000,/zookeeper/store/set,2034,8430
192.168.1.124,9000,/zookeeper/store/get,8021,8739
192.168.1.122,9000,/zookeeper/store/get,6961,1248
192.168.1.123,9000,/zookeeper/store/set,2197,1707
192.168.1.120,9000,/zookeeper/store/set,7365,5502
192.168.1.124,9000,/zookeeper/store/get,4179,7544
192.168.1.123,9000,/zookeeper/store/set,6106,4290
192.168.1.121,9000,/zookeeper/store/get,1895,8396
192.168.1.120,9000,/zookeeper/store/rem,9589,4961
192.168.1.120,9000,/zookeeper/store/set,7804,6840
192.168.1.123,9000,/zookeeper/store/get,1228,8073
192.168.1.120,9000,/zookeeper/store/get,1058,8619
192.168.1.120,9000,/zookeeper/store/set,6369,4077
192.168.1.123,9000,/zookeeper/store/set,2464,4954
192.168.1.121,9000,/zookeeper/store/set,6487,7968
192.168.1.121,9000,/zookeeper/store/rem,9441,4639
192.168.1.122,9000,/zookeeper/store/rem,4154,5642
192.168.1.121,9000,/zookeeper/store/get,8536,9883
192.168.1.124,9000,/zookeeper/store/get,8668,8277
192.168.1.124,9000,/zookeeper/store/get,1870,5142
192.168.1.122,9000,/zookeeper/store/rem,8280,2187
192.168.1.123,9000,/zookeeper/store/get,3192,1377
192.168.1.122,9000,/zookeeper/store/set,6635,6557
192.168.1.122,9000,/zookeeper/store/get,1733,9351
192.168.1.122,9000,/zookeeper/store/rem,1637,7296
192.168.1.124,9000,/zookeeper/store/get,6996,1456
192.168.1.124,9000,/zookeeper/store/rem,7979,7454
192.168.1.124,9000,/zookeeper/store/get,3683,9338
192.168.1.120,9000,/zookeeper/store/get,3799,7385
192.168.1.123,9000,/zookeeper/store/set,6667,8353
192.168.1.123,9000,/zookeeper/store/get,5877,1834
192.168.1.122,9000,/zookeeper/store/set,6520,9295
192.168.1.121,9000,/zookeeper/store/get,2281,7869
192.168.1.120,9000,/zookeeper/store/get,9872,7048
192.168.1.121,9000,/zookeeper/store/rem,3199,9086
192.168.1.124,9000,/zookeeper/store/get,9985,6770
192.168.1.121,9000,/zookeeper/store/get,7757,5365
192.168.1.124,9000,/zookeeper/store/set,1122,8468
192.168.1.121,9000,/zookeeper/store/get,5368,3802
192.168.1.124,9000,/zookeeper/store/get,6670,2652
192.168.1.121,9000,/zookeeper/store/get,9580,8176
192.168.1.123,9000,/zookeeper/store/get,6345,2226
192.168.1.121,9000,/zookeeper/store/get,9394,5922
192.168.1.121,9000,/zookeeper/store/rem,9774,4001
192.168.1.123,9000,/zookeeper/store/get,9895,9788
192.168.1.123,9000,/zookeeper/store/rem,6181,8141
192.168.1.122,9000,/zookeeper/store/get,9797,2813
192.168.1.121,9000,/zookeeper/store/set,1948,1018
192.168.1.124,9000,/zookeeper/store/rem,9796,9177
192.168.1.124,9000,/zookeeper/store/set,6541,3265
192.168.1.123,9000,/zookeeper/store/get,5982,1236
192.168.1.124,9000,/zookeeper/store/get,5499,8340
192.168.1.124,9000,/zookeeper/store/get,3593,1861
192.168.1.120,9000,/zookeeper/store/get,7405,6748
192.168.1.123,9000,/zookeeper/store/set,5401,3089
192.168.1.121,9000,/zookeeper/store/get,2679,3119
192.168.1.120,9000,/zookeeper/store/get,5976,8725
192.168.1.122,9000,/zookeeper/store/set,4645,3781
192.168.1.122,9000,/zookeeper/store/rem,9277,9164
192.168.1.121,9000,/zookeeper/store/set,7741,7473
192.168.1.124,9000,/zookeeper/store/set,1383,8937
192.168.1.124,9000,/zookeeper/store/get,3240,4018
192.168.1.120,9000,/zookeeper/store/get,7469,3395
192.168.1.124,9000,/zookeeper/store/get,8597,5247
192.168.1.124,9000,/zookeeper/store/get,1169,8607
192.168.1.123,9000,/zookeeper/store/get,9576,8996
192.168.1.124,9000,/zookeeper/store/get,4858,4493
192.168.1.122,9000,/zookeeper/store/set,2823,5439
192.168.1.121,9000,/zookeeper/store/rem,1174,7597
192.168.1.123,9000,/zookeeper/store/set,3167,5644
192.168.1.120,9000,/zookeeper/store/set,5075,2638
192.168.1.121,9000,/zookeeper/store/get,8441,3207
192.168.1.120,9000,/zookeeper/store/set,9334,3654
192.168.1.121,9000,/zookeeper/store/get,6906,8945
192.168.1.123,9000,/zookeeper/store/set,6937,5546
192.168.1.124,9000,/zookeeper/store/get,2392,9255
192.168.1.124,9000,/zookeeper/store/set,7031,9767
192.168.1.120,9000,/zookeeper/store/get,6019,4998
192.168.1.120,9000,/zookeeper/store/get,6008,9499
192.168.1.122,9000,/zookeeper/store/rem,1611,4016
192.168.1.120,9000,/zookeeper/store/set,9250,6892
192.168.1.122,9000,/zookeeper/store/set,5756,4265
192.168.1.123,9000,/zookeeper/store/rem,2123,1863
192.168.1.120,9000,/zookeeper/store/get,5764,5145
192.168.1.120,9000,/zookeeper/store/get,1144,9564
192.168.1.124,9000,/zookeeper/store/set,4770,6485
192.168.1.123,9000,/zookeeper/store/set,1564,4923
192.168.1.124,9000,/zookeeper/store/get,1573,4284
192.168.1.123,9000,/zookeeper/store/get,1037,9388
192.168.1.123,9000,/zookeeper/store/get,6484,6773
192.168.1.120,9000,/zookeeper/store/get,4963,9164
192.168.1.124,9000,/zookeeper/store/get,5391,6977
192.168.1.120,9000,/zookeeper/store/set,6238,1302
192.168.1.123,9000,/zookeeper/store/get,8671,8506
192.168.1.122,9000,/zookeeper/store/set,4338,5438
192.168.1.120,9000,/zookeeper/store/set,9869,6249
192.168.1.120,9000,/zookeeper/store/get,4078,4272
192.168.1.122,9000,/zookeeper/store/rem,4970,4368
192.168.1.120,9000,/zookeeper/store/get,7183,8596
192.168.1.124,9000,/zookeeper/store/get,7116,3964
192.168.1.123,9000,/zookeeper/store/get,9538,8304
192.168.1.122,9000,/zookeeper/store/get,9109,8359
192.168.1.121,9000,/zookeeper/store/get,1554,2214
192.168.1.122,9000,/zookeeper/store/rem,2074,4480
192.168.1.123,9000,/zookeeper/store/get,3780,3169
192.168.1.121,9000,/zookeeper/store/get,4622,6737
192.168.1.120,9000,/zookeeper/store/set,2661,2374
192.168.1.123,9000,/zookeeper/store/get,9903,6588
192.168.1.124,9000,/zookeeper/store/get,4098,5867
192.168.1.122,9000,/zookeeper/store/set,4944,1553
192.168.1.124,9000,/zookeeper/store/get,2438,9224
192.168.1.123,9000,/zookeeper/store/set,6980,3662
192.168.1.120,9000,/zookeeper/store/set,3688,5999
192.168.1.120,9000,/zookeeper/store/get,5071,4022
192.168.1.121,9000,/zookeeper/store/set,9640,5862
192.168.1.120,9000,/zookeeper/store/get,7631,1885
192.168.1.122,9000,/zookeeper/store/set,6443,7873
192.168.1.120,9000,/zookeeper/store/set,4645,8790
192.168.1.121,9000,/zookeeper/store/get,5174,9188
192.168.1.120,9000,/zookeeper/store/get,8273,7136
192.168.1.121,9000,/zookeeper/store/set,3789,4617
192.168.1.123,9000,/zookeeper/store/get,9963,6750
192.168.1.122,9000,/zookeeper/store/rem,7211,8802
192.168.1.123,9000,/zookeeper/store/set,6682,3366
192.168.1.120,9000,/zookeeper/store/rem,8380,1912
192.168.1.123,9000,/zookeeper/store/get,4105,4740
192.168.1.123,9000,/zookeeper/store/rem,2622,9890
192.168.1.121,9000,/zookeeper/store/set,4093,8191
192.168.1.122,9000,/zookeeper/store/rem,4342,5269
192.168.1.123,9000,/zookeeper/store/set,3531,3691
192.168.1.123,9000,/zookeeper/store/get,6889,2895
192.168.1.121,9000,/zookeeper/store/rem,1979,7307
192.168.1.120,9000,/zookeeper/store/get,3594,6272
192.168.1.123,9000,/zookeeper/store/get,1839,4885
192.168.1.120,9000,/zookeeper/store/get,9918,5833
192.168.1.123,9000,/zookeeper/store/set,5342,6212
192.168.1.124,9000,/zookeeper/store/get,1258,6001
192.168.1.122,9000,/zookeeper/store/get,5060,6628
192.168.1.124,9000,/zookeeper/store/rem,4822,3609
192.168.1.123,9000,/zookeeper/store/rem,8397,4727
192.168.1.124,9000,/zookeeper/store/get,2449,8727
192.168.1.121,9000,/zookeeper/store/set,5484,5785
192.168.1.122,9000,/zookeeper/store/get,9630,7497
192.168.1.123,9000,/zookeeper/store/get,8056,5165
192.168.1.120,9000,/zookeeper/store/get,4503,8682
192.168.1.124,9000,/zookeeper/store/rem,6037,6500
192.168.1.121,9000,/zookeeper/store/get,1722,8905
192.168.1.123,9000,/zookeeper/store/get,8684,5851
192.168.1.123,9000,/zookeeper/store/get,1842,4568
192.168.1.121,9000,/zookeeper/store/rem,9616,2861
192.168.1.123,9000,/zookeeper/store/set,5464,3206
192.168.1.124,9000,/zookeeper/store/rem,3578,5831
192.168.1.120,9000,/zookeeper/store/set,8295,4698
192.168.1.123,9000,/zookeeper/store/get,4878,9087
192.168.1.120,9000,/zookeeper/store/get,5189,3085
192.168.1.124,9000,/zookeeper/store/get,7555,2119
192.168.1.120,9000,/zookeeper/store/get,2357,8765
192.168.1.121,9000,/zookeeper/store/rem,4973,1573
192.168.1.122,9000,/zookeeper/store/get,5327,2163
192.168.1.121,9000,/zookeeper/store/get,2141,9500
192.168.1.122,9000,/zookeeper/store/rem,6177,4180
192.168.1.122,9000,/zookeeper/store/get,6370,6538
192.168.1.121,9000,/zookeeper/store/rem,2258,1711
192.168.1.123,9000,/zookeeper/store/set,7889,9749
192.168.1.121,9000,/zookeeper/store/get,6630,2792
192.168.1.123,9000,/zookeeper/store/set,9431,3557
192.168.1.121,9000,/zookeeper/store/set,1664,5531
192.168.1.124,9000,/zookeeper/store/set,4312,1688
192.168.1.120,9000,/zookeeper/store/get,7642,8074
192.168.1.122,9000,/zookeeper/store/get,6857,3973
192.168.1.124,9000,/zookeeper/store/get,3396,1753
192.168.1.121,9000,/zookeeper/store/get,2125,3340
192.168.1.120,9000,/zookeeper/store/get,1242,5371
192.168.1.122,9000,/zookeeper/store/set,6006,8230
192.168.1.121,9000,/zookeeper/store/get,3987,2555
192.168.1.124,9000,/zookeeper/store/rem,2700,4555
192.168.1.120,9000,/zookeeper/store/get,4069,5104
192.168.1.123,9000,/zookeeper/store/get,6746,1852
192.168.1.122,9000,/zookeeper/store/rem,3260,7923
192.168.1.124,9000,/zookeeper/store/get,6422,1148
192.168.1.122,9000,/zookeeper/store/get,3414,6803
192.168.1.121,9000,/zookeeper/store/set,1076,6576
192.168.1.121,9000,/zookeeper/store/set,2032,8094
192.168.1.120,9000,/zookeeper/store/get,8316,8157
192.168.1.120,9000,/zookeeper/store/rem,4648,5661
192.168.1.121,9000,/zookeeper/store/get,9811,8147
192.168.1.124,9000,/zookeeper/store/get,5248,1768
192.168.1.121,9000,/zookeeper/store/set,8212,1343
192.168.1.122,9000,/zookeeper/store/get,9175,8309
192.168.1.121,9000,/zookeeper/store/get,3739,8629
192.168.1.122,9000,/zookeeper/store/get,9528,9823
192.168.1.121,9000,/zookeeper/store/get,3699,2880
192.168.1.122,9000,/zookeeper/store/set,1369,9441
192.168.1.122,9000,/zookeeper/store/rem,9010,5444
192.168.1.120,9000,/zookeeper/store/get,7496,4704
192.168.1.121,9000,/zookeeper/store/set,8003,1213
192.168.1.120,9000,/zookeeper/store/get,4971,6846
192.168.1.123,9000,/zookeeper/store/rem,7100,6978
192.168.1.121,9000,/zookeeper/store/get,7645,5223
192.168.1.124,9000,/zookeeper/store/get,5909,8994
192.168.1.124,9000,/zookeeper/store/get,2725,8017
192.168.1.121,9000,/zookeeper/store/get,9262,8486
192.168.1.120,9000,/zookeeper/store/rem,4835,7784
192.168.1.122,9000,/zookeeper/store/get,8421,2783
192.168.1.122,9000,/zookeeper/store/get,3096,4094
192.168.1.121,9000,/zookeeper/store/set,5192,4223
192.168.1.121,9000,/zookeeper/store/get,3492,5495
192.168.1.122,9000,/zookeeper/store/get,7816,9930
192.168.1.122,9000,/zookeeper/store/rem,4939,8329
192.168.1.120,9000,/zookeeper/store/get,4311,5655
192.168.1.121,9000,/zookeeper/store/set,3715,5633
192.168.1.120,9000,/zookeeper/store/set,5160,3917
192.168.1.124,9000,/zookeeper/store/set,5225,3044
192.168.1.122,9000,/zookeeper/store/set,5789,7755
192.168.1.122,9000,/zookeeper/store/get,4157,3323
192.168.1.124,9000,/zookeeper/store/set,6517,4933
192.168.1.121,9000,/zookeeper/store/get,3455,7837
192.168.1.122,9000,/zookeeper/store/get,4304,7812
192.168.1.122,9000,/zookeeper/store/get,2421,8679
192.168.1.121,9000,/zookeeper/store/get,5472,2339
192.168.1.121,9000,/zookeeper/store/set,2264,3972
192.168.1.121,9000,/zookeeper/store/get,2603,6412
192.168.1.121,9000,/zookeeper/store/get,4777,3620
192.168.1.123,9000,/zookeeper/store/set,4639,3470
192.168.1.120,9000,/zookeeper/store/get,3408,7845
192.168.1.120,9000,/zookeeper/store/get,6484,3633
192.168.1.120,9000,/zookeeper/store/set,7184,7299
192.168.1.122,9000,/zookeeper/store/get,2256,4022
192.168.1.124,9000,/zookeeper/store/set,6146,4731
192.168.1.124,9000,/zookeeper/store/rem,6316,5687
192.168.1.121,9000,/zookeeper/store/rem,5561,3927
192.168.1.122,9000,/zookeeper/store/rem,3418,8406
192.168.1.123,9000,/zookeeper/store/get,3581,5031
192.168.1.122,9000,/zookeeper/store/get,4102,9018
192.168.1.122,9000,/zookeeper/store/get,4990,9612
192.168.1.124,9000,/zookeeper/store/get,6326,6787
192.168.1.120,9000,/zookeeper/store/get,5995,6421
192.168.1.120,9000,/zookeeper/store/rem,8346,1809
192.168.1.122,9000,/zookeeper/store/get,7302,9821
192.168.1.121,9000,/zookeeper/store/rem,4271,2183
192.168.1.123,9000,/zookeeper/store/set,9223,7447
192.168.1.124,9000,/zookeeper/store/set,4872,3411
192.168.1.121,9000,/zookeeper/store/get,8842,9471
192.168.1.120,9000,/zookeeper/store/set,6257,9789
192.168.1.121,9000,/zookeeper/store/rem,5537,1950
192.168.1.121,9000,/zookeeper/store/set,9247,9227
192.168.1.124,9000,/zookeeper/store/get,4927,9530
192.168.1.124,9000,/zookeeper/store/get,9120,4921
192.168.1.120,9000,/zookeeper/store/get,6401,9397
192.168.1.124,9000,/zookeeper/store/set,6041,7099
192.168.1.121,9000,/zookeeper/store/get,3686,3690
192.168.1.122,9000,/zookeeper/store/set,7155,6965
192.168.1.121,9000,/zookeeper/store/get,5357,3539
192.168.1.123,9000,/zookeeper/store/set,8230,8508
192.168.1.121,9000,/zookeeper/store/get,2582,2496
192.168.1.123,9000,/zookeeper/store/rem,6296,7016
192.168.1.122,9000,/zookeeper/store/set,2310,5384
192.168.1.120,9000,/zookeeper/store/rem,6782,4190
192.168.1.122,9000,/zookeeper/store/set,8360,4150
192.168.1.120,9000,/zookeeper/store/set,3708,6643
192.168.1.124,9000,/zookeeper/store/set,5106,4742
192.168.1.120,9000,/zookeeper/store/rem,2329,7742
192.168.1.123,9000,/zookeeper/store/rem,7374,7411
192.168.1.123,9000,/zookeeper/store/get,2439,3263
192.168.1.121,9000,/zookeeper/store/rem,3232,2731
192.168.1.123,9000,/zookeeper/store/set,1839,2360
192.168.1.121,9000,/zookeeper/store/set,2907,6476
192.168.1.124,9000,/zookeeper/store/set,1896,2228
192.168.1.121,9000,/zookeeper/store/set,2835,2174
192.168.1.124,9000,/zookeeper/store/set,8385,6292
192.168.1.123,9000,/zookeeper/store/set,3993,7200
192.168.1.122,9000,/zookeeper/store/set,2205,6361
192.168.1.124,9000,/zookeeper/store/get,7801,7765
192.168.1.121,9000,/zookeeper/store/get,8515,6659
192.168.1.121,9000,/zookeeper/store/rem,1158,6664
192.168.1.121,9000,/zookeeper/store/rem,6129,3119
192.168.1.124,9000,/zookeeper/store/get,9301,2485
192.168.1.122,9000,/zookeeper/store/get,4150,6839
192.168.1.122,9000,/zookeeper/store/set,6484,7741
192.168.1.124,9000,/zookeeper/store/set,4194,5015
192.168.1.123,9000,/zookeeper/store/set,2440,6901
192.168.1.120,9000,/zookeeper/store/rem,3169,3147
192.168.1.120,9000,/zookeeper/store/set,8366,4199
192.168.1.121,9000,/zookeeper/store/set,3761,8615
192.168.1.121,9000,/zookeeper/store/get,9750,1701
192.168.1.121,9000,/zookeeper/store/get,9044,1408
192.168.1.120,9000,/zookeeper/store/get,8615,5031
192.168.1.123,9000,/zookeeper/store/rem,9556,3391
192.168.1.122,9000,/zookeeper/store/get,4495,5792
192.168.1.121,9000,/zookeeper/store/get,7355,8348
192.168.1.124,9000,/zookeeper/store/get,5336,4140
192.168.1.121,9000,/zookeeper/store/set,4856,1545
192.168.1.122,9000,/zookeeper/store/get,8810,3169
192.168.1.124,9000,/zookeeper/store/get,2383,9427
192.168.1.121,9000,/zookeeper/store/set,3717,4329
192.168.1.120,9000,/zookeeper/store/get,5976,9957
192.168.1.122,9000,/zookeeper/store/set,8930,6268
192.168.1.124,9000,/zookeeper/store/get,5926,8583
192.168.1.122,9000,/zookeeper/store/rem,6142,1058
192.168.1.121,9000,/zookeeper/store/get,2617,4092
192.168.1.121,9000,/zookeeper/store/set,3513,9283
192.168.1.122,9000,/zookeeper/store/rem,5109,6023
192.168.1.120,9000,/zookeeper/store/get,6586,2936
192.168.1.124,9000,/zookeeper/store/get,9870,2920
192.168.1.121,9000,/zookeeper/store/set,9287,6066
192.168.1.122,9000,/zookeeper/store/set,3390,3136
192.168.1.123,9000,/zookeeper/store/set,5588,3689
192.168.1.122,9000,/zookeeper/store/set,9989,8782
192.168.1.120,9000,/zookeeper/store/set,6336,1290
192.168.1.120,9000,/zookeeper/store/get,1920,7708
192.168.1.124,9000,/zookeeper/store/set,9198,9749
192.168.1.124,9000,/zookeeper/store/get,1318,9963
192.168.1.124,9000,/zookeeper/store/get,9002,2456
192.168.1.122,9000,/zookeeper/store/set,4735,6342
192.168.1.122,9000,/zookeeper/store/get,2525,1143
192.168.1.121,9000,/zookeeper/store/get,8526,6826
192.168.1.123,9000,/zookeeper/store/get,5747,1716
192.168.1.120,9000,/zookeeper/store/rem,9081,5666
192.168.1.123,9000,/zookeeper/store/set,3390,3759
192.168.1.122,9000,/zookeeper/store/get,1268,3050
192.168.1.123,9000,/zookeeper/store/get,8462,2448
192.168.1.121,9000,/zookeeper/store/get,5676,3845
192.168.1.121,9000,/zookeeper/store/get,6828,4976
192.168.1.122,9000,/zookeeper/store/get,9220,4107
192.168.1.120,9000,/zookeeper/store/rem,6123,4299
192.168.1.121,9000,/zookeeper/store/get,5726,7892
192.168.1.123,9000,/zookeeper/store/get,6675,9205
192.168.1.121,9000,/zookeeper/store/rem,1164,8123
192.168.1.123,9000,/zookeeper/store/get,4019,5863
192.168.1.121,9000,/zookeeper/store/set,5197,6058
192.168.1.124,9000,/zookeeper/store/set,9602,4743
192.168.1.122,9000,/zookeeper/store/rem,9133,4058
192.168.1.120,9000,/zookeeper/store/get,6239,1797
192.168.1.122,9000,/zookeeper/store/get,7721,3487
192.168.1.122,9000,/zookeeper/store/get,1354,3993
192.168.1.124,9000,/zookeeper/store/get,6055,1698
192.168.1.123,9000,/zookeeper/store/set,7986,8726
192.168.1.124,9000,/zookeeper/store/get,3845,8884
192.168.1.121,9000,/zookeeper/store/set,5410,3526
192.168.1.123,9000,/zookeeper/store/set,7818,4335
192.168.1.120,9000,/zookeeper/store/set,2376,7416
192.168.1.124,9000,/zookeeper/store/set,6384,6423
192.168.1.121,9000,/zookeeper/store/set,6148,5824
192.168.1.124,9000,/zookeeper/store/get,5379,3246
192.168.1.122,9000,/zookeeper/store/rem,7607,3163
192.168.1.122,9000,/zookeeper/store/get,6165,7555
192.168.1.120,9000,/zookeeper/store/get,9408,2671
192.168.1.120,9000,/zookeeper/store/rem,4077,3280
192.168.1.120,9000,/zookeeper/store/get,7860,1388
192.168.1.122,9000,/zookeeper/store/get,4148,6374
192.168.1.124,9000,/zookeeper/store/set,2235,7564
192.168.1.123,9000,/zookeeper/store/get,2645,2063
192.168.1.123,9000,/zookeeper/store/get,9826,3927
192.168.1.122,9000,/zookeeper/store/set,2551,8128
192.168.1.122,9000,/zookeeper/store/get,9487,9716
192.168.1.120,9000,/zookeeper/store/rem,4709,2925
192.168.1.121,9000,/zookeeper/store/get,9796,7652
192.168.1.122,9000,/zookeeper/store/set,9198,1943
192.168.1.122,9000,/zookeeper/store/get,1022,6146
192.168.1.121,9000,/zookeeper/store/set,2611,2971
192.168.1.122,9000,/zookeeper/store/get,5640,2588
192.168.1.124,9000,/zookeeper/store/set,5390,7991
192.168.1.123,9000,/zookeeper/store/set,4583,8203
192.168.1.122,9000,/zookeeper/store/get,6277,8865
192.168.1.121,9000,/zookeeper/store/get,6762,8455
192.168.1.121,9000,/zookeeper/store/get,1651,5215
192.168.1.123,9000,/zookeeper/store/set,9759,3584
192.168.1.120,9000,/zookeeper/store/get,8370,9528
192.168.1.120,9000,/zookeeper/store/get,3348,6737
192.168.1.121,9000,/zookeeper/store/get,3246,4559
192.168.1.123,9000,/zookeeper/store/get,1164,5915
192.168.1.123,9000,/zookeeper/store/set,1112,3246
192.168.1.122,9000,/zookeeper/store/get,8376,8717
192.168.1.121,9000,/zookeeper/store/get,8319,8309
192.168.1.122,9000,/zookeeper/store/get,6156,4155
192.168.1.124,9000,/zookeeper/store/set,2733,9055
192.168.1.123,9000,/zookeeper/store/get,8915,4907
192.168.1.122,9000,/zookeeper/store/rem,9673,3778
192.168.1.120,9000,/zookeeper/store/set,3103,3425
192.168.1.121,9000,/zookeeper/store/rem,7995,3005
192.168.1.122,9000,/zookeeper/store/set,6834,2952
192.168.1.123,9000,/zookeeper/store/get,1148,4593
192.168.1.121,9000,/zookeeper/store/get,5500,2997
192.168.1.120,9000,/zookeeper/store/get,1976,6290
192.168.1.122,9000,/zookeeper/store/get,5612,5929
192.168.1.124,9000,/zookeeper/store/set,8310,7682
192.168.1.124,9000,/zookeeper/store/set,6568,9081
192.168.1.122,9000,/zookeeper/store/set,2931,9405
192.168.1.122,9000,/zookeeper/store/set,9846,4674
192.168.1.123,9000,/zookeeper/store/get,7704,9039
192.168.1.123,9000,/zookeeper/store/rem,9896,1440
192.168.1.122,9000,/zookeeper/store/set,1327,4545
192.168.1.120,9000,/zookeeper/store/get,7249,6833
192.168.1.123,9000,/zookeeper/store/set,4523,6717
192.168.1.123,9000,/zookeeper/store/rem,8324,9727
