host,port,url,key,value
192.168.1.122,9000,/zookeeper/store/get,1074,8954
192.168.1.123,9000,/zookeeper/store/get,3598,1708
192.168.1.122,9000,/zookeeper/store/get,1508,5742
192.168.1.121,9000,/zookeeper/store/get,6063,4765
192.168.1.124,9000,/zookeeper/store/get,3526,3331
192.168.1.121,9000,/zookeeper/store/get,3971,4413
192.168.1.120,9000,/zookeeper/store/get,1068,8198
192.168.1.123,9000,/zookeeper/store/get,6112,4376
192.168.1.120,9000,/zookeeper/store/set,2299,6757
192.168.1.120,9000,/zookeeper/store/get,7733,7516
192.168.1.122,9000,/zookeeper/store/set,3232,5475
192.168.1.124,9000,/zookeeper/store/get,3522,8503
192.168.1.122,9000,/zookeeper/store/get,4261,8934
192.168.1.122,9000,/zookeeper/store/get,6673,8355
192.168.1.122,9000,/zookeeper/store/get,8866,9278
192.168.1.120,9000,/zookeeper/store/get,4826,9423
192.168.1.123,9000,/zookeeper/store/get,1192,9298
192.168.1.123,9000,/zookeeper/store/get,8731,4681
192.168.1.122,9000,/zookeeper/store/get,1412,8598
192.168.1.120,9000,/zookeeper/store/get,4299,6966
192.168.1.120,9000,/zookeeper/store/get,5305,5579
192.168.1.123,9000,/zookeeper/store/get,8487,4909
192.168.1.124,9000,/zookeeper/store/get,5770,4181
192.168.1.122,9000,/zookeeper/store/set,1103,6395
192.168.1.123,9000,/zookeeper/store/get,3405,3462
192.168.1.121,9000,/zookeeper/store/get,5904,5059
192.168.1.123,9000,/zookeeper/store/get,5815,7156
192.168.1.121,9000,/zookeeper/store/get,9654,7503
192.168.1.123,9000,/zookeeper/store/set,9154,4945
192.168.1.120,9000,/zookeeper/store/get,5188,9453
192.168.1.120,9000,/zookeeper/store/get,6895,2570
192.168.1.124,9000,/zookeeper/store/get,2136,5861
192.168.1.121,9000,/zookeeper/store/get,4984,5449
192.168.1.121,9000,/zookeeper/store/get,3571,1932
192.168.1.120,9000,/zookeeper/store/get,3311,3533
192.168.1.121,9000,/zookeeper/store/get,5301,6706
192.168.1.124,9000,/zookeeper/store/set,1666,5891
192.168.1.122,9000,/zookeeper/store/get,4065,2631
192.168.1.124,9000,/zookeeper/store/get,8053,9991
192.168.1.121,9000,/zookeeper/store/get,1726,2062
192.168.1.122,9000,/zookeeper/store/get,2581,1222
192.168.1.121,9000,/zookeeper/store/get,3322,2934
192.168.1.123,9000,/zookeeper/store/get,7738,7458
192.168.1.122,9000,/zookeeper/store/get,4523,4988
192.168.1.124,9000,/zookeeper/store/get,8944,8773
192.168.1.123,9000,/zookeeper/store/get,4273,4430
192.168.1.122,9000,/zookeeper/store/get,9851,4805
192.168.1.124,9000,/zookeeper/store/get,6027,6564
192.168.1.122,9000,/zookeeper/store/get,8815,1997
192.168.1.120,9000,/zookeeper/store/get,6787,6517
192.168.1.120,9000,/zookeeper/store/get,7319,8759
192.168.1.124,9000,/zookeeper/store/get,6852,8880
192.168.1.123,9000,/zookeeper/store/get,4871,7376
192.168.1.124,9000,/zookeeper/store/get,1300,8971
192.168.1.122,9000,/zookeeper/store/get,3928,7338
192.168.1.124,9000,/zookeeper/store/get,1216,7230
192.168.1.121,9000,/zookeeper/store/get,8666,4446
192.168.1.123,9000,/zookeeper/store/get,1695,1911
192.168.1.122,9000,/zookeeper/store/get,4206,6433
192.168.1.122,9000,/zookeeper/store/get,5032,5797
192.168.1.121,9000,/zookeeper/store/get,1792,9503
192.168.1.120,9000,/zookeeper/store/get,6850,8983
192.168.1.122,9000,/zookeeper/store/get,9119,5813
192.168.1.122,9000,/zookeeper/store/get,2608,4637
192.168.1.122,9000,/zookeeper/store/get,6492,5362
192.168.1.124,9000,/zookeeper/store/get,9515,6207
192.168.1.123,9000,/zookeeper/store/get,7954,9949
192.168.1.120,9000,/zookeeper/store/get,3746,7583
192.168.1.123,9000,/zookeeper/store/get,7868,7743
192.168.1.120,9000,/zookeeper/store/get,7888,6189
192.168.1.122,9000,/zookeeper/store/get,2078,3506
192.168.1.121,9000,/zookeeper/store/get,7352,7541
192.168.1.124,9000,/zookeeper/store/get,2908,6155
192.168.1.120,9000,/zookeeper/store/get,5451,4158
192.168.1.123,9000,/zookeeper/store/get,8450,3030
192.168.1.120,9000,/zookeeper/store/get,2089,2597
192.168.1.123,9000,/zookeeper/store/get,4443,7174
192.168.1.123,9000,/zookeeper/store/get,1598,2174
192.168.1.121,9000,/zookeeper/store/get,5043,5257
192.168.1.122,9000,/zookeeper/store/get,6249,7320
192.168.1.121,9000,/zookeeper/store/get,4923,8447
192.168.1.122,9000,/zookeeper/store/set,1201,2504
192.168.1.121,9000,/zookeeper/store/get,1595,4630
192.168.1.120,9000,/zookeeper/store/get,6140,3731
192.168.1.121,9000,/zookeeper/store/get,9220,7432
192.168.1.124,9000,/zookeeper/store/get,9637,6026
192.168.1.124,9000,/zookeeper/store/get,3796,2949
192.168.1.124,9000,/zookeeper/store/get,9584,2799
192.168.1.121,9000,/zookeeper/store/set,8436,7888
192.168.1.121,9000,/zookeeper/store/get,4617,8197
192.168.1.121,9000,/zookeeper/store/get,6564,6748
192.168.1.121,9000,/zookeeper/store/set,7820,9910
192.168.1.120,9000,/zookeeper/store/set,8537,8253
192.168.1.120,9000,/zookeeper/store/set,7866,1029
192.168.1.124,9000,/zookeeper/store/get,2401,1407
192.168.1.123,9000,/zookeeper/store/get,8687,2082
192.168.1.122,9000,/zookeeper/store/set,2192,9082
192.168.1.124,9000,/zookeeper/store/rem,4938,6008
192.168.1.123,9000,/zookeeper/store/get,9645,2487
192.168.1.123,9000,/zookeeper/store/get,7647,1181
192.168.1.124,9000,/zookeeper/store/get,4810,6344
192.168.1.124,9000,/zookeeper/store/get,6328,2281
192.168.1.121,9000,/zookeeper/store/get,4177,5192
192.168.1.121,9000,/zookeeper/store/get,9856,3571
192.168.1.124,9000,/zookeeper/store/get,1432,2653
192.168.1.121,9000,/zookeeper/store/get,8738,5907
192.168.1.122,9000,/zookeeper/store/get,5490,5197
192.168.1.123,9000,/zookeeper/store/set,8603,7426
192.168.1.122,9000,/zookeeper/store/get,2094,4532
192.168.1.121,9000,/zookeeper/store/get,9187,8635
192.168.1.121,9000,/zookeeper/store/set,2978,8962
192.168.1.121,9000,/zookeeper/store/get,9441,8454
192.168.1.123,9000,/zookeeper/store/get,6348,1352
192.168.1.122,9000,/zookeeper/store/get,3411,1895
192.168.1.121,9000,/zookeeper/store/get,1243,3701
192.168.1.120,9000,/zookeeper/store/get,4371,2208
192.168.1.121,9000,/zookeeper/store/get,6723,8345
192.168.1.120,9000,/zookeeper/store/get,8062,5135
192.168.1.121,9000,/zookeeper/store/get,4130,2635
192.168.1.121,9000,/zookeeper/store/get,3010,2585
192.168.1.123,9000,/zookeeper/store/get,5271,9457
192.168.1.121,9000,/zookeeper/store/get,1976,2500
192.168.1.122,9000,/zookeeper/store/get,6127,9961
192.168.1.121,9000,/zookeeper/store/get,9069,1260
192.168.1.124,9000,/zookeeper/store/get,5694,3061
192.168.1.122,9000,/zookeeper/store/get,1744,5856
192.168.1.121,9000,/zookeeper/store/get,6797,3717
192.168.1.123,9000,/zookeeper/store/get,6109,7409
192.168.1.120,9000,/zookeeper/store/get,9231,4918
192.168.1.121,9000,/zookeeper/store/get,7510,4589
192.168.1.120,9000,/zookeeper/store/get,4460,4322
192.168.1.123,9000,/zookeeper/store/get,2492,1587
192.168.1.120,9000,/zookeeper/store/get,6937,4524
192.168.1.120,9000,/zookeeper/store/get,6256,3193
192.168.1.123,9000,/zookeeper/store/get,9447,2488
192.168.1.122,9000,/zookeeper/store/get,8135,9489
192.168.1.123,9000,/zookeeper/store/get,7385,6817
192.168.1.124,9000,/zookeeper/store/get,1527,2661
192.168.1.120,9000,/zookeeper/store/get,4676,9607
192.168.1.120,9000,/zookeeper/store/set,6552,6874
192.168.1.120,9000,/zookeeper/store/get,4979,3775
192.168.1.120,9000,/zookeeper/store/get,8134,8697
192.168.1.121,9000,/zookeeper/store/get,7868,6660
192.168.1.120,9000,/zookeeper/store/get,4540,3175
192.168.1.121,9000,/zookeeper/store/get,6449,3700
192.168.1.122,9000,/zookeeper/store/get,6628,3452
192.168.1.121,9000,/zookeeper/store/get,5590,6697
192.168.1.122,9000,/zookeeper/store/get,1581,3984
192.168.1.121,9000,/zookeeper/store/get,4215,3741
192.168.1.122,9000,/zookeeper/store/get,9580,1559
192.168.1.121,9000,/zookeeper/store/get,6709,1396
192.168.1.123,9000,/zookeeper/store/get,5858,8120
192.168.1.120,9000,/zookeeper/store/get,2298,8069
192.168.1.120,9000,/zookeeper/store/get,8277,4744
192.168.1.120,9000,/zookeeper/store/get,2128,7382
192.168.1.120,9000,/zookeeper/store/get,9847,6518
192.168.1.122,9000,/zookeeper/store/get,6923,7117
192.168.1.124,9000,/zookeeper/store/get,7682,7919
192.168.1.120,9000,/zookeeper/store/get,3191,8912
192.168.1.121,9000,/zookeeper/store/get,4771,7625
192.168.1.120,9000,/zookeeper/store/get,3876,6367
192.168.1.120,9000,/zookeeper/store/get,6592,4961
192.168.1.121,9000,/zookeeper/store/get,3226,4026
192.168.1.124,9000,/zookeeper/store/get,8939,5050
192.168.1.124,9000,/zookeeper/store/get,8884,6574
192.168.1.124,9000,/zookeeper/store/get,3748,8182
192.168.1.123,9000,/zookeeper/store/rem,5912,2367
192.168.1.120,9000,/zookeeper/store/get,3471,3094
192.168.1.122,9000,/zookeeper/store/get,4216,2940
192.168.1.121,9000,/zookeeper/store/get,1277,2679
192.168.1.120,9000,/zookeeper/store/get,8426,4722
192.168.1.122,9000,/zookeeper/store/get,8422,6125
192.168.1.122,9000,/zookeeper/store/get,8291,7816
192.168.1.120,9000,/zookeeper/store/get,7835,5105
192.168.1.124,9000,/zookeeper/store/get,9631,3778
192.168.1.124,9000,/zookeeper/store/get,4172,8841
192.168.1.123,9000,/zookeeper/store/get,5076,4872
192.168.1.122,9000,/zookeeper/store/get,5780,3264
192.168.1.121,9000,/zookeeper/store/get,3865,6974
192.168.1.122,9000,/zookeeper/store/get,2156,1484
192.168.1.120,9000,/zookeeper/store/get,2130,7277
192.168.1.124,9000,/zookeeper/store/get,1191,5765
192.168.1.121,9000,/zookeeper/store/get,4366,6495
192.168.1.121,9000,/zookeeper/store/get,6809,6953
192.168.1.123,9000,/zookeeper/store/get,1672,3229
192.168.1.122,9000,/zookeeper/store/get,2209,9375
192.168.1.124,9000,/zookeeper/store/get,8504,3075
192.168.1.124,9000,/zookeeper/store/rem,6824,3522
192.168.1.120,9000,/zookeeper/store/get,4494,7482
192.168.1.124,9000,/zookeeper/store/get,4439,2773
192.168.1.122,9000,/zookeeper/store/get,3293,9876
192.168.1.124,9000,/zookeeper/store/get,3030,3496
192.168.1.120,9000,/zookeeper/store/set,3640,2698
192.168.1.123,9000,/zookeeper/store/get,1129,8316
192.168.1.120,9000,/zookeeper/store/get,2183,3125
192.168.1.120,9000,/zookeeper/store/set,2320,8216
192.168.1.123,9000,/zookeeper/store/get,5743,3915
192.168.1.123,9000,/zookeeper/store/get,5229,7181
192.168.1.122,9000,/zookeeper/store/get,3195,3287
192.168.1.124,9000,/zookeeper/store/get,4205,3548
192.168.1.123,9000,/zookeeper/store/get,5618,6552
192.168.1.123,9000,/zookeeper/store/get,6942,1453
192.168.1.122,9000,/zookeeper/store/get,3136,3264
192.168.1.122,9000,/zookeeper/store/get,7042,5186
192.168.1.123,9000,/zookeeper/store/get,3596,5682
192.168.1.122,9000,/zookeeper/store/get,7678,7960
192.168.1.120,9000,/zookeeper/store/get,7185,7113
192.168.1.122,9000,/zookeeper/store/get,6307,8675
192.168.1.123,9000,/zookeeper/store/set,5291,4720
192.168.1.120,9000,/zookeeper/store/get,1903,5139
192.168.1.122,9000,/zookeeper/store/get,8881,6841
192.168.1.122,9000,/zookeeper/store/get,1645,3702
192.168.1.121,9000,/zookeeper/store/get,5119,4468
192.168.1.124,9000,/zookeeper/store/get,3703,6426
192.168.1.124,9000,/zookeeper/store/get,6875,6395
192.168.1.123,9000,/zookeeper/store/get,4143,5033
192.168.1.120,9000,/zookeeper/store/get,4492,4049
192.168.1.120,9000,/zookeeper/store/get,1171,6938
192.168.1.122,9000,/zookeeper/store/get,1092,4749
192.168.1.120,9000,/zookeeper/store/get,5251,3625
192.168.1.122,9000,/zookeeper/store/get,2955,2636
192.168.1.122,9000,/zookeeper/store/get,8050,7349
192.168.1.123,9000,/zookeeper/store/get,5362,6910
192.168.1.124,9000,/zookeeper/store/get,4767,8469
192.168.1.122,9000,/zookeeper/store/get,6504,9571
192.168.1.124,9000,/zookeeper/store/get,1188,7568
192.168.1.120,9000,/zookeeper/store/get,6005,4112
192.168.1.124,9000,/zookeeper/store/get,1660,5604
192.168.1.120,9000,/zookeeper/store/get,4637,6767
192.168.1.122,9000,/zookeeper/store/get,7793,3362
192.168.1.121,9000,/zookeeper/store/get,6812,3859
192.168.1.122,9000,/zookeeper/store/get,2705,1147
192.168.1.120,9000,/zookeeper/store/get,8890,1053
192.168.1.124,9000,/zookeeper/store/get,2624,2936
192.168.1.121,9000,/zookeeper/store/get,1894,5791
192.168.1.123,9000,/zookeeper/store/get,9658,5269
192.168.1.120,9000,/zookeeper/store/get,9941,6480
192.168.1.123,9000,/zookeeper/store/get,7357,1283
192.168.1.123,9000,/zookeeper/store/get,7180,4267
192.168.1.120,9000,/zookeeper/store/get,6850,3036
192.168.1.120,9000,/zookeeper/store/get,8597,3548
192.168.1.123,9000,/zookeeper/store/get,2621,4977
192.168.1.122,9000,/zookeeper/store/get,2804,3786
192.168.1.120,9000,/zookeeper/store/get,9740,6139
192.168.1.120,9000,/zookeeper/store/get,1970,2458
192.168.1.121,9000,/zookeeper/store/get,9097,7194
192.168.1.122,9000,/zookeeper/store/get,5370,6571
192.168.1.124,9000,/zookeeper/store/get,9058,5798
192.168.1.123,9000,/zookeeper/store/get,7808,1344
192.168.1.121,9000,/zookeeper/store/set,7278,2490
192.168.1.121,9000,/zookeeper/store/get,4037,2525
192.168.1.120,9000,/zookeeper/store/get,5652,7545
192.168.1.120,9000,/zookeeper/store/get,4225,5691
192.168.1.124,9000,/zookeeper/store/get,2076,3385
192.168.1.121,9000,/zookeeper/store/get,3535,4491
192.168.1.121,9000,/zookeeper/store/get,9173,5174
192.168.1.123,9000,/zookeeper/store/get,7099,9487
192.168.1.124,9000,/zookeeper/store/get,8962,9208
192.168.1.120,9000,/zookeeper/store/get,8642,5385
192.168.1.121,9000,/zookeeper/store/get,8568,6066
192.168.1.120,9000,/zookeeper/store/get,1061,3128
192.168.1.123,9000,/zookeeper/store/get,3521,6821
192.168.1.121,9000,/zookeeper/store/get,8949,9657
192.168.1.123,9000,/zookeeper/store/get,5580,7326
192.168.1.123,9000,/zookeeper/store/get,2113,6691
192.168.1.123,9000,/zookeeper/store/get,1766,7219
192.168.1.123,9000,/zookeeper/store/get,7777,4106
192.168.1.123,9000,/zookeeper/store/get,3433,6955
192.168.1.121,9000,/zookeeper/store/get,5404,8755
192.168.1.121,9000,/zookeeper/store/get,7821,6181
192.168.1.123,9000,/zookeeper/store/get,5564,9976
192.168.1.120,9000,/zookeeper/store/get,4750,8488
192.168.1.124,9000,/zookeeper/store/get,5137,3074
192.168.1.121,9000,/zookeeper/store/get,1870,6902
192.168.1.121,9000,/zookeeper/store/get,9515,3275
192.168.1.123,9000,/zookeeper/store/get,4034,4372
192.168.1.124,9000,/zookeeper/store/get,1915,4134
192.168.1.122,9000,/zookeeper/store/get,6812,7219
192.168.1.124,9000,/zookeeper/store/get,4031,3713
192.168.1.124,9000,/zookeeper/store/get,1889,2962
192.168.1.121,9000,/zookeeper/store/get,9874,5321
192.168.1.123,9000,/zookeeper/store/get,6564,6952
192.168.1.121,9000,/zookeeper/store/get,4703,5816
192.168.1.121,9000,/zookeeper/store/get,6935,2185
192.168.1.120,9000,/zookeeper/store/get,2724,7994
192.168.1.120,9000,/zookeeper/store/get,1433,7379
192.168.1.122,9000,/zookeeper/store/get,8509,4493
192.168.1.122,9000,/zookeeper/store/get,6356,2970
192.168.1.124,9000,/zookeeper/store/get,3794,2795
192.168.1.122,9000,/zookeeper/store/get,8792,2204
192.168.1.120,9000,/zookeeper/store/get,3276,5227
192.168.1.120,9000,/zookeeper/store/rem,7614,3736
192.168.1.120,9000,/zookeeper/store/get,2791,5523
192.168.1.120,9000,/zookeeper/store/get,6041,5656
192.168.1.123,9000,/zookeeper/store/get,5329,1451
192.168.1.123,9000,/zookeeper/store/get,5152,7673
192.168.1.122,9000,/zookeeper/store/get,1845,3572
192.168.1.121,9000,/zookeeper/store/get,9817,2195
192.168.1.124,9000,/zookeeper/store/get,8672,4438
192.168.1.122,9000,/zookeeper/store/get,9806,1270
192.168.1.120,9000,/zookeeper/store/get,3869,6197
192.168.1.121,9000,/zookeeper/store/get,9546,5044
192.168.1.124,9000,/zookeeper/store/get,4273,7144
192.168.1.120,9000,/zookeeper/store/get,3946,4750
192.168.1.123,9000,/zookeeper/store/get,2384,3596
192.168.1.122,9000,/zookeeper/store/get,4170,3557
192.168.1.121,9000,/zookeeper/store/get,2223,3568
192.168.1.122,9000,/zookeeper/store/get,5030,4204
192.168.1.123,9000,/zookeeper/store/get,9858,7106
192.168.1.120,9000,/zookeeper/store/get,1620,5231
192.168.1.124,9000,/zookeeper/store/get,8813,4599
192.168.1.124,9000,/zookeeper/store/get,2747,7915
192.168.1.120,9000,/zookeeper/store/get,2494,3085
192.168.1.121,9000,/zookeeper/store/get,3455,7247
192.168.1.120,9000,/zookeeper/store/get,4158,6415
192.168.1.120,9000,/zookeeper/store/get,6486,2060
192.168.1.124,9000,/zookeeper/store/get,3902,5467
192.168.1.120,9000,/zookeeper/store/get,1702,3085
192.168.1.121,9000,/zookeeper/store/get,2685,4099
192.168.1.121,9000,/zookeeper/store/get,5831,3790
192.168.1.120,9000,/zookeeper/store/get,9839,1374
192.168.1.124,9000,/zookeeper/store/get,5417,4169
192.168.1.122,9000,/zookeeper/store/get,7096,6985
192.168.1.124,9000,/zookeeper/store/get,9985,7210
192.168.1.124,9000,/zookeeper/store/get,5548,9764
192.168.1.122,9000,/zookeeper/store/set,6873,5099
192.168.1.122,9000,/zookeeper/store/get,2818,5871
192.168.1.122,9000,/zookeeper/store/get,9236,7089
192.168.1.122,9000,/zookeeper/store/get,6580,9108
192.168.1.120,9000,/zookeeper/store/get,3803,2885
192.168.1.121,9000,/zookeeper/store/get,9116,1522
192.168.1.121,9000,/zookeeper/store/get,2881,2183
192.168.1.121,9000,/zookeeper/store/get,5647,4924
192.168.1.122,9000,/zookeeper/store/get,1260,9649
192.168.1.124,9000,/zookeeper/store/get,7777,3249
192.168.1.124,9000,/zookeeper/store/get,5990,1451
192.168.1.122,9000,/zookeeper/store/get,1124,5977
192.168.1.121,9000,/zookeeper/store/get,7050,2715
192.168.1.124,9000,/zookeeper/store/get,1194,5476
192.168.1.124,9000,/zookeeper/store/get,3860,2837
192.168.1.122,9000,/zookeeper/store/get,3825,7382
192.168.1.120,9000,/zookeeper/store/get,5976,9971
192.168.1.122,9000,/zookeeper/store/get,5130,6528
192.168.1.124,9000,/zookeeper/store/get,8919,9708
192.168.1.123,9000,/zookeeper/store/get,1475,1896
192.168.1.124,9000,/zookeeper/store/get,4087,4390
192.168.1.123,9000,/zookeeper/store/get,8347,6784
192.168.1.123,9000,/zookeeper/store/get,3166,1733
192.168.1.123,9000,/zookeeper/store/get,7386,2850
192.168.1.121,9000,/zookeeper/store/get,5431,6126
192.168.1.120,9000,/zookeeper/store/get,9255,5500
192.168.1.124,9000,/zookeeper/store/get,5344,7366
192.168.1.124,9000,/zookeeper/store/get,3312,6246
192.168.1.121,9000,/zookeeper/store/get,4384,5688
192.168.1.124,9000,/zookeeper/store/get,2942,9778
192.168.1.124,9000,/zookeeper/store/get,2914,6259
192.168.1.120,9000,/zookeeper/store/get,6308,1689
192.168.1.120,9000,/zookeeper/store/get,8896,3831
192.168.1.122,9000,/zookeeper/store/get,3625,2771
192.168.1.122,9000,/zookeeper/store/get,1004,9893
192.168.1.124,9000,/zookeeper/store/get,8352,8887
192.168.1.120,9000,/zookeeper/store/get,5535,9702
192.168.1.122,9000,/zookeeper/store/get,9757,3863
192.168.1.120,9000,/zookeeper/store/get,2500,4249
192.168.1.120,9000,/zookeeper/store/get,4068,1745
192.168.1.123,9000,/zookeeper/store/get,5576,1954
192.168.1.124,9000,/zookeeper/store/set,3480,4457
192.168.1.122,9000,/zookeeper/store/get,7076,2245
192.168.1.123,9000,/zookeeper/store/get,5121,5555
192.168.1.123,9000,/zookeeper/store/get,7969,7861
192.168.1.124,9000,/zookeeper/store/rem,2356,2824
192.168.1.122,9000,/zookeeper/store/get,4817,5925
192.168.1.121,9000,/zookeeper/store/get,2832,1928
192.168.1.123,9000,/zookeeper/store/get,8448,8921
192.168.1.120,9000,/zookeeper/store/get,6069,5188
192.168.1.124,9000,/zookeeper/store/get,5774,9869
192.168.1.124,9000,/zookeeper/store/set,4640,2928
192.168.1.120,9000,/zookeeper/store/rem,3594,2092
192.168.1.120,9000,/zookeeper/store/get,7984,4297
192.168.1.122,9000,/zookeeper/store/get,1037,2359
192.168.1.124,9000,/zookeeper/store/get,9133,2758
192.168.1.123,9000,/zookeeper/store/get,4137,6452
192.168.1.123,9000,/zookeeper/store/get,9974,9759
192.168.1.124,9000,/zookeeper/store/get,4702,9558
192.168.1.123,9000,/zookeeper/store/get,3501,7035
192.168.1.120,9000,/zookeeper/store/get,4316,5114
192.168.1.121,9000,/zookeeper/store/get,3648,5340
192.168.1.122,9000,/zookeeper/store/get,8059,7065
192.168.1.121,9000,/zookeeper/store/get,5725,4222
192.168.1.124,9000,/zookeeper/store/get,9708,4351
192.168.1.123,9000,/zookeeper/store/get,5675,3181
192.168.1.124,9000,/zookeeper/store/get,3335,9481
192.168.1.122,9000,/zookeeper/store/get,6619,3361
192.168.1.121,9000,/zookeeper/store/get,5157,9762
192.168.1.122,9000,/zookeeper/store/get,7819,4254
192.168.1.123,9000,/zookeeper/store/get,5114,5761
192.168.1.122,9000,/zookeeper/store/get,8473,4338
192.168.1.124,9000,/zookeeper/store/get,8108,9878
192.168.1.123,9000,/zookeeper/store/get,1206,1922
192.168.1.123,9000,/zookeeper/store/get,1134,2975
192.168.1.120,9000,/zookeeper/store/get,5460,1496
