host,port,url,key,value
192.168.1.124,9000,/zookeeper/store/get,3607,8601
192.168.1.120,9000,/zookeeper/store/get,5210,4186
192.168.1.122,9000,/zookeeper/store/get,6510,8658
192.168.1.122,9000,/zookeeper/store/set,2658,7499
192.168.1.124,9000,/zookeeper/store/get,3241,7093
192.168.1.122,9000,/zookeeper/store/get,3472,5486
192.168.1.120,9000,/zookeeper/store/rem,4855,6486
192.168.1.124,9000,/zookeeper/store/rem,4863,5488
192.168.1.120,9000,/zookeeper/store/get,8940,9754
192.168.1.124,9000,/zookeeper/store/rem,8086,4413
192.168.1.121,9000,/zookeeper/store/get,8090,9095
192.168.1.122,9000,/zookeeper/store/get,2836,6152
192.168.1.121,9000,/zookeeper/store/get,3687,2045
192.168.1.120,9000,/zookeeper/store/rem,3977,9745
192.168.1.122,9000,/zookeeper/store/get,3875,7614
192.168.1.122,9000,/zookeeper/store/get,6127,6128
192.168.1.121,9000,/zookeeper/store/rem,7173,1685
192.168.1.124,9000,/zookeeper/store/set,2805,2179
192.168.1.123,9000,/zookeeper/store/set,7765,8861
192.168.1.123,9000,/zookeeper/store/get,2960,2693
192.168.1.121,9000,/zookeeper/store/set,9207,1409
192.168.1.123,9000,/zookeeper/store/get,5494,3529
192.168.1.123,9000,/zookeeper/store/rem,3477,2038
192.168.1.120,9000,/zookeeper/store/get,1496,5531
192.168.1.123,9000,/zookeeper/store/get,7791,5496
192.168.1.120,9000,/zookeeper/store/set,8299,3765
192.168.1.124,9000,/zookeeper/store/get,7070,9739
192.168.1.120,9000,/zookeeper/store/set,7185,1961
192.168.1.120,9000,/zookeeper/store/get,3761,6742
192.168.1.124,9000,/zookeeper/store/set,1804,4211
192.168.1.122,9000,/zookeeper/store/get,8210,7243
192.168.1.124,9000,/zookeeper/store/get,2686,6816
192.168.1.121,9000,/zookeeper/store/get,7491,9422
192.168.1.122,9000,/zookeeper/store/get,6390,6850
192.168.1.121,9000,/zookeeper/store/set,3510,4457
192.168.1.120,9000,/zookeeper/store/get,2661,2386
192.168.1.120,9000,/zookeeper/store/set,6284,7921
192.168.1.122,9000,/zookeeper/store/get,5392,2134
192.168.1.123,9000,/zookeeper/store/get,5547,3053
192.168.1.121,9000,/zookeeper/store/set,6396,8998
192.168.1.120,9000,/zookeeper/store/get,8331,8295
192.168.1.120,9000,/zookeeper/store/get,9345,1856
192.168.1.124,9000,/zookeeper/store/rem,5981,5372
192.168.1.124,9000,/zookeeper/store/get,8274,6634
192.168.1.122,9000,/zookeeper/store/get,6097,6402
192.168.1.122,9000,/zookeeper/store/set,5288,5189
192.168.1.120,9000,/zookeeper/store/rem,7566,3278
192.168.1.120,9000,/zookeeper/store/rem,9589,9347
192.168.1.123,9000,/zookeeper/store/rem,8917,7210
192.168.1.122,9000,/zookeeper/store/set,9541,5644
192.168.1.121,9000,/zookeeper/store/get,6410,6560
192.168.1.122,9000,/zookeeper/store/get,1358,6556
192.168.1.120,9000,/zookeeper/store/get,1358,9627
192.168.1.123,9000,/zookeeper/store/get,3443,2775
192.168.1.121,9000,/zookeeper/store/set,1272,9086
192.168.1.121,9000,/zookeeper/store/set,5189,1288
192.168.1.124,9000,/zookeeper/store/get,7552,2391
192.168.1.121,9000,/zookeeper/store/get,5514,1416
192.168.1.123,9000,/zookeeper/store/set,3320,3345
192.168.1.123,9000,/zookeeper/store/get,1701,1878
192.168.1.120,9000,/zookeeper/store/get,3077,8093
192.168.1.120,9000,/zookeeper/store/get,2812,3143
192.168.1.124,9000,/zookeeper/store/get,3398,1769
192.168.1.121,9000,/zookeeper/store/get,2883,2071
192.168.1.123,9000,/zookeeper/store/get,4262,3904
192.168.1.122,9000,/zookeeper/store/get,4086,7914
192.168.1.120,9000,/zookeeper/store/get,4727,8616
192.168.1.121,9000,/zookeeper/store/rem,1321,9938
192.168.1.120,9000,/zookeeper/store/rem,4681,9583
192.168.1.121,9000,/zookeeper/store/set,9064,7056
192.168.1.124,9000,/zookeeper/store/get,3411,1872
192.168.1.122,9000,/zookeeper/store/get,3831,1788
192.168.1.122,9000,/zookeeper/store/get,4750,4295
192.168.1.123,9000,/zookeeper/store/get,1755,4109
192.168.1.123,9000,/zookeeper/store/get,4422,1930
192.168.1.124,9000,/zookeeper/store/rem,6329,1745
192.168.1.120,9000,/zookeeper/store/get,5440,8146
192.168.1.121,9000,/zookeeper/store/rem,8435,4641
192.168.1.120,9000,/zookeeper/store/get,3730,7552
192.168.1.121,9000,/zookeeper/store/get,6425,8069
192.168.1.121,9000,/zookeeper/store/rem,6820,5924
192.168.1.121,9000,/zookeeper/store/get,5144,6238
192.168.1.123,9000,/zookeeper/store/get,2114,5679
192.168.1.122,9000,/zookeeper/store/set,6696,8902
192.168.1.122,9000,/zookeeper/store/set,5086,5868
192.168.1.124,9000,/zookeeper/store/set,2576,2467
192.168.1.122,9000,/zookeeper/store/get,4586,2390
192.168.1.124,9000,/zookeeper/store/set,4596,4580
192.168.1.123,9000,/zookeeper/store/set,9913,3782
192.168.1.123,9000,/zookeeper/store/get,1602,2858
192.168.1.122,9000,/zookeeper/store/get,7388,4303
192.168.1.124,9000,/zookeeper/store/get,2056,1251
192.168.1.121,9000,/zookeeper/store/get,4572,2665
192.168.1.121,9000,/zookeeper/store/get,2573,8922
192.168.1.121,9000,/zookeeper/store/get,3259,6164
192.168.1.123,9000,/zookeeper/store/get,6763,7852
192.168.1.124,9000,/zookeeper/store/rem,3896,4361
192.168.1.122,9000,/zookeeper/store/get,1257,4545
192.168.1.124,9000,/zookeeper/store/set,2315,2666
192.168.1.121,9000,/zookeeper/store/get,8846,8591
192.168.1.121,9000,/zookeeper/store/get,6222,4532
192.168.1.124,9000,/zookeeper/store/get,3087,1585
192.168.1.121,9000,/zookeeper/store/get,1436,5868
192.168.1.120,9000,/zookeeper/store/get,2046,3813
192.168.1.123,9000,/zookeeper/store/set,1929,4356
192.168.1.124,9000,/zookeeper/store/set,4457,4031
192.168.1.120,9000,/zookeeper/store/rem,7172,4283
192.168.1.124,9000,/zookeeper/store/set,2059,3026
192.168.1.124,9000,/zookeeper/store/set,7184,3144
192.168.1.124,9000,/zookeeper/store/get,2380,1766
192.168.1.122,9000,/zookeeper/store/get,8321,4924
192.168.1.120,9000,/zookeeper/store/get,1683,6983
192.168.1.122,9000,/zookeeper/store/get,1010,5345
192.168.1.123,9000,/zookeeper/store/set,5050,7699
192.168.1.122,9000,/zookeeper/store/get,6936,9956
192.168.1.123,9000,/zookeeper/store/get,5293,3945
192.168.1.120,9000,/zookeeper/store/get,5044,6779
192.168.1.123,9000,/zookeeper/store/rem,8342,3570
192.168.1.124,9000,/zookeeper/store/rem,9949,8602
192.168.1.122,9000,/zookeeper/store/rem,8662,8625
192.168.1.120,9000,/zookeeper/store/get,4013,1917
192.168.1.120,9000,/zookeeper/store/get,4959,2007
192.168.1.122,9000,/zookeeper/store/get,4026,2150
192.168.1.121,9000,/zookeeper/store/get,8414,6091
192.168.1.121,9000,/zookeeper/store/get,7753,9704
192.168.1.120,9000,/zookeeper/store/set,8255,1863
192.168.1.123,9000,/zookeeper/store/get,8972,3054
192.168.1.123,9000,/zookeeper/store/get,2662,8532
192.168.1.123,9000,/zookeeper/store/get,7040,5596
192.168.1.121,9000,/zookeeper/store/get,2972,4089
192.168.1.120,9000,/zookeeper/store/get,2324,4657
192.168.1.121,9000,/zookeeper/store/get,1837,4774
192.168.1.124,9000,/zookeeper/store/rem,9236,6823
192.168.1.120,9000,/zookeeper/store/set,7480,2828
192.168.1.120,9000,/zookeeper/store/set,5600,9599
192.168.1.122,9000,/zookeeper/store/get,3141,4118
192.168.1.123,9000,/zookeeper/store/set,3993,7535
192.168.1.120,9000,/zookeeper/store/rem,9874,8958
192.168.1.124,9000,/zookeeper/store/rem,1866,3048
192.168.1.120,9000,/zookeeper/store/get,4265,7479
192.168.1.124,9000,/zookeeper/store/get,9219,2895
192.168.1.120,9000,/zookeeper/store/get,6790,8406
192.168.1.121,9000,/zookeeper/store/get,7711,7222
192.168.1.120,9000,/zookeeper/store/get,5073,6687
192.168.1.120,9000,/zookeeper/store/get,8877,4138
192.168.1.124,9000,/zookeeper/store/set,9036,8026
192.168.1.124,9000,/zookeeper/store/get,6777,7231
192.168.1.123,9000,/zookeeper/store/get,3887,8769
192.168.1.124,9000,/zookeeper/store/get,6451,5252
192.168.1.121,9000,/zookeeper/store/get,4356,7130
192.168.1.124,9000,/zookeeper/store/get,7176,8756
192.168.1.120,9000,/zookeeper/store/get,4510,3075
192.168.1.120,9000,/zookeeper/store/set,2534,1213
192.168.1.122,9000,/zookeeper/store/get,2606,9088
192.168.1.120,9000,/zookeeper/store/get,4402,6995
192.168.1.120,9000,/zookeeper/store/rem,2713,1096
192.168.1.123,9000,/zookeeper/store/get,4639,3971
192.168.1.122,9000,/zookeeper/store/get,1937,1511
192.168.1.120,9000,/zookeeper/store/rem,1889,4618
192.168.1.120,9000,/zookeeper/store/get,8556,4444
192.168.1.120,9000,/zookeeper/store/get,6816,2679
192.168.1.124,9000,/zookeeper/store/get,9653,7283
192.168.1.123,9000,/zookeeper/store/get,3001,3336
192.168.1.121,9000,/zookeeper/store/get,4582,9868
192.168.1.124,9000,/zookeeper/store/get,6135,7467
192.168.1.121,9000,/zookeeper/store/set,8911,3919
192.168.1.124,9000,/zookeeper/store/get,7391,2732
192.168.1.121,9000,/zookeeper/store/get,3285,2090
192.168.1.121,9000,/zookeeper/store/set,8110,7733
192.168.1.122,9000,/zookeeper/store/get,7636,4828
192.168.1.122,9000,/zookeeper/store/rem,8026,9520
192.168.1.124,9000,/zookeeper/store/set,9837,6837
192.168.1.121,9000,/zookeeper/store/get,6727,4703
192.168.1.123,9000,/zookeeper/store/rem,2031,6608
192.168.1.120,9000,/zookeeper/store/set,5365,4556
192.168.1.121,9000,/zookeeper/store/get,3945,8776
192.168.1.123,9000,/zookeeper/store/get,1164,8637
192.168.1.121,9000,/zookeeper/store/get,4124,5272
192.168.1.121,9000,/zookeeper/store/rem,4757,4262
192.168.1.120,9000,/zookeeper/store/get,1429,6996
192.168.1.120,9000,/zookeeper/store/get,4821,9581
192.168.1.120,9000,/zookeeper/store/rem,2444,2151
192.168.1.124,9000,/zookeeper/store/set,4944,6618
192.168.1.122,9000,/zookeeper/store/set,8897,2144
192.168.1.124,9000,/zookeeper/store/get,3543,7807
192.168.1.123,9000,/zookeeper/store/set,7746,3372
192.168.1.122,9000,/zookeeper/store/get,4841,4761
192.168.1.123,9000,/zookeeper/store/get,7785,9280
192.168.1.120,9000,/zookeeper/store/set,6919,5382
192.168.1.122,9000,/zookeeper/store/get,6110,1780
192.168.1.122,9000,/zookeeper/store/get,5092,6394
192.168.1.123,9000,/zookeeper/store/set,6965,4649
192.168.1.120,9000,/zookeeper/store/get,7166,5105
192.168.1.123,9000,/zookeeper/store/get,5254,6890
192.168.1.120,9000,/zookeeper/store/get,3605,3472
192.168.1.124,9000,/zookeeper/store/set,3548,1940
192.168.1.121,9000,/zookeeper/store/rem,4976,3374
192.168.1.122,9000,/zookeeper/store/set,5940,7896
192.168.1.120,9000,/zookeeper/store/set,7305,3744
192.168.1.124,9000,/zookeeper/store/set,2075,1290
192.168.1.120,9000,/zookeeper/store/set,6759,3240
192.168.1.120,9000,/zookeeper/store/rem,3763,8198
192.168.1.122,9000,/zookeeper/store/set,7917,7566
192.168.1.124,9000,/zookeeper/store/set,8407,3387
192.168.1.124,9000,/zookeeper/store/get,6048,7367
192.168.1.121,9000,/zookeeper/store/set,2571,3430
192.168.1.123,9000,/zookeeper/store/get,2747,1849
192.168.1.123,9000,/zookeeper/store/rem,3721,3913
192.168.1.121,9000,/zookeeper/store/set,5781,5770
192.168.1.124,9000,/zookeeper/store/get,6022,8730
192.168.1.122,9000,/zookeeper/store/get,2433,6674
192.168.1.122,9000,/zookeeper/store/get,4109,3456
192.168.1.123,9000,/zookeeper/store/get,5271,1665
192.168.1.124,9000,/zookeeper/store/get,9895,4432
192.168.1.120,9000,/zookeeper/store/set,3081,3899
192.168.1.124,9000,/zookeeper/store/set,8197,9118
192.168.1.122,9000,/zookeeper/store/get,4937,4192
192.168.1.121,9000,/zookeeper/store/set,5902,9825
192.168.1.121,9000,/zookeeper/store/get,5464,9030
192.168.1.124,9000,/zookeeper/store/get,4190,7305
192.168.1.121,9000,/zookeeper/store/get,7355,1440
192.168.1.124,9000,/zookeeper/store/set,1521,5028
192.168.1.123,9000,/zookeeper/store/set,1376,5590
192.168.1.124,9000,/zookeeper/store/get,3617,8055
192.168.1.121,9000,/zookeeper/store/get,3688,2664
192.168.1.122,9000,/zookeeper/store/get,1120,7710
192.168.1.122,9000,/zookeeper/store/set,4385,9174
192.168.1.123,9000,/zookeeper/store/get,2922,6163
192.168.1.122,9000,/zookeeper/store/get,7526,9569
192.168.1.124,9000,/zookeeper/store/get,3485,2667
192.168.1.123,9000,/zookeeper/store/set,6609,4365
192.168.1.120,9000,/zookeeper/store/get,9342,6207
192.168.1.123,9000,/zookeeper/store/set,7912,3841
192.168.1.122,9000,/zookeeper/store/set,2180,9707
192.168.1.124,9000,/zookeeper/store/get,3455,5595
192.168.1.123,9000,/zookeeper/store/get,2913,7157
192.168.1.123,9000,/zookeeper/store/set,7421,2574
192.168.1.121,9000,/zookeeper/store/get,4039,7142
192.168.1.122,9000,/zookeeper/store/get,6370,1855
192.168.1.123,9000,/zookeeper/store/get,3602,1673
192.168.1.120,9000,/zookeeper/store/get,4238,3162
192.168.1.123,9000,/zookeeper/store/rem,7466,9327
192.168.1.123,9000,/zookeeper/store/rem,1257,6987
192.168.1.122,9000,/zookeeper/store/set,9512,1123
192.168.1.124,9000,/zookeeper/store/get,4452,2349
192.168.1.123,9000,/zookeeper/store/get,1768,9536
192.168.1.122,9000,/zookeeper/store/set,6131,6237
192.168.1.124,9000,/zookeeper/store/get,1645,2158
192.168.1.124,9000,/zookeeper/store/set,5596,5112
192.168.1.124,9000,/zookeeper/store/get,6249,3547
192.168.1.120,9000,/zookeeper/store/get,7968,1152
192.168.1.123,9000,/zookeeper/store/get,2588,1586
192.168.1.124,9000,/zookeeper/store/get,5637,4518
192.168.1.122,9000,/zookeeper/store/set,3011,8040
192.168.1.122,9000,/zookeeper/store/get,5341,9748
192.168.1.122,9000,/zookeeper/store/get,9973,9388
192.168.1.120,9000,/zookeeper/store/rem,1336,9470
192.168.1.124,9000,/zookeeper/store/get,7213,3459
192.168.1.123,9000,/zookeeper/store/get,5265,2028
192.168.1.122,9000,/zookeeper/store/get,5321,7538
192.168.1.122,9000,/zookeeper/store/get,6592,4262
192.168.1.123,9000,/zookeeper/store/get,7836,6610
192.168.1.120,9000,/zookeeper/store/set,9427,1864
192.168.1.120,9000,/zookeeper/store/set,7585,5543
192.168.1.123,9000,/zookeeper/store/get,5154,1552
192.168.1.120,9000,/zookeeper/store/get,4440,1025
192.168.1.122,9000,/zookeeper/store/set,4115,7163
192.168.1.124,9000,/zookeeper/store/get,8723,3231
192.168.1.123,9000,/zookeeper/store/get,6595,5773
192.168.1.120,9000,/zookeeper/store/get,3118,8787
192.168.1.123,9000,/zookeeper/store/set,7536,3681
192.168.1.120,9000,/zookeeper/store/get,3143,2322
192.168.1.120,9000,/zookeeper/store/get,5489,7941
192.168.1.120,9000,/zookeeper/store/set,7308,4064
192.168.1.120,9000,/zookeeper/store/get,5364,7940
192.168.1.120,9000,/zookeeper/store/rem,5926,4707
192.168.1.120,9000,/zookeeper/store/get,1424,6133
192.168.1.122,9000,/zookeeper/store/get,2804,1887
192.168.1.121,9000,/zookeeper/store/get,8055,3892
192.168.1.120,9000,/zookeeper/store/get,6921,3318
192.168.1.120,9000,/zookeeper/store/set,9712,4525
192.168.1.122,9000,/zookeeper/store/get,2932,1208
192.168.1.122,9000,/zookeeper/store/get,4200,3920
192.168.1.122,9000,/zookeeper/store/get,4551,2296
192.168.1.123,9000,/zookeeper/store/get,8072,9711
192.168.1.121,9000,/zookeeper/store/get,2683,1847
192.168.1.122,9000,/zookeeper/store/get,6701,6302
192.168.1.121,9000,/zookeeper/store/set,3671,1155
192.168.1.123,9000,/zookeeper/store/set,1202,4059
192.168.1.121,9000,/zookeeper/store/get,9376,7714
192.168.1.124,9000,/zookeeper/store/get,7860,6857
192.168.1.121,9000,/zookeeper/store/get,2487,5818
192.168.1.121,9000,/zookeeper/store/get,5559,3112
192.168.1.122,9000,/zookeeper/store/set,3174,1285
192.168.1.124,9000,/zookeeper/store/get,3622,2588
192.168.1.121,9000,/zookeeper/store/set,7139,5661
192.168.1.124,9000,/zookeeper/store/get,7836,8257
192.168.1.124,9000,/zookeeper/store/get,1855,6155
192.168.1.124,9000,/zookeeper/store/set,9056,1132
192.168.1.120,9000,/zookeeper/store/set,5395,9811
192.168.1.122,9000,/zookeeper/store/get,2507,5678
192.168.1.124,9000,/zookeeper/store/get,5738,8704
192.168.1.122,9000,/zookeeper/store/set,4362,9881
192.168.1.124,9000,/zookeeper/store/get,8375,4106
192.168.1.122,9000,/zookeeper/store/get,6379,9861
192.168.1.122,9000,/zookeeper/store/get,8783,7167
192.168.1.120,9000,/zookeeper/store/get,2133,1500
192.168.1.122,9000,/zookeeper/store/set,2484,2067
192.168.1.122,9000,/zookeeper/store/get,5715,2472
192.168.1.123,9000,/zookeeper/store/get,6044,6430
192.168.1.121,9000,/zookeeper/store/rem,5824,7120
192.168.1.123,9000,/zookeeper/store/get,5364,8451
192.168.1.124,9000,/zookeeper/store/get,5595,9840
192.168.1.121,9000,/zookeeper/store/get,1588,5748
192.168.1.122,9000,/zookeeper/store/get,2048,8773
192.168.1.121,9000,/zookeeper/store/get,1001,3585
192.168.1.124,9000,/zookeeper/store/get,4273,6670
192.168.1.124,9000,/zookeeper/store/get,7390,2424
192.168.1.120,9000,/zookeeper/store/get,6264,7035
192.168.1.124,9000,/zookeeper/store/get,9850,7289
192.168.1.122,9000,/zookeeper/store/rem,4056,6872
192.168.1.122,9000,/zookeeper/store/rem,6111,5489
192.168.1.124,9000,/zookeeper/store/get,1629,8399
192.168.1.122,9000,/zookeeper/store/get,9981,7837
192.168.1.121,9000,/zookeeper/store/get,8975,6347
192.168.1.121,9000,/zookeeper/store/rem,2625,9916
192.168.1.121,9000,/zookeeper/store/get,5065,2556
192.168.1.123,9000,/zookeeper/store/get,4548,6697
192.168.1.120,9000,/zookeeper/store/get,7696,8479
192.168.1.124,9000,/zookeeper/store/get,8721,4166
192.168.1.122,9000,/zookeeper/store/get,7965,2238
192.168.1.122,9000,/zookeeper/store/rem,6724,8904
192.168.1.120,9000,/zookeeper/store/set,8014,6527
192.168.1.122,9000,/zookeeper/store/set,6394,7479
192.168.1.120,9000,/zookeeper/store/get,8025,5114
192.168.1.123,9000,/zookeeper/store/get,9005,1209
192.168.1.121,9000,/zookeeper/store/get,8045,2792
192.168.1.123,9000,/zookeeper/store/get,1678,9982
192.168.1.121,9000,/zookeeper/store/set,7037,4285
192.168.1.124,9000,/zookeeper/store/rem,4477,6013
192.168.1.121,9000,/zookeeper/store/get,2674,1516
192.168.1.120,9000,/zookeeper/store/set,8246,2805
192.168.1.120,9000,/zookeeper/store/rem,6347,9134
192.168.1.122,9000,/zookeeper/store/get,2842,6299
192.168.1.122,9000,/zookeeper/store/get,4749,1599
192.168.1.123,9000,/zookeeper/store/get,9937,4737
192.168.1.121,9000,/zookeeper/store/get,5581,2998
192.168.1.121,9000,/zookeeper/store/set,4091,9786
192.168.1.120,9000,/zookeeper/store/get,9070,2108
192.168.1.122,9000,/zookeeper/store/get,8035,7740
192.168.1.120,9000,/zookeeper/store/rem,3839,9263
192.168.1.121,9000,/zookeeper/store/get,4121,9004
192.168.1.120,9000,/zookeeper/store/get,6055,2368
192.168.1.121,9000,/zookeeper/store/get,4360,7856
192.168.1.122,9000,/zookeeper/store/get,2291,3345
192.168.1.122,9000,/zookeeper/store/get,2543,7270
192.168.1.122,9000,/zookeeper/store/get,1009,1543
192.168.1.124,9000,/zookeeper/store/get,5910,9069
192.168.1.122,9000,/zookeeper/store/get,6158,5486
192.168.1.120,9000,/zookeeper/store/rem,4592,5942
192.168.1.123,9000,/zookeeper/store/get,2168,4231
192.168.1.124,9000,/zookeeper/store/set,7054,2012
192.168.1.122,9000,/zookeeper/store/set,4463,9605
192.168.1.120,9000,/zookeeper/store/get,3814,7822
192.168.1.124,9000,/zookeeper/store/set,6301,2986
192.168.1.120,9000,/zookeeper/store/get,6163,6016
192.168.1.122,9000,/zookeeper/store/get,8803,4512
192.168.1.124,9000,/zookeeper/store/set,6796,6643
192.168.1.124,9000,/zookeeper/store/get,5127,3531
192.168.1.122,9000,/zookeeper/store/set,9220,5122
192.168.1.121,9000,/zookeeper/store/get,9310,6360
192.168.1.122,9000,/zookeeper/store/get,2889,1183
192.168.1.123,9000,/zookeeper/store/set,9369,2513
192.168.1.122,9000,/zookeeper/store/get,5978,4232
192.168.1.123,9000,/zookeeper/store/rem,8806,8673
192.168.1.120,9000,/zookeeper/store/set,7416,6420
192.168.1.120,9000,/zookeeper/store/get,3191,4378
192.168.1.124,9000,/zookeeper/store/set,4764,7878
192.168.1.120,9000,/zookeeper/store/set,3686,5116
192.168.1.120,9000,/zookeeper/store/get,7169,6434
192.168.1.121,9000,/zookeeper/store/rem,7200,2665
192.168.1.123,9000,/zookeeper/store/get,1375,4412
192.168.1.120,9000,/zookeeper/store/get,9689,4774
192.168.1.124,9000,/zookeeper/store/get,6754,1601
192.168.1.123,9000,/zookeeper/store/set,9876,2134
192.168.1.124,9000,/zookeeper/store/get,7010,5354
192.168.1.122,9000,/zookeeper/store/get,6516,4411
192.168.1.124,9000,/zookeeper/store/get,7580,1103
192.168.1.121,9000,/zookeeper/store/get,3068,7850
192.168.1.120,9000,/zookeeper/store/get,3986,9875
192.168.1.124,9000,/zookeeper/store/get,7038,5200
192.168.1.122,9000,/zookeeper/store/rem,7887,7415
192.168.1.124,9000,/zookeeper/store/get,6863,6071
192.168.1.123,9000,/zookeeper/store/get,1065,4940
192.168.1.121,9000,/zookeeper/store/get,4886,6379
192.168.1.124,9000,/zookeeper/store/get,7940,3099
192.168.1.124,9000,/zookeeper/store/get,7173,9506
192.168.1.120,9000,/zookeeper/store/get,7897,3949
192.168.1.122,9000,/zookeeper/store/set,8348,9116
192.168.1.123,9000,/zookeeper/store/get,9285,9595
192.168.1.124,9000,/zookeeper/store/get,1114,2946
192.168.1.120,9000,/zookeeper/store/get,5423,1545
192.168.1.124,9000,/zookeeper/store/set,2305,4523
