host,port,url,key,value
192.168.1.122,9000,/zookeeper/store/get,7692,9293
192.168.1.121,9000,/zookeeper/store/get,9905,5411
192.168.1.123,9000,/zookeeper/store/get,1963,5635
192.168.1.120,9000,/zookeeper/store/rem,3606,4045
192.168.1.121,9000,/zookeeper/store/get,1427,7995
192.168.1.120,9000,/zookeeper/store/get,8314,3096
192.168.1.121,9000,/zookeeper/store/get,4279,8033
192.168.1.122,9000,/zookeeper/store/get,6502,2059
192.168.1.123,9000,/zookeeper/store/set,6278,3206
192.168.1.121,9000,/zookeeper/store/get,9241,1034
192.168.1.123,9000,/zookeeper/store/get,6968,8773
192.168.1.123,9000,/zookeeper/store/set,1612,3741
192.168.1.120,9000,/zookeeper/store/set,2453,9588
192.168.1.124,9000,/zookeeper/store/get,8064,9252
192.168.1.121,9000,/zookeeper/store/get,5975,4091
192.168.1.120,9000,/zookeeper/store/rem,2904,4266
192.168.1.122,9000,/zookeeper/store/set,8928,4594
192.168.1.123,9000,/zookeeper/store/set,5800,4447
192.168.1.121,9000,/zookeeper/store/get,9621,8143
192.168.1.122,9000,/zookeeper/store/get,2545,7852
192.168.1.121,9000,/zookeeper/store/get,9961,3808
192.168.1.121,9000,/zookeeper/store/get,2802,8365
192.168.1.123,9000,/zookeeper/store/get,1653,4208
192.168.1.122,9000,/zookeeper/store/get,1884,7617
192.168.1.121,9000,/zookeeper/store/get,8688,1975
192.168.1.122,9000,/zookeeper/store/get,1024,6660
192.168.1.121,9000,/zookeeper/store/get,3233,4927
192.168.1.123,9000,/zookeeper/store/get,2506,9136
192.168.1.124,9000,/zookeeper/store/get,1604,8049
192.168.1.120,9000,/zookeeper/store/set,2573,3628
192.168.1.122,9000,/zookeeper/store/get,5068,3127
192.168.1.123,9000,/zookeeper/store/set,8991,3071
192.168.1.121,9000,/zookeeper/store/rem,8312,1403
192.168.1.121,9000,/zookeeper/store/rem,4920,1901
192.168.1.121,9000,/zookeeper/store/get,5631,1361
192.168.1.121,9000,/zookeeper/store/get,1188,2935
192.168.1.120,9000,/zookeeper/store/get,6292,3880
192.168.1.123,9000,/zookeeper/store/get,8766,9783
192.168.1.123,9000,/zookeeper/store/get,2579,6894
192.168.1.122,9000,/zookeeper/store/get,4996,3400
192.168.1.122,9000,/zookeeper/store/get,5071,9580
192.168.1.121,9000,/zookeeper/store/get,8845,6814
192.168.1.123,9000,/zookeeper/store/rem,1218,6402
192.168.1.123,9000,/zookeeper/store/get,8569,5532
192.168.1.120,9000,/zookeeper/store/get,7681,9415
192.168.1.120,9000,/zookeeper/store/get,7479,4285
192.168.1.121,9000,/zookeeper/store/get,9317,9645
192.168.1.123,9000,/zookeeper/store/get,2023,4537
192.168.1.123,9000,/zookeeper/store/get,1880,2759
192.168.1.121,9000,/zookeeper/store/get,4326,2101
192.168.1.122,9000,/zookeeper/store/get,4986,3915
192.168.1.122,9000,/zookeeper/store/set,1597,5730
192.168.1.121,9000,/zookeeper/store/get,5934,1282
192.168.1.120,9000,/zookeeper/store/rem,4560,1384
192.168.1.124,9000,/zookeeper/store/get,6818,1410
192.168.1.124,9000,/zookeeper/store/set,4540,4620
192.168.1.124,9000,/zookeeper/store/get,8761,2624
192.168.1.122,9000,/zookeeper/store/get,6461,4521
192.168.1.123,9000,/zookeeper/store/get,1509,9059
192.168.1.124,9000,/zookeeper/store/set,9624,6250
192.168.1.122,9000,/zookeeper/store/get,5188,6569
192.168.1.124,9000,/zookeeper/store/get,2834,8546
192.168.1.120,9000,/zookeeper/store/get,9078,7109
192.168.1.121,9000,/zookeeper/store/get,5095,5318
192.168.1.122,9000,/zookeeper/store/get,5121,1875
192.168.1.122,9000,/zookeeper/store/get,9801,5422
192.168.1.121,9000,/zookeeper/store/get,1788,9719
192.168.1.123,9000,/zookeeper/store/get,8254,5001
192.168.1.124,9000,/zookeeper/store/set,9893,7558
192.168.1.123,9000,/zookeeper/store/get,5083,9828
192.168.1.121,9000,/zookeeper/store/get,1121,4319
192.168.1.120,9000,/zookeeper/store/get,9825,3440
192.168.1.124,9000,/zookeeper/store/get,6469,1936
192.168.1.124,9000,/zookeeper/store/get,1473,6240
192.168.1.124,9000,/zookeeper/store/get,3595,9772
192.168.1.124,9000,/zookeeper/store/get,4076,6893
192.168.1.120,9000,/zookeeper/store/get,3455,2372
192.168.1.120,9000,/zookeeper/store/get,3511,3034
192.168.1.122,9000,/zookeeper/store/set,2120,8799
192.168.1.120,9000,/zookeeper/store/get,6485,3781
192.168.1.124,9000,/zookeeper/store/get,8952,9152
192.168.1.120,9000,/zookeeper/store/get,4700,3793
192.168.1.121,9000,/zookeeper/store/get,3496,5424
192.168.1.124,9000,/zookeeper/store/rem,2653,1767
192.168.1.123,9000,/zookeeper/store/get,6586,9337
192.168.1.124,9000,/zookeeper/store/get,2349,7572
192.168.1.123,9000,/zookeeper/store/rem,1727,9237
192.168.1.120,9000,/zookeeper/store/get,4953,7632
192.168.1.121,9000,/zookeeper/store/rem,8170,5698
192.168.1.120,9000,/zookeeper/store/get,1599,9742
192.168.1.122,9000,/zookeeper/store/set,1782,8256
192.168.1.123,9000,/zookeeper/store/get,5561,9188
192.168.1.124,9000,/zookeeper/store/set,6623,6400
192.168.1.123,9000,/zookeeper/store/get,3247,6845
192.168.1.122,9000,/zookeeper/store/set,1714,7394
192.168.1.122,9000,/zookeeper/store/get,8227,8914
192.168.1.122,9000,/zookeeper/store/get,1319,4578
192.168.1.120,9000,/zookeeper/store/rem,7784,6803
192.168.1.120,9000,/zookeeper/store/get,2408,7556
192.168.1.124,9000,/zookeeper/store/get,8917,8811
192.168.1.123,9000,/zookeeper/store/get,6162,7883
192.168.1.124,9000,/zookeeper/store/get,2414,9062
192.168.1.120,9000,/zookeeper/store/get,4941,9974
192.168.1.123,9000,/zookeeper/store/get,9253,2873
192.168.1.123,9000,/zookeeper/store/get,7875,9019
192.168.1.123,9000,/zookeeper/store/get,4572,2562
192.168.1.122,9000,/zookeeper/store/get,4201,1848
192.168.1.124,9000,/zookeeper/store/get,8375,1557
192.168.1.122,9000,/zookeeper/store/get,9186,4355
192.168.1.122,9000,/zookeeper/store/get,5973,8485
192.168.1.120,9000,/zookeeper/store/get,6500,5433
192.168.1.121,9000,/zookeeper/store/get,2390,1923
192.168.1.123,9000,/zookeeper/store/get,1830,7470
192.168.1.121,9000,/zookeeper/store/get,8802,5114
192.168.1.123,9000,/zookeeper/store/set,5788,9903
192.168.1.124,9000,/zookeeper/store/get,4576,3868
192.168.1.124,9000,/zookeeper/store/get,9403,3069
192.168.1.121,9000,/zookeeper/store/get,4906,6300
192.168.1.123,9000,/zookeeper/store/get,8287,7047
192.168.1.124,9000,/zookeeper/store/get,1348,9720
192.168.1.122,9000,/zookeeper/store/set,6954,8676
192.168.1.124,9000,/zookeeper/store/set,4566,1906
192.168.1.121,9000,/zookeeper/store/get,8288,2390
192.168.1.124,9000,/zookeeper/store/get,9241,6505
192.168.1.123,9000,/zookeeper/store/get,6091,1583
192.168.1.123,9000,/zookeeper/store/get,8560,9424
192.168.1.124,9000,/zookeeper/store/get,3417,6130
192.168.1.123,9000,/zookeeper/store/get,3235,3865
192.168.1.121,9000,/zookeeper/store/rem,2958,3149
192.168.1.121,9000,/zookeeper/store/set,7671,7483
192.168.1.123,9000,/zookeeper/store/get,5286,7979
192.168.1.120,9000,/zookeeper/store/get,5188,6151
192.168.1.120,9000,/zookeeper/store/get,9273,2459
192.168.1.122,9000,/zookeeper/store/get,6410,9141
192.168.1.121,9000,/zookeeper/store/get,9895,3663
192.168.1.122,9000,/zookeeper/store/get,2392,1528
192.168.1.121,9000,/zookeeper/store/get,4315,6781
192.168.1.122,9000,/zookeeper/store/get,4435,4579
192.168.1.121,9000,/zookeeper/store/get,7023,6098
192.168.1.121,9000,/zookeeper/store/get,2451,7880
192.168.1.120,9000,/zookeeper/store/get,5968,4653
192.168.1.123,9000,/zookeeper/store/get,2987,2495
192.168.1.120,9000,/zookeeper/store/set,3985,4303
192.168.1.122,9000,/zookeeper/store/get,7204,1101
192.168.1.124,9000,/zookeeper/store/get,3763,8216
192.168.1.124,9000,/zookeeper/store/get,6790,9019
192.168.1.120,9000,/zookeeper/store/set,7425,7549
192.168.1.124,9000,/zookeeper/store/get,6443,7090
192.168.1.121,9000,/zookeeper/store/get,6814,5573
192.168.1.121,9000,/zookeeper/store/get,6161,9347
192.168.1.122,9000,/zookeeper/store/get,9825,2906
192.168.1.121,9000,/zookeeper/store/rem,5853,1854
192.168.1.123,9000,/zookeeper/store/set,6355,7153
192.168.1.122,9000,/zookeeper/store/rem,9828,9917
192.168.1.123,9000,/zookeeper/store/get,7078,8972
192.168.1.122,9000,/zookeeper/store/set,9862,1288
192.168.1.122,9000,/zookeeper/store/rem,3060,6918
192.168.1.122,9000,/zookeeper/store/rem,9004,3396
192.168.1.123,9000,/zookeeper/store/get,1256,1195
192.168.1.124,9000,/zookeeper/store/get,1415,4067
192.168.1.124,9000,/zookeeper/store/rem,3996,1847
192.168.1.122,9000,/zookeeper/store/get,5688,6262
192.168.1.123,9000,/zookeeper/store/get,2450,2258
192.168.1.123,9000,/zookeeper/store/get,5281,5753
192.168.1.120,9000,/zookeeper/store/get,1474,8477
192.168.1.120,9000,/zookeeper/store/set,5463,2817
192.168.1.124,9000,/zookeeper/store/rem,4851,9914
192.168.1.123,9000,/zookeeper/store/set,6736,5930
192.168.1.120,9000,/zookeeper/store/get,2970,8378
192.168.1.124,9000,/zookeeper/store/get,2557,5783
192.168.1.123,9000,/zookeeper/store/get,1433,8669
192.168.1.120,9000,/zookeeper/store/get,6070,6649
192.168.1.120,9000,/zookeeper/store/set,7889,9638
192.168.1.123,9000,/zookeeper/store/get,8026,6886
192.168.1.122,9000,/zookeeper/store/get,2140,8330
192.168.1.123,9000,/zookeeper/store/get,6066,5935
192.168.1.121,9000,/zookeeper/store/get,1521,6315
192.168.1.120,9000,/zookeeper/store/rem,2413,1243
192.168.1.121,9000,/zookeeper/store/get,6019,3620
192.168.1.122,9000,/zookeeper/store/get,3398,7014
192.168.1.122,9000,/zookeeper/store/get,2904,8355
192.168.1.123,9000,/zookeeper/store/set,5068,3684
192.168.1.122,9000,/zookeeper/store/get,1463,7418
192.168.1.120,9000,/zookeeper/store/get,3862,9680
192.168.1.122,9000,/zookeeper/store/get,2652,1927
192.168.1.123,9000,/zookeeper/store/get,3787,9787
192.168.1.123,9000,/zookeeper/store/get,6818,2867
192.168.1.121,9000,/zookeeper/store/set,2725,2931
192.168.1.124,9000,/zookeeper/store/get,5706,2166
192.168.1.122,9000,/zookeeper/store/rem,7667,5243
192.168.1.120,9000,/zookeeper/store/get,5712,4813
192.168.1.124,9000,/zookeeper/store/get,9118,9235
192.168.1.121,9000,/zookeeper/store/set,5610,4748
192.168.1.123,9000,/zookeeper/store/get,6807,6974
192.168.1.122,9000,/zookeeper/store/get,8710,3844
192.168.1.122,9000,/zookeeper/store/get,1578,4194
192.168.1.121,9000,/zookeeper/store/get,9882,8940
192.168.1.123,9000,/zookeeper/store/set,9391,1549
192.168.1.120,9000,/zookeeper/store/get,7094,7896
192.168.1.124,9000,/zookeeper/store/get,3770,3085
192.168.1.123,9000,/zookeeper/store/get,3244,5464
192.168.1.123,9000,/zookeeper/store/get,1054,5603
192.168.1.121,9000,/zookeeper/store/get,6028,8806
192.168.1.124,9000,/zookeeper/store/rem,8481,9550
192.168.1.123,9000,/zookeeper/store/get,4697,4447
192.168.1.124,9000,/zookeeper/store/get,2638,3423
192.168.1.120,9000,/zookeeper/store/get,1167,7706
192.168.1.123,9000,/zookeeper/store/get,9185,9130
192.168.1.124,9000,/zookeeper/store/get,2396,3339
192.168.1.122,9000,/zookeeper/store/get,5303,2978
192.168.1.120,9000,/zookeeper/store/get,5325,8273
192.168.1.122,9000,/zookeeper/store/set,8356,3987
192.168.1.120,9000,/zookeeper/store/get,4860,9970
192.168.1.121,9000,/zookeeper/store/get,4822,4087
192.168.1.123,9000,/zookeeper/store/get,1392,1849
192.168.1.122,9000,/zookeeper/store/get,2918,1112
192.168.1.120,9000,/zookeeper/store/get,3422,8707
192.168.1.123,9000,/zookeeper/store/get,9750,4810
192.168.1.121,9000,/zookeeper/store/get,1216,1395
192.168.1.124,9000,/zookeeper/store/rem,9718,8646
192.168.1.123,9000,/zookeeper/store/get,4920,4470
192.168.1.120,9000,/zookeeper/store/get,6266,1566
192.168.1.120,9000,/zookeeper/store/set,4265,1892
192.168.1.121,9000,/zookeeper/store/get,8581,1843
192.168.1.121,9000,/zookeeper/store/set,8992,7765
192.168.1.124,9000,/zookeeper/store/get,6623,8650
192.168.1.124,9000,/zookeeper/store/get,5730,9530
192.168.1.122,9000,/zookeeper/store/get,9683,8989
192.168.1.120,9000,/zookeeper/store/get,9826,4970
192.168.1.121,9000,/zookeeper/store/get,3568,3874
192.168.1.121,9000,/zookeeper/store/get,8611,2581
192.168.1.121,9000,/zookeeper/store/get,7583,7766
192.168.1.123,9000,/zookeeper/store/get,7803,2678
192.168.1.122,9000,/zookeeper/store/get,3675,4907
192.168.1.122,9000,/zookeeper/store/get,3082,2382
192.168.1.123,9000,/zookeeper/store/set,2531,2191
192.168.1.122,9000,/zookeeper/store/set,7468,9642
192.168.1.120,9000,/zookeeper/store/rem,2482,9717
192.168.1.122,9000,/zookeeper/store/get,5741,3857
192.168.1.124,9000,/zookeeper/store/set,1421,7770
192.168.1.123,9000,/zookeeper/store/get,6553,4784
192.168.1.123,9000,/zookeeper/store/get,2307,9465
192.168.1.123,9000,/zookeeper/store/get,7819,3881
192.168.1.120,9000,/zookeeper/store/get,5251,1479
192.168.1.123,9000,/zookeeper/store/get,2851,5821
192.168.1.124,9000,/zookeeper/store/get,4561,1595
192.168.1.124,9000,/zookeeper/store/get,3390,9911
192.168.1.122,9000,/zookeeper/store/get,7965,7807
192.168.1.120,9000,/zookeeper/store/rem,9586,7979
192.168.1.124,9000,/zookeeper/store/get,2266,3283
192.168.1.120,9000,/zookeeper/store/get,9283,5889
192.168.1.121,9000,/zookeeper/store/get,7023,8985
192.168.1.120,9000,/zookeeper/store/get,4019,4715
192.168.1.121,9000,/zookeeper/store/get,6681,3398
192.168.1.122,9000,/zookeeper/store/get,4462,3825
192.168.1.123,9000,/zookeeper/store/set,2832,9504
192.168.1.123,9000,/zookeeper/store/set,1552,5717
192.168.1.123,9000,/zookeeper/store/get,7108,8253
192.168.1.123,9000,/zookeeper/store/get,6101,2978
192.168.1.121,9000,/zookeeper/store/get,3291,7917
192.168.1.123,9000,/zookeeper/store/set,1876,7925
192.168.1.122,9000,/zookeeper/store/rem,3465,8952
192.168.1.124,9000,/zookeeper/store/get,1849,1401
192.168.1.124,9000,/zookeeper/store/get,1432,7952
192.168.1.124,9000,/zookeeper/store/get,7035,2068
192.168.1.120,9000,/zookeeper/store/get,3837,6796
192.168.1.124,9000,/zookeeper/store/get,8705,3376
192.168.1.121,9000,/zookeeper/store/get,3957,4160
192.168.1.120,9000,/zookeeper/store/get,9926,1196
192.168.1.120,9000,/zookeeper/store/get,3827,5889
192.168.1.122,9000,/zookeeper/store/get,8787,1025
192.168.1.124,9000,/zookeeper/store/get,8992,1716
192.168.1.122,9000,/zookeeper/store/get,1842,2212
192.168.1.122,9000,/zookeeper/store/get,8064,2091
192.168.1.122,9000,/zookeeper/store/get,3600,8144
192.168.1.120,9000,/zookeeper/store/get,3908,4959
192.168.1.124,9000,/zookeeper/store/get,1318,5961
192.168.1.120,9000,/zookeeper/store/get,7672,6873
192.168.1.120,9000,/zookeeper/store/get,1708,7684
192.168.1.120,9000,/zookeeper/store/get,2021,4409
192.168.1.124,9000,/zookeeper/store/get,8059,2680
192.168.1.124,9000,/zookeeper/store/set,3110,9895
192.168.1.124,9000,/zookeeper/store/get,2582,1302
192.168.1.121,9000,/zookeeper/store/rem,1282,4297
192.168.1.120,9000,/zookeeper/store/get,9400,8184
192.168.1.121,9000,/zookeeper/store/get,3500,7463
192.168.1.120,9000,/zookeeper/store/get,4540,6624
192.168.1.124,9000,/zookeeper/store/set,2016,6671
192.168.1.124,9000,/zookeeper/store/get,3131,3491
192.168.1.124,9000,/zookeeper/store/get,7539,8016
192.168.1.121,9000,/zookeeper/store/get,4769,3540
192.168.1.120,9000,/zookeeper/store/rem,3417,2873
192.168.1.120,9000,/zookeeper/store/get,3361,8046
192.168.1.122,9000,/zookeeper/store/set,9299,9051
192.168.1.124,9000,/zookeeper/store/get,7437,8145
192.168.1.120,9000,/zookeeper/store/get,6780,5948
192.168.1.124,9000,/zookeeper/store/get,9524,8039
192.168.1.120,9000,/zookeeper/store/get,9752,2670
192.168.1.124,9000,/zookeeper/store/set,3919,2208
192.168.1.120,9000,/zookeeper/store/get,4313,2424
192.168.1.124,9000,/zookeeper/store/rem,5052,7898
192.168.1.121,9000,/zookeeper/store/get,5562,1336
192.168.1.123,9000,/zookeeper/store/get,2580,5745
192.168.1.124,9000,/zookeeper/store/get,6857,1764
192.168.1.122,9000,/zookeeper/store/get,4528,5784
192.168.1.120,9000,/zookeeper/store/get,9280,4115
192.168.1.122,9000,/zookeeper/store/get,7777,2705
192.168.1.121,9000,/zookeeper/store/get,9019,6952
192.168.1.120,9000,/zookeeper/store/rem,6009,9448
192.168.1.123,9000,/zookeeper/store/rem,4880,7904
192.168.1.121,9000,/zookeeper/store/set,1814,6640
192.168.1.123,9000,/zookeeper/store/get,6541,8297
192.168.1.123,9000,/zookeeper/store/rem,8518,9874
192.168.1.123,9000,/zookeeper/store/get,6450,3955
192.168.1.122,9000,/zookeeper/store/get,4204,3563
192.168.1.124,9000,/zookeeper/store/get,5216,6810
192.168.1.122,9000,/zookeeper/store/get,3295,5841
192.168.1.122,9000,/zookeeper/store/rem,3476,5842
192.168.1.123,9000,/zookeeper/store/set,5682,3393
192.168.1.124,9000,/zookeeper/store/get,9494,6267
192.168.1.123,9000,/zookeeper/store/get,8764,9191
192.168.1.123,9000,/zookeeper/store/get,7868,9254
192.168.1.124,9000,/zookeeper/store/get,8643,5583
192.168.1.122,9000,/zookeeper/store/get,7343,4529
192.168.1.120,9000,/zookeeper/store/set,2423,5721
192.168.1.121,9000,/zookeeper/store/get,7464,5612
192.168.1.121,9000,/zookeeper/store/get,7983,4430
192.168.1.124,9000,/zookeeper/store/get,4565,4006
192.168.1.120,9000,/zookeeper/store/set,6510,9453
192.168.1.122,9000,/zookeeper/store/set,6457,2792
192.168.1.123,9000,/zookeeper/store/get,2001,5740
192.168.1.121,9000,/zookeeper/store/set,9962,5525
192.168.1.124,9000,/zookeeper/store/rem,3949,2284
192.168.1.122,9000,/zookeeper/store/set,5007,2741
192.168.1.121,9000,/zookeeper/store/get,8465,8184
192.168.1.120,9000,/zookeeper/store/rem,2611,8020
192.168.1.123,9000,/zookeeper/store/rem,9425,8894
192.168.1.120,9000,/zookeeper/store/get,6091,6671
192.168.1.122,9000,/zookeeper/store/get,4847,8377
192.168.1.124,9000,/zookeeper/store/set,6675,7321
192.168.1.122,9000,/zookeeper/store/set,4001,1306
192.168.1.121,9000,/zookeeper/store/get,5653,8150
192.168.1.124,9000,/zookeeper/store/get,1793,5071
192.168.1.120,9000,/zookeeper/store/get,2706,4116
192.168.1.123,9000,/zookeeper/store/get,5733,4508
192.168.1.123,9000,/zookeeper/store/get,6279,3572
192.168.1.122,9000,/zookeeper/store/get,8891,7881
192.168.1.124,9000,/zookeeper/store/get,2095,3365
192.168.1.124,9000,/zookeeper/store/get,9738,9990
192.168.1.122,9000,/zookeeper/store/get,1374,5237
192.168.1.121,9000,/zookeeper/store/set,9677,5811
192.168.1.121,9000,/zookeeper/store/get,7741,9497
192.168.1.123,9000,/zookeeper/store/get,6940,9329
192.168.1.122,9000,/zookeeper/store/get,3257,5285
192.168.1.121,9000,/zookeeper/store/get,6831,5295
192.168.1.123,9000,/zookeeper/store/rem,5025,3821
192.168.1.120,9000,/zookeeper/store/set,2165,1169
192.168.1.124,9000,/zookeeper/store/get,4613,3135
192.168.1.124,9000,/zookeeper/store/get,7757,9693
192.168.1.123,9000,/zookeeper/store/get,2051,9573
192.168.1.124,9000,/zookeeper/store/get,8349,4831
192.168.1.120,9000,/zookeeper/store/get,4444,8395
192.168.1.122,9000,/zookeeper/store/get,1524,2875
192.168.1.124,9000,/zookeeper/store/get,4364,9663
192.168.1.120,9000,/zookeeper/store/set,8755,8699
192.168.1.124,9000,/zookeeper/store/get,2853,5092
192.168.1.120,9000,/zookeeper/store/get,6598,6261
192.168.1.120,9000,/zookeeper/store/get,3663,8829
192.168.1.120,9000,/zookeeper/store/get,6101,4051
192.168.1.120,9000,/zookeeper/store/rem,2421,9743
192.168.1.123,9000,/zookeeper/store/get,2922,5312
192.168.1.121,9000,/zookeeper/store/get,2366,1536
192.168.1.123,9000,/zookeeper/store/get,2986,9155
192.168.1.122,9000,/zookeeper/store/get,1211,2275
192.168.1.123,9000,/zookeeper/store/get,7872,2413
192.168.1.121,9000,/zookeeper/store/get,8916,3805
192.168.1.123,9000,/zookeeper/store/set,5152,1212
192.168.1.123,9000,/zookeeper/store/rem,7183,1015
192.168.1.122,9000,/zookeeper/store/get,3229,7900
192.168.1.123,9000,/zookeeper/store/get,4861,4461
192.168.1.121,9000,/zookeeper/store/get,2321,6304
192.168.1.122,9000,/zookeeper/store/get,6115,2711
192.168.1.121,9000,/zookeeper/store/set,1765,4382
192.168.1.121,9000,/zookeeper/store/get,2608,8040
192.168.1.124,9000,/zookeeper/store/get,5494,9746
192.168.1.122,9000,/zookeeper/store/get,2008,9419
192.168.1.122,9000,/zookeeper/store/set,2229,3621
192.168.1.120,9000,/zookeeper/store/get,3964,6817
192.168.1.121,9000,/zookeeper/store/get,5034,3556
192.168.1.120,9000,/zookeeper/store/get,8343,8488
192.168.1.124,9000,/zookeeper/store/get,5570,1606
192.168.1.123,9000,/zookeeper/store/get,8706,9527
192.168.1.122,9000,/zookeeper/store/get,3928,5834
192.168.1.123,9000,/zookeeper/store/rem,6168,4591
192.168.1.124,9000,/zookeeper/store/set,1226,5267
192.168.1.121,9000,/zookeeper/store/set,2582,3786
192.168.1.123,9000,/zookeeper/store/set,8124,1122
192.168.1.122,9000,/zookeeper/store/get,9906,7693
192.168.1.122,9000,/zookeeper/store/get,3623,9349
192.168.1.124,9000,/zookeeper/store/get,8093,8121
192.168.1.124,9000,/zookeeper/store/rem,4095,4136
192.168.1.121,9000,/zookeeper/store/get,4326,1147
192.168.1.124,9000,/zookeeper/store/rem,8916,5877
