host,port,url,key,value
192.168.1.123,9000,store/get,3887,3086
192.168.1.120,9000,store/set,2212,5856
192.168.1.121,9000,store/get,9992,2607
192.168.1.124,9000,store/get,1105,8691
192.168.1.124,9000,store/get,8756,6239
192.168.1.124,9000,store/get,8860,5669
192.168.1.122,9000,store/get,1134,8623
192.168.1.124,9000,store/get,5443,7432
192.168.1.121,9000,store/set,2802,5111
192.168.1.123,9000,store/get,1044,5678
192.168.1.121,9000,store/get,1836,9760
192.168.1.123,9000,store/get,9899,1557
192.168.1.123,9000,store/set,5831,6506
192.168.1.121,9000,store/get,5819,1408
192.168.1.123,9000,store/set,1745,3276
192.168.1.121,9000,store/get,5668,9401
192.168.1.124,9000,store/get,5002,6615
192.168.1.122,9000,store/set,5372,3357
192.168.1.122,9000,store/get,5157,4592
192.168.1.120,9000,store/set,2749,5712
192.168.1.123,9000,store/get,7765,2709
192.168.1.124,9000,store/get,8565,4059
192.168.1.120,9000,store/get,6656,5899
192.168.1.123,9000,store/get,4297,2329
192.168.1.124,9000,store/get,1467,5468
192.168.1.124,9000,store/get,3351,9077
192.168.1.123,9000,store/get,1082,9368
192.168.1.121,9000,store/get,3330,9981
192.168.1.122,9000,store/get,3911,2626
192.168.1.123,9000,store/get,7765,5420
192.168.1.121,9000,store/get,8243,1134
192.168.1.123,9000,store/get,4870,6409
192.168.1.120,9000,store/get,8028,3784
192.168.1.121,9000,store/get,7045,5199
192.168.1.120,9000,store/get,7104,6326
192.168.1.120,9000,store/get,3384,1532
192.168.1.120,9000,store/get,6981,8533
192.168.1.124,9000,store/get,1785,3639
192.168.1.120,9000,store/get,3709,2180
192.168.1.122,9000,store/get,2070,4083
192.168.1.120,9000,store/get,7865,5200
192.168.1.123,9000,store/get,6665,7470
192.168.1.122,9000,store/get,9630,7045
192.168.1.121,9000,store/get,4507,3441
192.168.1.122,9000,store/get,3038,6581
192.168.1.123,9000,store/get,9200,1532
192.168.1.123,9000,store/get,4633,4161
192.168.1.124,9000,store/get,7212,9723
192.168.1.122,9000,store/get,2372,5819
192.168.1.123,9000,store/get,3902,4603
192.168.1.122,9000,store/get,8917,9277
192.168.1.120,9000,store/rem,8961,4158
192.168.1.121,9000,store/get,8295,8996
192.168.1.120,9000,store/set,9507,3344
192.168.1.120,9000,store/get,2324,1030
192.168.1.123,9000,store/get,3739,6258
192.168.1.123,9000,store/get,8685,3790
192.168.1.121,9000,store/get,5146,3494
192.168.1.124,9000,store/set,6317,2963
192.168.1.124,9000,store/get,6053,7910
192.168.1.124,9000,store/get,7598,3925
192.168.1.120,9000,store/get,9154,2917
192.168.1.123,9000,store/get,6817,7414
192.168.1.124,9000,store/rem,1356,6041
192.168.1.121,9000,store/get,1289,7401
192.168.1.124,9000,store/get,6332,7355
192.168.1.122,9000,store/get,1851,4161
192.168.1.120,9000,store/get,8140,6513
192.168.1.123,9000,store/get,9660,2971
192.168.1.122,9000,store/get,5360,2117
192.168.1.121,9000,store/get,9489,8902
192.168.1.120,9000,store/get,5296,1675
192.168.1.121,9000,store/set,4814,5495
192.168.1.123,9000,store/get,6651,4399
192.168.1.122,9000,store/get,9581,9297
192.168.1.121,9000,store/get,5171,9241
192.168.1.121,9000,store/get,9779,1336
192.168.1.122,9000,store/get,2118,8502
192.168.1.124,9000,store/get,8966,3289
192.168.1.121,9000,store/set,2456,1288
192.168.1.121,9000,store/get,3972,2938
192.168.1.124,9000,store/get,4454,2178
192.168.1.123,9000,store/get,3758,5402
192.168.1.120,9000,store/get,3595,6229
192.168.1.123,9000,store/get,7713,9969
192.168.1.121,9000,store/get,6952,9863
192.168.1.123,9000,store/set,1576,6301
192.168.1.121,9000,store/get,8289,8403
192.168.1.122,9000,store/get,9192,8897
192.168.1.124,9000,store/get,4232,5427
192.168.1.123,9000,store/get,3379,9648
192.168.1.120,9000,store/get,3426,1486
192.168.1.124,9000,store/get,9889,9502
192.168.1.124,9000,store/get,4297,3568
192.168.1.124,9000,store/set,4731,2288
192.168.1.122,9000,store/get,7543,6993
192.168.1.121,9000,store/set,6896,8536
192.168.1.120,9000,store/get,4566,6928
192.168.1.120,9000,store/get,9984,4361
192.168.1.123,9000,store/get,8211,6655
192.168.1.123,9000,store/rem,9612,9941
192.168.1.121,9000,store/get,7273,4342
192.168.1.122,9000,store/get,7265,9919
192.168.1.120,9000,store/get,7958,3930
192.168.1.123,9000,store/get,6927,5727
192.168.1.124,9000,store/get,1103,4677
192.168.1.123,9000,store/get,9364,2405
192.168.1.124,9000,store/get,5769,5449
192.168.1.123,9000,store/get,9080,6242
192.168.1.123,9000,store/get,1761,1674
192.168.1.121,9000,store/get,5360,2287
192.168.1.124,9000,store/get,6321,8296
192.168.1.121,9000,store/get,1894,9807
192.168.1.120,9000,store/get,4876,4774
192.168.1.124,9000,store/get,6343,7876
192.168.1.120,9000,store/get,7483,4659
192.168.1.120,9000,store/rem,9376,4643
192.168.1.120,9000,store/get,2050,6158
192.168.1.123,9000,store/get,7497,7561
192.168.1.123,9000,store/get,2885,3888
192.168.1.121,9000,store/get,5681,2771
192.168.1.124,9000,store/get,9580,8507
192.168.1.122,9000,store/get,2867,4772
192.168.1.120,9000,store/get,7997,3338
192.168.1.120,9000,store/get,1836,8983
192.168.1.124,9000,store/get,6773,8852
192.168.1.121,9000,store/get,3501,2881
192.168.1.121,9000,store/get,9156,5727
192.168.1.122,9000,store/get,9865,8616
192.168.1.124,9000,store/get,8949,9940
192.168.1.124,9000,store/set,8042,6747
192.168.1.120,9000,store/get,6691,6640
192.168.1.120,9000,store/get,6465,4967
192.168.1.124,9000,store/get,9889,9040
192.168.1.122,9000,store/get,1006,2627
192.168.1.122,9000,store/rem,1642,4513
192.168.1.123,9000,store/get,9311,9442
192.168.1.123,9000,store/rem,7987,9911
192.168.1.123,9000,store/set,7857,4479
192.168.1.122,9000,store/get,3830,3745
192.168.1.123,9000,store/get,9607,6012
192.168.1.122,9000,store/get,2046,3434
192.168.1.120,9000,store/get,7910,3087
192.168.1.123,9000,store/get,1117,8100
192.168.1.121,9000,store/get,4895,5775
192.168.1.120,9000,store/rem,7834,6377
192.168.1.122,9000,store/get,4870,7623
192.168.1.122,9000,store/get,4452,7417
192.168.1.122,9000,store/get,6894,3125
192.168.1.124,9000,store/get,4445,6385
192.168.1.124,9000,store/set,3689,3905
192.168.1.120,9000,store/get,4542,3119
192.168.1.123,9000,store/get,3558,7221
192.168.1.121,9000,store/get,9351,4542
192.168.1.121,9000,store/get,3056,3845
192.168.1.124,9000,store/set,7108,4737
192.168.1.122,9000,store/get,6046,9633
192.168.1.124,9000,store/get,9279,6208
192.168.1.121,9000,store/get,1139,1592
192.168.1.124,9000,store/get,4350,6057
192.168.1.122,9000,store/get,9384,2087
192.168.1.123,9000,store/rem,5537,8548
192.168.1.121,9000,store/set,8211,7944
192.168.1.121,9000,store/set,6106,4359
192.168.1.122,9000,store/set,6589,8425
192.168.1.124,9000,store/get,9853,9835
192.168.1.124,9000,store/get,3761,1217
192.168.1.122,9000,store/get,3522,6640
192.168.1.122,9000,store/rem,5225,1367
192.168.1.122,9000,store/get,5847,5756
192.168.1.120,9000,store/get,6355,7834
192.168.1.122,9000,store/get,7709,3559
192.168.1.121,9000,store/get,4689,6642
192.168.1.122,9000,store/get,9377,2292
192.168.1.123,9000,store/get,1266,5693
192.168.1.121,9000,store/get,8019,7302
192.168.1.120,9000,store/rem,8858,6166
192.168.1.120,9000,store/get,8262,7406
192.168.1.120,9000,store/get,5584,7150
192.168.1.122,9000,store/get,3568,4503
192.168.1.120,9000,store/get,4009,4184
192.168.1.122,9000,store/get,5552,3501
192.168.1.123,9000,store/get,1407,9274
192.168.1.121,9000,store/get,9898,8730
192.168.1.120,9000,store/get,7711,7942
192.168.1.123,9000,store/get,1754,1079
192.168.1.121,9000,store/set,5977,2984
192.168.1.123,9000,store/get,7658,3468
192.168.1.121,9000,store/get,9309,5061
192.168.1.120,9000,store/get,5943,4544
192.168.1.122,9000,store/get,5966,9492
192.168.1.121,9000,store/get,9944,3859
192.168.1.120,9000,store/get,8442,5830
192.168.1.122,9000,store/get,9754,4701
192.168.1.120,9000,store/get,6709,6470
192.168.1.121,9000,store/get,6429,5350
192.168.1.123,9000,store/get,7569,5823
192.168.1.124,9000,store/get,9523,4781
192.168.1.122,9000,store/get,9175,2892
192.168.1.122,9000,store/get,4959,5132
192.168.1.120,9000,store/get,3727,3835
192.168.1.122,9000,store/get,2294,9412
192.168.1.122,9000,store/get,2970,1372
192.168.1.120,9000,store/get,5715,4281
192.168.1.120,9000,store/get,8400,5900
192.168.1.124,9000,store/get,7960,2629
192.168.1.120,9000,store/get,3506,7717
192.168.1.120,9000,store/set,9884,9038
192.168.1.121,9000,store/get,9775,1485
192.168.1.123,9000,store/get,7353,4269
192.168.1.123,9000,store/get,6549,1142
192.168.1.123,9000,store/get,3971,9324
192.168.1.121,9000,store/get,3903,5973
192.168.1.121,9000,store/get,7802,7594
192.168.1.120,9000,store/get,5174,1227
192.168.1.121,9000,store/set,5565,1342
192.168.1.121,9000,store/get,5403,4862
192.168.1.120,9000,store/get,3784,7659
192.168.1.122,9000,store/get,8776,6440
192.168.1.120,9000,store/get,6494,2762
192.168.1.121,9000,store/get,3595,1189
192.168.1.121,9000,store/get,9244,2036
192.168.1.121,9000,store/get,2421,6088
192.168.1.122,9000,store/get,2245,4437
192.168.1.120,9000,store/get,3986,3744
192.168.1.121,9000,store/get,1295,4712
192.168.1.124,9000,store/get,3778,2337
192.168.1.120,9000,store/get,5162,1259
192.168.1.121,9000,store/get,5970,3952
192.168.1.123,9000,store/get,1783,2178
192.168.1.120,9000,store/get,4000,5320
192.168.1.123,9000,store/get,1947,5741
192.168.1.120,9000,store/get,6261,6407
192.168.1.124,9000,store/get,7730,1392
192.168.1.121,9000,store/get,4667,3595
192.168.1.122,9000,store/get,6941,4032
192.168.1.120,9000,store/get,9917,2744
192.168.1.120,9000,store/get,8096,1065
192.168.1.124,9000,store/get,1340,8446
192.168.1.120,9000,store/get,1618,8919
192.168.1.123,9000,store/get,2336,9651
192.168.1.121,9000,store/get,7502,2166
192.168.1.122,9000,store/get,6639,6526
192.168.1.123,9000,store/get,6245,5095
192.168.1.121,9000,store/get,7172,3219
192.168.1.120,9000,store/set,4156,8255
192.168.1.120,9000,store/get,4555,7109
192.168.1.122,9000,store/get,2625,1263
192.168.1.124,9000,store/get,3199,9412
192.168.1.120,9000,store/get,8404,9155
192.168.1.123,9000,store/set,7547,9128
192.168.1.120,9000,store/get,1483,8145
192.168.1.122,9000,store/get,6753,5371
192.168.1.124,9000,store/get,4803,9234
192.168.1.120,9000,store/get,9938,2910
192.168.1.120,9000,store/get,7807,7578
192.168.1.124,9000,store/set,3509,7842
192.168.1.123,9000,store/get,6865,6230
192.168.1.123,9000,store/get,6328,1975
192.168.1.120,9000,store/get,9973,3354
192.168.1.121,9000,store/get,4501,3591
192.168.1.120,9000,store/get,1350,8650
192.168.1.124,9000,store/get,5136,2655
192.168.1.120,9000,store/get,6480,3720
192.168.1.123,9000,store/get,6582,6817
192.168.1.123,9000,store/get,8728,9241
192.168.1.124,9000,store/set,6891,7320
192.168.1.121,9000,store/get,9286,2419
192.168.1.121,9000,store/rem,4569,8773
192.168.1.120,9000,store/get,1672,2195
192.168.1.123,9000,store/get,3245,5699
192.168.1.123,9000,store/get,3362,3621
192.168.1.120,9000,store/rem,7736,8839
192.168.1.124,9000,store/get,8026,1484
192.168.1.120,9000,store/get,9817,4413
192.168.1.120,9000,store/get,2689,7518
192.168.1.124,9000,store/get,7064,2138
192.168.1.123,9000,store/set,3429,7678
192.168.1.123,9000,store/get,6203,7679
192.168.1.124,9000,store/get,7248,4656
192.168.1.120,9000,store/set,6932,7880
192.168.1.120,9000,store/get,8712,8176
192.168.1.122,9000,store/get,7515,6671
192.168.1.121,9000,store/get,8521,4602
192.168.1.122,9000,store/get,6306,1823
192.168.1.124,9000,store/get,9458,7686
192.168.1.121,9000,store/set,7454,2554
192.168.1.120,9000,store/get,2149,1873
192.168.1.122,9000,store/get,9791,1830
192.168.1.120,9000,store/get,4130,9005
192.168.1.122,9000,store/get,9433,8418
192.168.1.120,9000,store/get,5411,8373
192.168.1.120,9000,store/get,8487,4842
192.168.1.122,9000,store/get,8717,8410
192.168.1.120,9000,store/get,3358,7718
192.168.1.121,9000,store/get,1261,5139
192.168.1.122,9000,store/get,4255,2359
192.168.1.121,9000,store/get,8190,9109
192.168.1.120,9000,store/rem,2625,9306
192.168.1.123,9000,store/get,8236,8467
192.168.1.121,9000,store/get,6359,4553
192.168.1.124,9000,store/get,5527,6475
192.168.1.120,9000,store/set,8921,5591
192.168.1.120,9000,store/get,2795,4620
192.168.1.120,9000,store/get,3333,1987
192.168.1.122,9000,store/get,1418,3598
192.168.1.120,9000,store/rem,1906,8462
192.168.1.124,9000,store/get,8282,2758
192.168.1.123,9000,store/get,7342,6715
192.168.1.122,9000,store/get,9129,4521
192.168.1.120,9000,store/get,2278,2007
192.168.1.122,9000,store/get,7176,1228
192.168.1.122,9000,store/set,4851,4826
192.168.1.124,9000,store/get,3872,7005
192.168.1.121,9000,store/rem,2117,7396
192.168.1.122,9000,store/get,2392,2275
192.168.1.122,9000,store/get,6337,5685
192.168.1.123,9000,store/get,5625,4017
192.168.1.121,9000,store/set,5937,6794
192.168.1.122,9000,store/set,4895,7319
192.168.1.123,9000,store/get,3910,4523
192.168.1.124,9000,store/get,1803,3291
192.168.1.121,9000,store/get,8724,2411
192.168.1.123,9000,store/get,8429,9513
192.168.1.120,9000,store/set,9777,9472
192.168.1.123,9000,store/get,6016,4140
192.168.1.120,9000,store/get,5387,5889
192.168.1.124,9000,store/get,9186,4645
192.168.1.121,9000,store/get,1392,5950
192.168.1.121,9000,store/get,6107,1130
192.168.1.123,9000,store/get,5458,4121
192.168.1.123,9000,store/get,4289,2013
192.168.1.122,9000,store/get,6787,7169
192.168.1.124,9000,store/get,8450,5504
192.168.1.122,9000,store/get,9752,9069
192.168.1.123,9000,store/get,9791,5127
192.168.1.121,9000,store/get,5030,9089
192.168.1.124,9000,store/get,3779,9578
192.168.1.120,9000,store/get,7794,6164
192.168.1.124,9000,store/get,2884,9101
192.168.1.122,9000,store/get,4705,8430
192.168.1.121,9000,store/rem,9748,2430
192.168.1.124,9000,store/get,4292,6829
192.168.1.120,9000,store/get,7099,2126
192.168.1.124,9000,store/get,7014,8237
192.168.1.124,9000,store/set,7952,5818
192.168.1.123,9000,store/get,4280,5091
192.168.1.120,9000,store/get,5295,8266
192.168.1.120,9000,store/get,1003,2166
192.168.1.124,9000,store/get,3939,2569
192.168.1.123,9000,store/get,4619,7977
192.168.1.123,9000,store/get,6780,3308
192.168.1.120,9000,store/get,1908,7739
192.168.1.122,9000,store/get,5883,2510
192.168.1.122,9000,store/get,3737,5340
192.168.1.123,9000,store/get,1524,4582
192.168.1.121,9000,store/get,4043,4429
192.168.1.120,9000,store/get,2418,4652
192.168.1.120,9000,store/get,7602,9976
192.168.1.123,9000,store/get,2552,2111
192.168.1.120,9000,store/get,7280,6738
192.168.1.124,9000,store/get,9850,4290
192.168.1.120,9000,store/get,2649,7900
192.168.1.122,9000,store/set,7461,1680
192.168.1.123,9000,store/get,8850,9187
192.168.1.123,9000,store/get,6794,7756
192.168.1.124,9000,store/get,6634,7836
192.168.1.122,9000,store/rem,1877,7421
192.168.1.124,9000,store/get,8041,5660
192.168.1.120,9000,store/get,6301,2014
192.168.1.123,9000,store/get,5744,8510
192.168.1.122,9000,store/get,6569,1504
192.168.1.121,9000,store/rem,3837,9188
192.168.1.123,9000,store/get,2692,5636
192.168.1.124,9000,store/get,7886,5446
192.168.1.121,9000,store/get,7096,5407
192.168.1.124,9000,store/get,8195,1408
192.168.1.120,9000,store/get,9622,2550
192.168.1.123,9000,store/get,6114,8837
192.168.1.120,9000,store/get,6521,2660
192.168.1.123,9000,store/get,8910,8552
192.168.1.120,9000,store/get,2354,2746
192.168.1.121,9000,store/get,1892,4039
192.168.1.124,9000,store/get,4405,4813
192.168.1.124,9000,store/get,2956,2453
192.168.1.121,9000,store/get,5059,2961
192.168.1.121,9000,store/get,6302,3480
192.168.1.121,9000,store/get,6936,6782
192.168.1.123,9000,store/get,9001,5583
192.168.1.121,9000,store/get,9888,3815
192.168.1.124,9000,store/get,4293,2355
192.168.1.122,9000,store/get,8013,5053
192.168.1.123,9000,store/get,2480,7581
192.168.1.121,9000,store/get,3857,9226
192.168.1.124,9000,store/get,5008,4061
192.168.1.123,9000,store/get,8330,6872
192.168.1.120,9000,store/get,1616,8819
192.168.1.120,9000,store/get,7666,9220
192.168.1.121,9000,store/set,5793,8553
192.168.1.123,9000,store/get,6204,2440
192.168.1.123,9000,store/set,6163,5988
192.168.1.121,9000,store/get,6045,8478
192.168.1.120,9000,store/set,5784,1194
192.168.1.122,9000,store/get,1046,8366
192.168.1.124,9000,store/get,3580,3551
192.168.1.121,9000,store/get,3589,1238
192.168.1.124,9000,store/get,1157,3795
192.168.1.123,9000,store/rem,1511,9127
192.168.1.123,9000,store/get,4556,4219
192.168.1.121,9000,store/rem,2790,4889
192.168.1.122,9000,store/get,9140,9521
192.168.1.124,9000,store/get,8134,2164
192.168.1.124,9000,store/get,5928,2225
192.168.1.120,9000,store/get,7368,6931
192.168.1.124,9000,store/get,7473,8507
192.168.1.124,9000,store/set,9550,5971
192.168.1.124,9000,store/rem,9966,7328
192.168.1.123,9000,store/get,7999,7236
192.168.1.120,9000,store/get,1729,2965
192.168.1.124,9000,store/get,2742,7891
192.168.1.120,9000,store/get,2031,1248
192.168.1.121,9000,store/get,5469,7684
192.168.1.124,9000,store/get,1490,1224
192.168.1.124,9000,store/get,4015,4822
192.168.1.120,9000,store/set,7919,7900
192.168.1.123,9000,store/get,8471,4813
192.168.1.124,9000,store/get,8940,7736
192.168.1.120,9000,store/get,8215,8651
192.168.1.124,9000,store/get,2155,5064
192.168.1.124,9000,store/get,8260,4434
192.168.1.120,9000,store/get,7950,6861
192.168.1.121,9000,store/get,8550,9027
192.168.1.123,9000,store/get,3217,4123
192.168.1.120,9000,store/get,5701,9555
192.168.1.124,9000,store/get,1426,1402
192.168.1.122,9000,store/get,6313,6489
192.168.1.124,9000,store/get,3238,8584
192.168.1.121,9000,store/get,3181,3387
192.168.1.123,9000,store/get,4206,5551
192.168.1.121,9000,store/get,5587,9545
192.168.1.124,9000,store/get,8169,1937
192.168.1.120,9000,store/set,6813,6519
192.168.1.123,9000,store/get,1213,9540
192.168.1.120,9000,store/set,8240,7616
192.168.1.121,9000,store/get,8732,7981
192.168.1.123,9000,store/get,3269,9565
192.168.1.123,9000,store/get,4381,7754
192.168.1.121,9000,store/get,9217,2267
192.168.1.121,9000,store/set,6261,6250
192.168.1.121,9000,store/get,8510,6849
192.168.1.120,9000,store/get,7261,9291
192.168.1.124,9000,store/get,3420,4556
192.168.1.122,9000,store/get,7388,5346
192.168.1.121,9000,store/get,7708,4570
192.168.1.122,9000,store/get,7786,2491
192.168.1.122,9000,store/get,7249,4195
192.168.1.122,9000,store/get,8561,9200
192.168.1.124,9000,store/get,6981,4043
192.168.1.120,9000,store/get,1427,7398
192.168.1.122,9000,store/set,4838,5646
192.168.1.122,9000,store/set,2873,5909
192.168.1.121,9000,store/get,1439,6469
192.168.1.120,9000,store/get,3211,5703
192.168.1.124,9000,store/rem,1364,3401
192.168.1.124,9000,store/get,3886,9613
192.168.1.122,9000,store/get,4197,2751
192.168.1.124,9000,store/get,2402,7411
192.168.1.123,9000,store/get,3680,8214
192.168.1.124,9000,store/get,6808,1209
192.168.1.120,9000,store/get,7910,8596
192.168.1.120,9000,store/get,2404,2686
192.168.1.121,9000,store/get,8319,3634
192.168.1.121,9000,store/get,1018,9502
192.168.1.123,9000,store/get,4285,2243
192.168.1.120,9000,store/get,8292,1437
192.168.1.124,9000,store/get,4297,9178
192.168.1.120,9000,store/get,8079,2861
192.168.1.124,9000,store/get,8067,1417
192.168.1.124,9000,store/set,7708,4959
192.168.1.123,9000,store/get,6478,9775
192.168.1.122,9000,store/set,1557,7728
192.168.1.120,9000,store/get,7280,3531
192.168.1.121,9000,store/get,6083,2227
192.168.1.121,9000,store/get,7883,3727
192.168.1.121,9000,store/get,4708,8985
192.168.1.121,9000,store/get,8550,7098
192.168.1.120,9000,store/get,7349,9135
192.168.1.123,9000,store/get,9777,6716
192.168.1.121,9000,store/rem,3749,6183
192.168.1.121,9000,store/get,8403,5681
