host,port,url,key,value
192.168.1.120,9000,store/set,5945,8406
192.168.1.124,9000,store/get,3656,1773
192.168.1.120,9000,store/get,9101,6064
192.168.1.121,9000,store/get,5388,1535
192.168.1.121,9000,store/get,4797,3200
192.168.1.122,9000,store/get,2613,4603
192.168.1.120,9000,store/get,8828,8381
192.168.1.120,9000,store/get,4083,3923
192.168.1.120,9000,store/get,6316,1942
192.168.1.121,9000,store/get,9671,9413
192.168.1.121,9000,store/rem,5375,2699
192.168.1.121,9000,store/get,6983,7305
192.168.1.120,9000,store/get,6726,3316
192.168.1.123,9000,store/get,4677,3399
192.168.1.120,9000,store/get,9260,6892
192.168.1.124,9000,store/get,1651,7775
192.168.1.121,9000,store/get,3508,8906
192.168.1.123,9000,store/get,5452,3582
192.168.1.121,9000,store/get,6210,2804
192.168.1.122,9000,store/get,7007,2384
192.168.1.123,9000,store/get,8509,6761
192.168.1.123,9000,store/get,6865,3961
192.168.1.122,9000,store/get,1169,2112
192.168.1.120,9000,store/rem,4169,3532
192.168.1.121,9000,store/get,5980,2705
192.168.1.122,9000,store/get,4413,5071
192.168.1.120,9000,store/get,2112,3115
192.168.1.122,9000,store/get,2630,6842
192.168.1.120,9000,store/get,6908,8606
192.168.1.121,9000,store/get,4311,1868
192.168.1.120,9000,store/set,9996,6871
192.168.1.122,9000,store/get,7641,6382
192.168.1.122,9000,store/get,4982,1559
192.168.1.121,9000,store/get,8562,9334
192.168.1.121,9000,store/get,8866,7335
192.168.1.123,9000,store/get,1611,8157
192.168.1.120,9000,store/get,3643,6253
192.168.1.121,9000,store/get,6998,2858
192.168.1.121,9000,store/get,6849,3902
192.168.1.120,9000,store/get,7856,8243
192.168.1.121,9000,store/get,4674,8609
192.168.1.120,9000,store/get,6530,3045
192.168.1.123,9000,store/get,1094,6296
192.168.1.123,9000,store/get,7119,7175
192.168.1.124,9000,store/get,7695,4382
192.168.1.124,9000,store/get,4493,4227
192.168.1.122,9000,store/get,7657,3236
192.168.1.120,9000,store/get,1351,3012
192.168.1.124,9000,store/get,8809,6875
192.168.1.120,9000,store/get,7662,8180
192.168.1.121,9000,store/get,9408,6148
192.168.1.122,9000,store/get,8056,9012
192.168.1.121,9000,store/get,9311,8938
192.168.1.123,9000,store/get,9677,7549
192.168.1.122,9000,store/get,9062,8638
192.168.1.121,9000,store/get,8598,3018
192.168.1.123,9000,store/get,6559,3855
192.168.1.120,9000,store/get,2595,3237
192.168.1.120,9000,store/get,8201,4073
192.168.1.122,9000,store/get,5367,6515
192.168.1.122,9000,store/get,5025,2696
192.168.1.123,9000,store/get,9611,4924
192.168.1.122,9000,store/get,7647,3284
192.168.1.123,9000,store/get,3998,8288
192.168.1.122,9000,store/get,6451,6195
192.168.1.123,9000,store/get,6130,4294
192.168.1.120,9000,store/get,6498,6447
192.168.1.122,9000,store/get,7642,5112
192.168.1.121,9000,store/get,8047,9154
192.168.1.121,9000,store/get,9907,9218
192.168.1.124,9000,store/get,9140,8296
192.168.1.124,9000,store/get,4365,6548
192.168.1.124,9000,store/get,6736,8430
192.168.1.122,9000,store/get,6445,2688
192.168.1.123,9000,store/get,9696,1104
192.168.1.123,9000,store/get,2305,8034
192.168.1.122,9000,store/get,7557,5354
192.168.1.124,9000,store/get,9366,6813
192.168.1.120,9000,store/get,9809,9398
192.168.1.120,9000,store/get,6256,5244
192.168.1.120,9000,store/get,3068,8765
192.168.1.120,9000,store/get,5233,2571
192.168.1.121,9000,store/get,9744,6800
192.168.1.124,9000,store/get,4956,4629
192.168.1.123,9000,store/get,8417,3764
192.168.1.123,9000,store/get,2642,5408
192.168.1.120,9000,store/get,7718,2177
192.168.1.124,9000,store/get,3926,1197
192.168.1.121,9000,store/get,5101,8877
192.168.1.122,9000,store/get,2793,3453
192.168.1.123,9000,store/get,2309,1051
192.168.1.122,9000,store/get,7625,5881
192.168.1.123,9000,store/get,8855,5024
192.168.1.124,9000,store/get,4411,2459
192.168.1.124,9000,store/get,7730,4524
192.168.1.120,9000,store/get,3157,2431
192.168.1.124,9000,store/get,8614,3231
192.168.1.123,9000,store/get,3562,4372
192.168.1.123,9000,store/get,3329,6043
192.168.1.121,9000,store/get,8617,8265
192.168.1.121,9000,store/get,9387,3082
192.168.1.124,9000,store/get,4757,4802
192.168.1.124,9000,store/get,2928,5148
192.168.1.123,9000,store/get,6886,4215
192.168.1.124,9000,store/set,3791,1233
192.168.1.121,9000,store/get,1534,3464
192.168.1.121,9000,store/get,2022,9141
192.168.1.120,9000,store/get,3499,6578
192.168.1.121,9000,store/get,1906,5189
192.168.1.123,9000,store/get,4571,5317
192.168.1.121,9000,store/get,7609,7953
192.168.1.123,9000,store/get,8599,9391
192.168.1.120,9000,store/get,1321,9402
192.168.1.124,9000,store/get,6969,4178
192.168.1.120,9000,store/get,7632,7019
192.168.1.120,9000,store/get,7609,9579
192.168.1.124,9000,store/get,3088,7312
192.168.1.122,9000,store/get,1080,6041
192.168.1.122,9000,store/get,9075,6171
192.168.1.122,9000,store/get,9941,9620
192.168.1.124,9000,store/set,8059,4744
192.168.1.123,9000,store/get,3059,6373
192.168.1.121,9000,store/get,5628,5220
192.168.1.120,9000,store/get,5259,6803
192.168.1.123,9000,store/get,4825,2320
192.168.1.123,9000,store/get,7870,4475
192.168.1.121,9000,store/get,4561,5067
192.168.1.121,9000,store/get,1155,3707
192.168.1.122,9000,store/get,5235,1915
192.168.1.124,9000,store/get,2452,4633
192.168.1.121,9000,store/get,2218,3001
192.168.1.120,9000,store/get,3333,3902
192.168.1.123,9000,store/rem,3954,8297
192.168.1.124,9000,store/get,1918,5756
192.168.1.123,9000,store/get,7582,7701
192.168.1.121,9000,store/get,9327,7278
192.168.1.124,9000,store/get,6729,1161
192.168.1.120,9000,store/get,4867,6103
192.168.1.121,9000,store/get,7408,5046
192.168.1.124,9000,store/get,9030,7321
192.168.1.120,9000,store/get,7647,3106
192.168.1.123,9000,store/get,6186,5990
192.168.1.123,9000,store/get,7734,3379
192.168.1.121,9000,store/get,9147,4401
192.168.1.124,9000,store/get,1089,1234
192.168.1.123,9000,store/get,5189,1681
192.168.1.123,9000,store/get,7231,9241
192.168.1.120,9000,store/get,8249,1445
192.168.1.122,9000,store/get,8977,2720
192.168.1.123,9000,store/get,4923,9009
192.168.1.122,9000,store/get,1787,7774
192.168.1.122,9000,store/get,1962,9549
192.168.1.122,9000,store/get,3375,3543
192.168.1.124,9000,store/get,5800,9134
192.168.1.122,9000,store/get,9708,1927
192.168.1.123,9000,store/get,2515,5508
192.168.1.122,9000,store/get,6712,3317
192.168.1.120,9000,store/get,5966,1319
192.168.1.123,9000,store/get,7118,3749
192.168.1.123,9000,store/get,9474,3358
192.168.1.121,9000,store/get,7531,7174
192.168.1.120,9000,store/get,7739,6259
192.168.1.122,9000,store/get,9190,9051
192.168.1.122,9000,store/get,8689,9957
192.168.1.122,9000,store/get,9187,7741
192.168.1.121,9000,store/get,7257,2585
192.168.1.121,9000,store/get,7046,7398
192.168.1.122,9000,store/get,8241,2564
192.168.1.124,9000,store/get,4395,8391
192.168.1.123,9000,store/get,4308,2060
192.168.1.120,9000,store/get,6018,6769
192.168.1.120,9000,store/get,8904,8886
192.168.1.122,9000,store/get,3116,8951
192.168.1.121,9000,store/get,4947,4326
192.168.1.123,9000,store/get,3355,4516
192.168.1.123,9000,store/get,9525,9464
192.168.1.122,9000,store/get,6417,7935
192.168.1.121,9000,store/get,1213,9739
192.168.1.120,9000,store/get,2261,5885
192.168.1.120,9000,store/get,7271,4234
192.168.1.121,9000,store/get,8333,6204
192.168.1.123,9000,store/get,5420,4327
192.168.1.121,9000,store/get,1810,5962
192.168.1.122,9000,store/get,9845,4998
192.168.1.124,9000,store/get,3071,4909
192.168.1.120,9000,store/get,8876,3637
192.168.1.123,9000,store/get,2631,9353
192.168.1.120,9000,store/get,3056,9507
192.168.1.120,9000,store/get,3982,4424
192.168.1.123,9000,store/get,8229,8216
192.168.1.122,9000,store/get,2601,1414
192.168.1.124,9000,store/get,9156,4246
192.168.1.124,9000,store/get,5142,7902
192.168.1.120,9000,store/get,2383,1798
192.168.1.121,9000,store/get,3284,9178
192.168.1.124,9000,store/get,4771,7530
192.168.1.123,9000,store/get,1909,4131
192.168.1.124,9000,store/get,3807,4917
192.168.1.120,9000,store/get,6248,2340
192.168.1.120,9000,store/get,3389,4367
192.168.1.123,9000,store/get,1713,6136
192.168.1.120,9000,store/get,8434,1251
192.168.1.122,9000,store/get,9972,5773
192.168.1.123,9000,store/get,3787,7128
192.168.1.121,9000,store/get,3741,1555
192.168.1.122,9000,store/get,6312,3089
192.168.1.122,9000,store/get,4526,8795
192.168.1.120,9000,store/get,7787,9969
192.168.1.124,9000,store/get,7426,1648
192.168.1.120,9000,store/get,8490,1920
192.168.1.120,9000,store/get,8456,4635
192.168.1.122,9000,store/get,2468,5917
192.168.1.120,9000,store/get,4942,4889
192.168.1.120,9000,store/get,5714,9894
192.168.1.122,9000,store/get,7873,1853
192.168.1.121,9000,store/get,1929,9868
192.168.1.120,9000,store/get,9488,7935
192.168.1.123,9000,store/get,9302,2534
192.168.1.122,9000,store/set,6275,1126
192.168.1.122,9000,store/get,6264,6611
192.168.1.124,9000,store/get,6788,1448
192.168.1.122,9000,store/get,9761,7119
192.168.1.120,9000,store/get,3917,2746
192.168.1.124,9000,store/rem,3435,3660
192.168.1.121,9000,store/get,4028,5655
192.168.1.121,9000,store/get,7624,9791
192.168.1.120,9000,store/get,5474,8929
192.168.1.124,9000,store/get,5214,1272
192.168.1.121,9000,store/get,8439,5349
192.168.1.122,9000,store/get,6426,6261
192.168.1.123,9000,store/get,1516,8453
192.168.1.124,9000,store/get,3750,7840
192.168.1.123,9000,store/get,2604,6150
192.168.1.121,9000,store/get,3130,3620
192.168.1.124,9000,store/get,8863,6234
192.168.1.122,9000,store/set,6979,4008
192.168.1.120,9000,store/get,4820,4286
192.168.1.122,9000,store/get,4535,5495
192.168.1.120,9000,store/get,9253,1199
192.168.1.124,9000,store/get,5164,7376
192.168.1.120,9000,store/get,3770,3470
192.168.1.121,9000,store/get,3598,5131
192.168.1.124,9000,store/get,9616,2743
192.168.1.123,9000,store/get,7687,4834
192.168.1.121,9000,store/get,3651,5867
192.168.1.122,9000,store/get,3245,8333
192.168.1.124,9000,store/get,4206,9957
192.168.1.123,9000,store/get,8408,6805
192.168.1.122,9000,store/get,7928,5158
192.168.1.122,9000,store/get,6616,7798
192.168.1.120,9000,store/get,3226,8140
192.168.1.122,9000,store/get,5416,9303
192.168.1.123,9000,store/get,2774,7509
192.168.1.120,9000,store/get,2227,1959
192.168.1.123,9000,store/get,4177,9331
192.168.1.121,9000,store/get,8232,8121
192.168.1.124,9000,store/get,7201,3072
192.168.1.124,9000,store/get,2499,9597
192.168.1.124,9000,store/get,9828,4368
192.168.1.120,9000,store/get,8689,3676
192.168.1.121,9000,store/get,8031,4977
192.168.1.121,9000,store/get,9246,5452
192.168.1.120,9000,store/get,2890,7546
192.168.1.120,9000,store/get,9775,7053
192.168.1.124,9000,store/get,1187,4256
192.168.1.123,9000,store/get,3392,3958
192.168.1.121,9000,store/get,8975,1624
192.168.1.124,9000,store/get,8019,9026
192.168.1.122,9000,store/get,6883,7554
192.168.1.123,9000,store/get,2474,3863
192.168.1.121,9000,store/get,8252,4993
192.168.1.123,9000,store/get,4012,7676
192.168.1.124,9000,store/get,6917,2234
192.168.1.123,9000,store/get,3523,1867
192.168.1.121,9000,store/get,4774,1425
192.168.1.121,9000,store/get,4465,2337
192.168.1.122,9000,store/get,6834,3974
192.168.1.122,9000,store/get,8108,2019
192.168.1.124,9000,store/get,6203,6940
192.168.1.122,9000,store/get,3509,6992
192.168.1.123,9000,store/get,4467,3469
192.168.1.120,9000,store/get,3093,9148
192.168.1.120,9000,store/get,7542,2458
192.168.1.122,9000,store/get,2781,7466
192.168.1.120,9000,store/get,9310,6026
192.168.1.122,9000,store/get,1716,5506
192.168.1.120,9000,store/rem,5221,1297
192.168.1.122,9000,store/get,4615,1453
192.168.1.122,9000,store/get,4637,6796
192.168.1.120,9000,store/get,3869,6996
192.168.1.121,9000,store/get,5187,1627
192.168.1.120,9000,store/get,6989,2030
192.168.1.121,9000,store/get,7867,6967
192.168.1.121,9000,store/get,8243,2376
192.168.1.121,9000,store/get,1322,2050
192.168.1.124,9000,store/rem,4404,1635
192.168.1.123,9000,store/get,9995,3085
192.168.1.120,9000,store/get,1518,5327
192.168.1.120,9000,store/get,3942,6426
192.168.1.120,9000,store/get,4475,2560
192.168.1.124,9000,store/get,5015,7467
192.168.1.124,9000,store/get,5846,3092
192.168.1.123,9000,store/get,6803,9714
192.168.1.124,9000,store/get,4462,5887
192.168.1.122,9000,store/get,6489,5950
192.168.1.120,9000,store/get,4941,1466
192.168.1.120,9000,store/get,8495,9166
192.168.1.123,9000,store/get,5855,9716
192.168.1.122,9000,store/get,5465,4355
192.168.1.121,9000,store/get,8625,8703
192.168.1.121,9000,store/get,1754,3819
192.168.1.121,9000,store/get,9559,2143
192.168.1.122,9000,store/get,4366,4757
192.168.1.124,9000,store/get,2945,6863
192.168.1.122,9000,store/get,5544,8937
192.168.1.124,9000,store/get,3716,5735
192.168.1.122,9000,store/get,2636,7718
192.168.1.124,9000,store/get,4862,5747
192.168.1.122,9000,store/get,2784,2315
192.168.1.124,9000,store/get,5136,3454
192.168.1.121,9000,store/rem,7489,9627
192.168.1.123,9000,store/get,6744,6248
192.168.1.122,9000,store/get,4023,1090
192.168.1.124,9000,store/get,2689,2151
192.168.1.123,9000,store/get,5252,7514
192.168.1.124,9000,store/get,4419,7596
192.168.1.120,9000,store/get,9357,9883
192.168.1.124,9000,store/get,1886,6014
192.168.1.124,9000,store/get,7465,3155
192.168.1.123,9000,store/get,4736,1502
192.168.1.123,9000,store/get,1159,2571
192.168.1.123,9000,store/get,9773,8661
192.168.1.120,9000,store/get,8521,7437
192.168.1.124,9000,store/get,8819,4117
192.168.1.124,9000,store/get,8579,2255
192.168.1.122,9000,store/get,3356,8174
192.168.1.122,9000,store/get,6519,2793
192.168.1.122,9000,store/get,8889,6741
192.168.1.121,9000,store/get,6235,2276
192.168.1.124,9000,store/get,1754,6903
192.168.1.122,9000,store/get,6790,3346
192.168.1.121,9000,store/get,9210,2403
192.168.1.120,9000,store/get,2850,1699
192.168.1.121,9000,store/get,1742,6420
192.168.1.121,9000,store/get,2026,7484
192.168.1.123,9000,store/get,9636,9358
192.168.1.123,9000,store/get,8507,4578
192.168.1.123,9000,store/get,2924,9624
192.168.1.121,9000,store/get,4172,6213
192.168.1.122,9000,store/get,2673,4717
192.168.1.123,9000,store/get,5067,7089
192.168.1.124,9000,store/get,8481,1216
192.168.1.122,9000,store/get,3533,7611
192.168.1.123,9000,store/get,2277,2021
192.168.1.124,9000,store/get,8284,9747
192.168.1.121,9000,store/get,4694,8800
192.168.1.124,9000,store/get,1958,6505
192.168.1.123,9000,store/get,8775,7538
192.168.1.122,9000,store/get,3845,8256
192.168.1.120,9000,store/get,3960,1621
192.168.1.123,9000,store/get,6613,8151
192.168.1.123,9000,store/get,9524,9811
192.168.1.123,9000,store/get,7517,2205
192.168.1.123,9000,store/get,5450,8800
192.168.1.124,9000,store/get,3326,4156
192.168.1.121,9000,store/get,1414,6579
192.168.1.124,9000,store/get,2660,3168
192.168.1.123,9000,store/get,5802,5104
192.168.1.121,9000,store/get,7408,5551
192.168.1.120,9000,store/get,8914,9408
192.168.1.122,9000,store/get,7024,3110
192.168.1.124,9000,store/get,5607,2160
192.168.1.120,9000,store/get,8328,1294
192.168.1.121,9000,store/get,2789,8049
192.168.1.124,9000,store/get,8068,8829
192.168.1.123,9000,store/rem,1610,9526
192.168.1.122,9000,store/get,2089,9987
192.168.1.124,9000,store/get,7828,2424
192.168.1.122,9000,store/get,9153,6972
192.168.1.123,9000,store/get,2766,1867
192.168.1.122,9000,store/get,2978,4166
192.168.1.124,9000,store/get,4371,9631
192.168.1.120,9000,store/get,7704,1546
192.168.1.123,9000,store/get,6958,2308
192.168.1.121,9000,store/rem,4704,3562
192.168.1.122,9000,store/get,1757,8282
192.168.1.123,9000,store/get,1397,6400
192.168.1.124,9000,store/get,6103,1809
192.168.1.123,9000,store/set,6103,8402
192.168.1.122,9000,store/get,8264,7185
192.168.1.124,9000,store/get,9161,2368
192.168.1.123,9000,store/get,1281,5103
192.168.1.123,9000,store/get,6606,8586
192.168.1.123,9000,store/get,6201,2369
192.168.1.122,9000,store/get,1492,1383
192.168.1.124,9000,store/get,9676,7170
192.168.1.124,9000,store/get,1336,7015
192.168.1.121,9000,store/get,1742,6719
192.168.1.120,9000,store/get,3002,5789
192.168.1.121,9000,store/get,1674,1958
192.168.1.120,9000,store/get,2228,9046
192.168.1.120,9000,store/get,1744,6505
192.168.1.120,9000,store/get,1419,4272
192.168.1.121,9000,store/get,2390,5198
192.168.1.120,9000,store/get,7475,1421
192.168.1.124,9000,store/get,9441,2187
192.168.1.122,9000,store/get,4180,6646
192.168.1.120,9000,store/get,7383,3911
192.168.1.120,9000,store/get,2664,9105
192.168.1.120,9000,store/get,6620,5629
192.168.1.121,9000,store/get,3436,9635
192.168.1.121,9000,store/get,3956,9870
192.168.1.123,9000,store/get,4085,8595
192.168.1.122,9000,store/get,8516,1965
192.168.1.124,9000,store/get,2287,3132
192.168.1.122,9000,store/get,8679,3573
192.168.1.121,9000,store/get,9344,2596
192.168.1.120,9000,store/set,6690,4523
192.168.1.124,9000,store/get,5137,3633
192.168.1.120,9000,store/set,1154,3420
192.168.1.121,9000,store/get,8772,4831
192.168.1.120,9000,store/get,8641,9658
192.168.1.120,9000,store/get,8983,1479
192.168.1.122,9000,store/get,4371,8972
192.168.1.121,9000,store/get,8327,2980
192.168.1.121,9000,store/get,5282,8662
192.168.1.121,9000,store/get,8684,7454
192.168.1.120,9000,store/get,3375,7024
192.168.1.124,9000,store/get,9604,8963
192.168.1.121,9000,store/get,6682,1792
192.168.1.122,9000,store/set,9061,1522
192.168.1.124,9000,store/set,4761,8274
192.168.1.120,9000,store/get,4887,8009
192.168.1.120,9000,store/get,2708,6921
192.168.1.120,9000,store/get,9481,2998
192.168.1.120,9000,store/get,8301,9873
192.168.1.120,9000,store/get,9170,5566
192.168.1.120,9000,store/get,8887,9601
192.168.1.120,9000,store/get,1962,7596
192.168.1.121,9000,store/get,5670,1327
192.168.1.120,9000,store/get,6340,1084
192.168.1.120,9000,store/get,6453,4638
192.168.1.121,9000,store/set,5063,6523
192.168.1.120,9000,store/get,6178,5041
192.168.1.120,9000,store/get,8275,4256
192.168.1.123,9000,store/get,7933,7973
192.168.1.121,9000,store/get,9645,2966
192.168.1.124,9000,store/rem,4558,5177
192.168.1.121,9000,store/get,6272,5460
192.168.1.121,9000,store/get,7578,6407
192.168.1.121,9000,store/get,4471,8411
192.168.1.120,9000,store/get,2730,1136
192.168.1.121,9000,store/set,1900,2862
192.168.1.120,9000,store/get,7312,7300
192.168.1.122,9000,store/get,1457,2047
192.168.1.121,9000,store/get,5799,5920
192.168.1.120,9000,store/get,6068,3843
192.168.1.123,9000,store/get,2761,7764
192.168.1.120,9000,store/get,7909,3189
192.168.1.124,9000,store/get,5136,9659
192.168.1.124,9000,store/get,4785,1984
192.168.1.123,9000,store/get,2442,1235
192.168.1.120,9000,store/get,8233,2550
192.168.1.124,9000,store/get,6591,9483
192.168.1.120,9000,store/get,4543,7287
192.168.1.120,9000,store/get,2911,2732
192.168.1.123,9000,store/get,4489,7946
192.168.1.124,9000,store/get,3131,9495
192.168.1.123,9000,store/get,3032,6547
192.168.1.122,9000,store/get,5139,4905
192.168.1.121,9000,store/get,4347,1152
192.168.1.122,9000,store/get,7656,6613
192.168.1.122,9000,store/get,5880,8327
192.168.1.124,9000,store/get,1785,7621
192.168.1.122,9000,store/get,9657,2984
192.168.1.123,9000,store/get,9429,1948
192.168.1.120,9000,store/get,2980,5942
192.168.1.121,9000,store/get,7336,5222
192.168.1.120,9000,store/get,6520,6850
192.168.1.122,9000,store/get,9147,6271
192.168.1.120,9000,store/get,1715,5667
192.168.1.123,9000,store/get,2558,4198
192.168.1.124,9000,store/get,3593,3785
192.168.1.121,9000,store/get,7444,2278
192.168.1.124,9000,store/get,4573,2731
192.168.1.121,9000,store/get,5919,7822
192.168.1.122,9000,store/get,5627,5461
192.168.1.121,9000,store/get,2116,9524
192.168.1.123,9000,store/get,4716,7198
